Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sun,0.0,0,-3.200000000000001,-1.5999999999999996,0.0,3.0,-0.1999999999999999,0.0,-0.3999999999999999,-0.7999999999999999,2.0,-0.1999999999999999,-0.4,1.0,0.8,20.0,0.0,40.0,3.0,-6,-7,-7,-6.659999999999997,9,0,1.6999999999999995,3.5,Selhurst Park,ND
M Clattenburg,Sat,0.0,0,0.1999999999999993,0.4000000000000003,-0.5999999999999996,2.1999999999999997,-0.8,0.2,0.6000000000000001,0.8,-1.0,0.6,0.8,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,7,7,8,7.329999999999998,-8,0,-5.5600000000000005,4.5,Emirates Stadium,ND
P Dowd,Sun,-1.0,0,4.799999999999999,0.5999999999999996,-1.2000000000000002,3.0,0.8000000000000003,0.0,-0.4000000000000001,-0.3999999999999999,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,0.0,1.0,-20.0,0.0,6,3,3,4.0,-4,-1,-2.42,3.75,Stadium of Light,ND
M Jones,Sun,0.0,7,2.4000000000000004,3.6000000000000005,-2.3999999999999995,3.4000000000000004,0.1999999999999999,0.0,1.6,0.0,8.0,2.0,-0.2,11.0,0.8000000000000003,20.0,2.0,40.0,5.0,6,7,2,5.0,-2,0,-10.7,5.75,Anfield,ND
K Friend,Fri,0.0,0,-3.6,0.0,-2.3999999999999995,-2.799999999999999,0.0,-0.2,-0.6000000000000001,-1.0,2.0,-0.6,0.0,-3.0,0.2,0.0,0.0,20.0,0.0,-4,-2,-1,-2.3299999999999983,5,1,0.3499999999999996,3.5,Carrow Road,ND
M Jones,Sat,0.0,0,3.799999999999999,0.0,0.7999999999999998,3.799999999999999,0.6000000000000001,-0.4,0.3999999999999999,0.8000000000000003,-2.0,-0.2,0.0,-1.0,-0.8,-20.0,-1.0,-40.0,-2.0,0,-1,-1,-0.6700000000000017,8,0,-0.6000000000000001,3.3,Villa Park,ND
N Swarbrick,Sun,0.0,-5,7.0,4.0,-1.0,-0.1999999999999993,0.1999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.3999999999999999,0.1999999999999999,-3.0,0.0,0.0,-2.0,0.0,-2.0,7,4,8,6.329999999999998,-16,-1,-5.47,4.33,White Hart Lane,ND
M Jones,Sat,0.0,0,3.8000000000000007,1.2000000000000002,2.4000000000000004,-3.8000000000000007,-0.3999999999999999,0.0,-0.2000000000000001,-0.5999999999999999,2.0,-0.7999999999999999,0.1999999999999999,-5.0,0.6000000000000001,20.0,-1.0,20.0,2.0,2,2,0,1.3400000000000034,-7,0,-4.63,4.0,Goodison Park,ND
M Oliver,Mon,1.0,0,-1.4000000000000004,-2.0,1.4000000000000004,1.1999999999999993,-0.6000000000000001,0.0,-0.4000000000000001,-0.8,2.0,0.2,-0.6,4.0,1.0,40.0,-1.0,20.0,-2.0,-5,-5,-4,-4.670000000000002,13,0,2.67,3.9,Selhurst Park,ND
N Swarbrick,Sat,0.0,0,6.4,1.3999999999999997,0.0,-2.4000000000000004,-1.0,-0.4,0.6000000000000001,-1.2,9.0,0.0,-1.0,5.0,0.4000000000000001,0.0,1.0,40.0,11.0,2,3,4,3.0,-8,0,-9.7,6.0,Anfield,ND
A Taylor,Sun,0.0,0,1.0,1.1999999999999995,-0.6000000000000005,-1.200000000000001,-0.8,0.0,0.6000000000000001,0.6,0.0,0.2,0.1999999999999999,0.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,1,1,-2,0.0,-5,0,-0.7000000000000002,3.2,Stamford Bridge,ND
P Dowd,Sat,0.0,1,-4.800000000000001,-3.6,-2.0,1.6000000000000014,0.6000000000000001,0.0,-1.1999999999999995,0.6000000000000001,-9.0,-0.3999999999999999,0.6,-5.0,-1.0,-40.0,-3.0,-20.0,-2.0,-7,-10,-6,-7.659999999999997,14,1,2.29,3.8,St Mary's Stadium,ND
L Mason,Sat,0.0,4,-12.2,-1.8000000000000005,-3.4,0.5999999999999996,-0.2000000000000001,0.2,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-7,-4,-3,-4.659999999999997,17,1,2.38,3.5,Carrow Road,ND
S Attwell,Sun,0.0,0,-4.2,-2.6,-2.0000000000000004,-1.1999999999999993,0.8000000000000003,-0.4,-1.4,0.1999999999999999,-8.0,-1.0,-0.3999999999999999,-3.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-1,-5,-3.0,1,0,1.6500000000000004,3.4,St. James Park,ND
S Attwell,Sat,0.0,0,1.4000000000000004,1.6,5.2,0.5999999999999996,1.6,0.2,0.4000000000000001,0.8,-2.0,-0.4,0.6000000000000001,-5.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,1,5,6,4.0,-9,-1,-2.25,3.6,King Power Stadium,ND
N Swarbrick,Mon,0.0,0,-7.199999999999999,-3.8,-3.4000000000000004,2.0,0.1999999999999999,0.0,-0.8000000000000003,1.4,-11.0,0.0,0.8,-4.0,-1.2000000000000002,-40.0,-1.0,-40.0,-5.0,-4,-1,-5,-3.3299999999999983,4,0,2.65,3.75,Bet365 Stadium,ND
C Foy,Wed,0.0,3,-0.7999999999999989,-1.5999999999999996,-2.2,-1.0,-0.4000000000000001,0.0,0.1999999999999999,-0.8000000000000003,5.0,0.0,-0.4,2.0,0.1999999999999999,0.0,0.0,20.0,0.0,4,4,3,3.6700000000000017,-14,-1,-1.2999999999999998,3.5,Craven Cottage,ND
M Dean,Sat,0.0,0,1.1999999999999993,1.4,-2.8000000000000003,5.200000000000001,0.3999999999999999,-0.6,0.6000000000000001,0.8,-1.0,0.3999999999999999,0.6,-1.0,0.0,0.0,-1.0,0.0,-2.0,-1,-2,-1,-1.3400000000000034,5,0,-1.6999999999999995,3.5,Villa Park,ND
A Marriner,Mon,0.0,0,-7.4,-1.0,-4.0,1.200000000000001,-0.8000000000000003,0.0,-0.3999999999999999,-0.4,0.0,-0.4,-0.1999999999999999,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-5.0,-6,-3,-16,-8.340000000000003,1,0,3.7,3.5,Goodison Park,ND
J Moss,Sun,0.0,4,9.4,2.8000000000000003,-0.4000000000000003,-1.5999999999999996,0.2000000000000001,0.2,1.6,-0.6000000000000001,11.0,0.0,0.7999999999999999,-4.0,1.2,40.0,0.0,40.0,0.0,8,6,8,7.340000000000003,-10,0,-6.0,4.5,White Hart Lane,ND
M Dean,Sat,1.0,-2,0.5999999999999996,0.7999999999999998,-2.1999999999999997,1.0,0.9999999999999998,-0.2,0.0,0.1999999999999999,-1.0,0.8,-0.4,6.0,0.2000000000000001,0.0,0.0,20.0,2.0,-2,-3,-3,-2.6700000000000017,2,0,-1.75,3.6,Selhurst Park,ND
C Pawson,Sat,0.0,1,-0.1999999999999993,-0.5999999999999996,-2.4000000000000004,-4.0,-0.8,0.0,-0.1999999999999999,0.5999999999999999,-4.0,-0.3999999999999999,0.0,-2.0,-0.8,-20.0,0.0,-40.0,-3.0,-5,-7,7,-1.6700000000000017,19,1,2.59,3.6,Carrow Road,ND
C Kavanagh,Wed,0.0,-1,0.0,0.1999999999999997,-1.8000000000000005,2.0,-0.6000000000000001,0.0,0.4000000000000001,-0.1999999999999999,3.0,1.2,-0.1999999999999999,7.0,1.0,40.0,2.0,20.0,1.0,3,4,11,6.0,-6,0,-6.0600000000000005,5.0,Emirates Stadium,ND
J Brooks,Sun,-1.0,6,-3.6,0.2000000000000001,-3.2,1.200000000000001,1.4,0.0,0.0,1.2,-6.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-1.0,2,3,1,2.0,-6,0,0.1299999999999999,3.2,Goodison Park,ND
R Madley,Sat,0.0,1,3.0,0.8000000000000003,2.0,-2.0,-0.8,0.0,-0.6,-0.1999999999999999,-2.0,-0.2,-0.2,0.0,-0.8,-40.0,0.0,0.0,0.0,0,-2,-1,-1.0,-2,0,-2.59,3.6,Dean Court,ND
P Tierney,Sat,0.0,1,0.8000000000000007,-2.0,2.4,-4.4,-0.2000000000000001,0.0,-0.8,-1.0,1.0,-0.6,-0.8,1.0,0.3999999999999999,20.0,1.0,0.0,-1.0,-1,-1,1,-0.3299999999999983,-3,0,-1.25,3.4,Selhurst Park,ND
R Madley,Wed,1.0,-7,2.0,2.2,-0.7999999999999998,0.6000000000000014,0.5999999999999999,0.0,1.6,-0.8,12.0,1.2,-0.1999999999999999,7.0,1.4,40.0,0.0,60.0,-1.0,14,15,14,14.340000000000003,-20,-1,-11.75,7.0,Etihad Stadium,ND
M Oliver,Wed,1.0,1,7.0,4.0,2.3999999999999995,-1.8000000000000007,-2.6,0.0,0.7999999999999998,-2.2,15.0,0.1999999999999999,-1.6,9.0,2.2,80.0,5.0,60.0,6.0,9,6,9,8.0,-6,0,-13.84,8.0,Anfield,ND
M Atkinson,Sun,0.0,0,-1.6000000000000014,0.3999999999999999,-1.6,-0.4000000000000003,-0.6000000000000001,-0.2,0.7999999999999999,-1.0,9.0,0.2,-0.6,4.0,1.8,60.0,0.0,60.0,9.0,3,2,6,3.6700000000000017,-2,0,-1.85,3.6,Tottenham Hotspur Stadium,ND
A Marriner,Sun,0.0,7,-3.200000000000001,-1.9999999999999991,1.1999999999999993,2.3999999999999986,0.4000000000000001,0.2,-1.0,-0.8,-1.0,-0.1999999999999999,0.3999999999999999,-3.0,0.0,0.0,-1.0,0.0,-1.0,0,2,4,2.0,-5,0,-2.38,3.6,Etihad Stadium,ND
K Friend,Sat,0.0,4,-0.200000000000001,-2.3999999999999995,-0.2000000000000001,-3.6,-1.2000000000000002,0.0,-1.4,-0.1999999999999999,-6.0,-0.8,0.4,-6.0,-1.0,-40.0,-1.0,-20.0,2.0,-6,-6,-7,-6.329999999999998,11,0,0.27,3.3,The Hawthorns,ND
A Marriner,Sat,1.0,0,-10.8,-5.6,-2.8000000000000007,-0.5999999999999996,0.7999999999999998,0.2,-1.4,1.0,-12.0,-0.7999999999999999,1.0,-9.0,-1.2,-60.0,0.0,0.0,0.0,-6,-5,-6,-5.670000000000002,8,0,2.38,3.5,Bet365 Stadium,ND
M Atkinson,Sat,0.0,0,5.0,-0.2000000000000001,0.2000000000000001,1.0,-0.8,0.0,-0.7999999999999999,-0.5999999999999999,-1.0,-0.2,-1.2000000000000002,5.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-3,-1,-3,-2.3299999999999983,-2,0,-2.6899999999999995,3.5,Boleyn Ground,ND
M Oliver,Wed,0.0,1,-4.000000000000001,-0.8000000000000003,-2.0,0.7999999999999989,1.2000000000000002,0.0,-0.6,-0.8,1.0,-0.3999999999999999,-0.6,1.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-2,-3,-3,-2.6599999999999966,-1,0,2.38,3.5,Turf Moor,ND
M Jones,Sat,-1.0,0,-0.5999999999999996,-0.3999999999999999,-1.0,1.0,0.7999999999999998,0.0,-0.7999999999999999,1.0,-9.0,-0.1999999999999999,0.6,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,0,-3,-2,-1.6700000000000017,6,0,2.1500000000000004,3.4,Stadium of Light,ND
J Moss,Sun,0.0,2,-0.7999999999999989,-1.0,-0.3999999999999994,-1.8000000000000007,0.1999999999999999,0.2,0.6000000000000001,-0.3999999999999999,5.0,1.0,-0.4,7.0,0.4000000000000001,20.0,-1.0,0.0,-2.0,10,9,13,10.670000000000002,-9,0,-10.7,5.75,Old Trafford,ND
R Madley,Sat,0.0,0,-4.6,-1.8000000000000007,-1.3999999999999997,2.6,-0.1999999999999999,0.0,-0.1999999999999999,1.4,-8.0,-0.1999999999999999,1.0,-6.0,-1.0,-20.0,0.0,-60.0,-4.0,-6,-6,-4,-5.329999999999998,11,0,4.97,4.5,Selhurst Park,ND
A Marriner,Sun,0.0,0,7.199999999999999,2.4000000000000004,-0.2000000000000001,-3.1999999999999997,-1.4,0.0,0.6000000000000001,-0.1999999999999999,4.0,0.2,-0.1999999999999999,2.0,0.8,40.0,1.0,0.0,0.0,7,5,4,5.329999999999998,-13,0,-8.21,5.5,Emirates Stadium,ND
A Taylor,Sat,0.0,0,0.8000000000000007,0.6000000000000005,2.0,-5.199999999999999,-0.8000000000000003,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.1999999999999999,0.8,-3.0,0.0,0.0,0.0,0.0,-1.0,0,1,-2,-0.3299999999999983,-5,0,-3.5,3.75,St Mary's Stadium,D
A Taylor,Sat,0.0,1,0.6000000000000014,-0.2000000000000001,0.1999999999999993,1.0,-0.6000000000000001,0.0,1.0000000000000002,-0.1999999999999999,6.0,0.8,0.0,4.0,0.1999999999999999,0.0,0.0,20.0,0.0,3,3,8,4.659999999999997,-13,0,-13.81,8.0,Anfield,ND
S Attwell,Sun,0.0,5,1.0,-0.6000000000000001,0.1999999999999993,-0.8000000000000007,-0.1999999999999999,0.0,0.2,1.2000000000000002,-5.0,-0.1999999999999999,1.0,-6.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-7,-6,-7,-6.670000000000002,15,1,2.58,4.0,Carrow Road,ND
P Tierney,Sun,0.0,2,-4.6,-2.8000000000000003,-4.0,-3.1999999999999997,0.4000000000000001,0.0,-2.4,0.3999999999999999,-14.0,-1.0,0.2,-6.0,-0.7999999999999998,-40.0,-2.0,0.0,-1.0,-1,1,-5,-1.6700000000000017,3,0,1.4,3.4,Selhurst Park,ND
P Dowd,Sun,0.0,-3,5.6,4.0,-0.1999999999999993,-5.6,-0.6000000000000001,-0.2,2.8,-0.2000000000000001,15.0,1.2000000000000002,0.2,5.0,1.8,60.0,6.0,60.0,11.0,0,2,-6,-1.3400000000000034,2,0,-6.02,4.75,Anfield,ND
M Atkinson,Wed,-2.0,-1,-3.799999999999999,-0.4000000000000003,-0.3999999999999994,-1.3999999999999986,0.8,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,4,7,5.0,-5,0,-6.6,5.25,Emirates Stadium,ND
L Probert,Sat,-1.0,0,3.6,0.0,0.6000000000000005,-1.799999999999999,0.0,0.0,0.2000000000000001,0.6000000000000001,-2.0,0.0,0.7999999999999999,-4.0,0.0,0.0,2.0,0.0,-1.0,-8,-6,-9,-7.670000000000002,9,1,-1.6,3.4,King Power Stadium,ND
S Attwell,Thu,0.0,-1,-0.8000000000000007,-0.3999999999999994,0.9999999999999996,4.0,0.6000000000000001,-0.2,0.1999999999999999,-0.4000000000000001,3.0,0.0,-0.6000000000000001,3.0,-0.2000000000000001,-20.0,0.0,20.0,6.0,-2,-4,-5,-3.6700000000000017,9,1,-2.77,3.4,Bramall Lane,ND
L Mason,Sat,0.0,0,-4.199999999999999,-0.7999999999999998,-3.2,-4.0,-0.4000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.4,-0.2,-1.0,0.1999999999999999,20.0,-1.0,-20.0,-4.0,-2,-1,0,-1.0,5,0,1.5500000000000005,3.4,St. James Park,ND
K Friend,Wed,0.0,0,11.0,3.0,3.0,1.8000000000000007,0.6000000000000001,0.2,1.2000000000000002,-1.0000000000000002,11.0,0.2,-0.6000000000000001,4.0,1.6,60.0,0.0,40.0,-1.0,7,9,5,7.0,-9,0,-15.88,9.5,Etihad Stadium,ND
A Taylor,Sat,0.0,0,-10.2,-5.2,-1.4000000000000004,0.4000000000000003,-0.6000000000000001,-0.2,-0.4000000000000001,0.0,-2.0,-0.2,-0.4,1.0,-0.8,-20.0,0.0,-40.0,0.0,-5,-3,-3,-3.6599999999999966,8,0,2.1899999999999995,3.9,King Power Stadium,ND
C Kavanagh,Mon,0.0,0,0.3999999999999986,1.2000000000000002,-0.2000000000000001,0.8000000000000007,0.4000000000000001,-0.2,0.2,1.2000000000000002,-5.0,0.2,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,-1.0,1,2,4,2.3299999999999983,-8,-1,-1.21,3.29,Bet365 Stadium,ND
M Halsey,Sun,0.0,-2,7.599999999999998,5.6000000000000005,1.2000000000000002,-1.0,-0.6000000000000001,0.0,-0.4000000000000001,-0.5999999999999999,1.0,0.6000000000000001,0.0,3.0,0.8,20.0,1.0,40.0,3.0,8,11,13,10.670000000000002,-11,0,-9.67,5.5,Etihad Stadium,ND
N Swarbrick,Sat,0.0,2,-3.0,0.0,-1.0,2.200000000000001,0.7999999999999998,0.2,-0.4000000000000001,-0.1999999999999999,-1.0,0.0,-0.2,1.0,0.0,0.0,1.0,0.0,1.0,3,-5,-2,-1.3299999999999983,5,0,-0.8000000000000003,3.4,DW Stadium,ND
C Pawson,Fri,0.0,1,-7.0,-3.8,-3.999999999999999,5.199999999999999,1.8,-0.2,-1.4,0.7999999999999999,-11.0,0.1999999999999999,0.3999999999999999,-1.0,-1.2,-40.0,-3.0,-40.0,-15.0,-6,-5,-8,-6.329999999999998,17,1,5.43,4.0,Molineux Stadium,ND
L Mason,Sun,0.0,-5,4.0,-0.7999999999999998,1.4000000000000004,-3.8000000000000007,-1.2000000000000002,0.0,0.2,-0.6,4.0,0.0,-0.2,1.0,0.5999999999999999,20.0,-1.0,20.0,0.0,6,6,7,6.329999999999998,-11,0,-7.11,5.25,Old Trafford,ND
M Atkinson,Sat,0.0,-1,-8.200000000000001,-3.4000000000000004,-3.2,4.6,-0.3999999999999999,-0.2,-1.7999999999999998,0.0,-9.0,-0.1999999999999999,-0.4,1.0,0.0,0.0,-3.0,0.0,-9.0,1,0,1,0.6700000000000017,-2,0,0.25,3.3,Stamford Bridge,ND
P Bankes,Sat,0.0,0,1.8000000000000007,2.0,2.2,0.4000000000000003,1.6,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.3999999999999999,0.3999999999999999,0.0,1.0,40.0,2.0,20.0,2.0,0,-1,2,0.3299999999999983,3,0,-1.0499999999999998,3.25,Turf Moor,ND
M Oliver,Sat,0.0,1,0.6000000000000014,0.2000000000000001,3.0,3.200000000000001,-0.4000000000000001,-0.3999999999999999,0.6000000000000001,0.7999999999999999,-1.0,0.0,0.8,-4.0,0.2,20.0,0.0,-20.0,0.0,-7,-3,-2,-4.0,6,1,-1.4,3.4,King Power Stadium,ND
A Taylor,Sat,0.0,0,-2.6,-2.0,-3.2,-0.4000000000000003,0.7999999999999998,0.0,-0.3999999999999999,0.6,-5.0,0.4,0.2,1.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,-9,-11,-12,-10.670000000000002,19,1,4.93,3.8,Brentford Community Stadium,ND
C Pawson,Sun,0.0,5,-10.8,-3.4,-5.0,2.0,2.0,0.0,-0.6000000000000001,0.8,-7.0,-0.4,0.0,-2.0,-0.4000000000000001,0.0,0.0,-40.0,-9.0,-5,-7,-7,-6.329999999999998,2,0,9.64,5.0,Turf Moor,ND
N Swarbrick,Sat,1.0,1,-4.200000000000001,-3.799999999999999,2.2,-2.0,-0.6000000000000001,0.0,-2.8,0.4000000000000001,-16.0,-1.8,0.0,-9.0,-2.2,-80.0,-5.0,-60.0,-10.0,-11,-10,-4,-8.329999999999998,14,1,8.14,5.25,Cardiff City Stadium,ND
P Bankes,Mon,0.0,1,-1.200000000000001,-0.5999999999999996,-1.4000000000000004,-3.4000000000000004,-1.0,-0.2,0.6,-1.4,10.0,0.0,-0.6000000000000001,3.0,1.4,40.0,0.0,60.0,2.0,2,2,6,3.3400000000000034,-5,0,-6.0,4.0,Molineux Stadium,ND
R East,Sat,0.0,1,-5.0,-1.4,1.7999999999999998,-1.799999999999999,-1.0,0.2,-0.8000000000000003,1.0,-9.0,-0.6,0.4,-5.0,-1.0000000000000002,-20.0,-2.0,-60.0,-5.0,3,5,3,3.6599999999999966,-15,-1,-1.69,3.2,Goodison Park,ND
R East,Sat,0.0,0,-2.4000000000000004,0.6000000000000005,-2.2,-1.0,-0.6000000000000001,0.0,0.0,-0.7999999999999999,4.0,-0.1999999999999999,-0.3999999999999999,1.0,1.2000000000000002,40.0,0.0,40.0,6.0,5,5,3,4.329999999999998,-7,0,-1.1,3.4,Bet365 Stadium,ND
R East,Sat,0.0,-1,-0.8000000000000007,-0.8000000000000003,3.2,-0.5999999999999996,-0.1999999999999999,0.2,-1.0,0.5999999999999999,-8.0,-0.6,0.1999999999999999,-4.0,-1.4,-40.0,0.0,-60.0,0.0,1,-2,-4,-1.6700000000000017,6,0,-0.1999999999999997,3.2,Villa Park,ND
C Kavanagh,Wed,0.0,-1,2.200000000000001,2.2,0.5999999999999996,-4.0,1.0,-0.2,0.7999999999999999,0.1999999999999999,3.0,0.2,-0.1999999999999999,2.0,1.0,40.0,-1.0,20.0,-2.0,1,1,2,1.3400000000000034,-2,0,-2.05,3.75,London Stadium,D
N Swarbrick,Sat,0.0,5,-0.1999999999999993,-2.2,-1.5999999999999996,-1.0,-1.0,-0.2,-1.2000000000000002,1.0,-11.0,-1.0,1.0,-10.0,-1.0,-40.0,-1.0,-20.0,-4.0,-5,-5,-6,-5.329999999999998,5,0,2.2,3.5,Swansea.com Stadium,ND
A Madley,Sat,0.0,3,-1.2000000000000002,0.2000000000000001,-2.8000000000000003,-0.3999999999999986,-0.2000000000000001,0.0,0.6,0.1999999999999999,2.0,0.2,0.1999999999999999,0.0,0.0,-20.0,0.0,40.0,0.0,1,3,3,2.3400000000000034,-10,-1,0.6000000000000001,3.1,Selhurst Park,ND
M Clattenburg,Sat,0.0,0,-2.6,-0.7999999999999998,-1.2000000000000002,4.200000000000001,1.6,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.1999999999999999,0.6,-2.0,-1.2,-40.0,-1.0,-40.0,0.0,0,-3,0,-1.0,1,0,1.2000000000000002,3.25,Bet365 Stadium,ND
M Atkinson,Sun,1.0,4,-7.4,-2.6,-2.6000000000000005,1.200000000000001,-0.5999999999999999,0.0,-1.2,0.2000000000000001,-7.0,-0.1999999999999999,0.8,-5.0,-1.2,-40.0,-3.0,-40.0,-4.0,-7,-10,-5,-7.329999999999998,13,0,9.71,6.5,Stadium of Light,ND
D Coote,Sat,-1.0,-2,-1.4000000000000004,-0.8000000000000003,-0.1999999999999997,-1.1999999999999993,-0.1999999999999999,0.0,0.4000000000000001,-0.7999999999999999,6.0,0.8,-0.2,5.0,1.4,60.0,0.0,20.0,-3.0,0,0,-2,-0.6599999999999966,11,1,-2.9,3.6,St. James Park,ND
P Tierney,Tue,0.0,0,-3.4000000000000004,-2.4000000000000004,-2.3999999999999995,2.8000000000000007,-1.6,-0.2,-1.4,1.0,-12.0,-1.0,0.0,-5.0,-1.6,-60.0,-3.0,-40.0,-3.0,-7,-14,-10,-10.340000000000003,9,0,17.82,8.0,St. James Park,ND
J Moss,Sun,1.0,1,-4.800000000000001,-1.2000000000000002,-2.6000000000000005,-0.1999999999999993,-1.0,0.0,0.7999999999999998,0.7999999999999999,0.0,0.7999999999999999,0.0,4.0,0.2000000000000001,0.0,-2.0,20.0,5.0,-5,-5,-6,-5.329999999999998,8,0,2.05,3.5,St Mary's Stadium,ND
K Friend,Sat,0.0,0,-9.4,-4.4,-2.8000000000000003,1.0,0.0,0.0,-1.2,0.8,-10.0,-0.3999999999999999,0.2,-3.0,-1.8,-60.0,-3.0,-60.0,-29.0,-8,-6,-11,-8.329999999999998,10,0,6.1,4.75,Selhurst Park,ND
S Hooper,Sat,-1.0,1,-5.199999999999999,-2.8,-2.2,0.0,0.0,0.0,-1.6,1.8,-17.0,0.3999999999999999,1.0,-3.0,-1.7999999999999998,-60.0,-2.0,-60.0,-2.0,-1,0,1,0.0,-1,0,0.1500000000000003,3.3,Vicarage Road,ND
L Probert,Sat,0.0,0,0.200000000000001,-1.8000000000000005,0.2000000000000001,2.6,-1.2,0.0,-1.4,0.6,-10.0,-0.7999999999999999,0.2,-5.0,-1.2,-40.0,1.0,-40.0,2.0,0,1,-1,0.0,-2,0,0.2999999999999998,3.4,St. James Park,ND
L Mason,Sun,0.0,0,-1.0,-2.2,-0.4000000000000003,-1.3999999999999986,-0.3999999999999999,-0.2,0.2,-1.2,7.0,-0.2,-0.3999999999999999,1.0,1.0,20.0,0.0,60.0,0.0,-2,-4,-5,-3.6700000000000017,2,0,-2.95,3.8,Swansea.com Stadium,ND
M Clattenburg,Sat,-1.0,0,-2.6000000000000014,-0.3999999999999999,-1.7999999999999998,-3.0,-0.6000000000000001,0.0,0.3999999999999999,0.1999999999999999,1.0,0.0,0.4,-2.0,-0.4,-20.0,-1.0,0.0,-1.0,-5,-6,-6,-5.670000000000002,8,1,-0.7200000000000002,3.3,King Power Stadium,ND
C Foy,Sat,0.0,4,-11.8,-5.6,-7.2,0.4000000000000003,-1.4,0.2,-0.8,0.4000000000000001,-6.0,-0.2,0.8,-5.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-8,-7,-9,-8.0,13,0,2.65,3.8,The Hawthorns,ND
N Swarbrick,Sat,0.0,0,1.5999999999999996,-0.7999999999999998,0.6000000000000005,-3.3999999999999986,-0.3999999999999999,0.0,0.6000000000000001,-0.2000000000000001,4.0,0.2,0.1999999999999999,0.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,2,2,4,2.6700000000000017,-7,0,-2.84,3.5,Bet365 Stadium,ND
K Friend,Mon,0.0,-1,-8.2,-2.8,-4.2,4.6000000000000005,-0.1999999999999999,0.0,-1.6,0.6,-11.0,-0.3999999999999999,0.2,-3.0,-0.2000000000000001,0.0,3.0,-20.0,-11.0,0,-4,4,0.0,2,0,3.0,4.1,Wembley Stadium,ND
R Madley,Sat,0.0,2,-0.8000000000000007,0.6000000000000001,-0.3999999999999994,-2.6,-0.8,0.0,-0.3999999999999999,0.6000000000000001,-5.0,0.0,0.0,0.0,-0.8,-20.0,0.0,-40.0,1.0,-5,-3,-4,-4.0,9,0,-0.1999999999999997,3.5,Dean Court,ND
M Oliver,Mon,0.0,0,-1.3999999999999986,-0.4000000000000003,1.3999999999999997,0.200000000000001,0.1999999999999999,0.0,-0.7999999999999999,-1.0,1.0,0.2,-1.2,7.0,0.1999999999999999,-20.0,-1.0,60.0,4.0,-4,-2,1,-1.6700000000000017,5,0,1.4,3.4,Boleyn Ground,ND
C Pawson,Sat,0.0,-2,-0.5999999999999996,-1.4000000000000004,-2.6000000000000005,-3.6,-1.2000000000000002,0.0,0.0,1.0,-5.0,0.0,0.3999999999999999,-2.0,-0.6,0.0,0.0,-60.0,0.0,-2,-2,3,-0.3400000000000034,-1,0,-0.7000000000000002,3.25,Stadium of Light,ND
C Kavanagh,Sun,0.0,5,0.8000000000000007,0.7999999999999998,-2.0,-2.0,-0.3999999999999999,0.0,-0.8,0.8,-8.0,0.2,0.0,1.0,-1.8000000000000005,-60.0,-1.0,-60.0,-14.0,-3,-6,-9,-6.0,11,0,2.2,3.9,St Mary's Stadium,ND
C Kavanagh,Sat,0.0,0,-0.7999999999999989,-1.2000000000000002,-2.0,-3.0,-0.4000000000000001,0.0,0.1999999999999999,0.4,-1.0,0.6,0.2,2.0,0.0,0.0,0.0,0.0,2.0,5,4,4,4.340000000000003,-7,-1,-1.75,3.25,Turf Moor,D
J Moss,Wed,0.0,0,-2.1999999999999997,-2.0,-1.7999999999999998,-4.200000000000001,0.1999999999999999,0.0,-0.4,0.1999999999999999,-3.0,0.2,0.2,0.0,-0.8,-40.0,-1.0,0.0,1.0,-5,-8,-2,-5.0,4,0,1.5500000000000005,3.8,St Mary's Stadium,ND
