Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Atkinson,Wed,0.0,5,-7.799999999999999,-3.6,-2.0,-3.0,0.6000000000000001,0.0,-1.4,0.8,-11.0,-0.4,0.2,-3.0,-2.0,-60.0,-3.0,-80.0,-5.0,-8,-6,2,-4.0,7,0,3.93,4.33,London Stadium,W
M Dean,Sat,0.0,-1,0.0,0.5999999999999996,-2.8,4.6,2.2,0.2,0.4,-0.1999999999999999,3.0,0.4,-0.2,3.0,-0.1999999999999999,-20.0,-1.0,20.0,1.0,4,9,12,8.329999999999998,-17,-1,-2.5,3.6,Emirates Stadium,NW
L Probert,Sun,0.0,-5,9.8,4.800000000000001,3.1999999999999997,-3.0,0.6000000000000001,-0.2,0.6,-0.6,6.0,0.2,0.0,1.0,1.6,60.0,0.0,40.0,3.0,7,4,7,6.0,-5,0,-7.0600000000000005,4.75,White Hart Lane,NW
J Moss,Sun,0.0,-5,-3.599999999999998,-1.4000000000000004,1.6000000000000003,-2.6,0.0,0.0,-2.2,0.6000000000000001,-14.0,-1.6,0.7999999999999999,-12.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,0,-2,6,1.3400000000000034,-2,0,-0.5,3.4,White Hart Lane,NW
J Moss,Tue,-1.0,0,-3.200000000000001,0.5999999999999996,-1.9999999999999991,3.6,0.0,0.0,-0.8,0.7999999999999999,-8.0,-0.2,0.1999999999999999,-2.0,-0.8000000000000003,-20.0,2.0,-40.0,-13.0,-6,-6,-7,-6.329999999999998,8,0,6.1,4.75,Villa Park,NW
N Swarbrick,Sat,1.0,0,-7.800000000000001,-2.3999999999999995,-3.3999999999999995,-1.0,0.4000000000000001,-0.2,-2.0,1.2,-16.0,-1.4,0.1999999999999999,-8.0,-2.2,-60.0,0.0,-100.0,-14.0,-7,-6,-7,-6.670000000000002,16,0,4.93,4.33,Villa Park,NW
M Atkinson,Sat,0.0,0,-7.6,-2.6000000000000005,-3.4,0.3999999999999986,0.0,-0.2,-0.6,1.4,-10.0,-0.3999999999999999,1.0,-7.0,-1.0,-40.0,-2.0,-20.0,-2.0,-6,-6,-14,-8.659999999999997,14,1,4.18,4.0,The Hawthorns,NW
J Moss,Sat,-2.0,0,-6.0,-1.5999999999999996,-0.7999999999999998,1.5999999999999996,0.0,0.2,1.2,0.3999999999999999,4.0,0.6,-0.6,6.0,0.0,0.0,-2.0,0.0,-3.0,-1,0,0,-0.3299999999999983,1,0,-0.5,3.4,Anfield,NW
A Madley,Sun,-1.0,-4,-4.4,-0.2000000000000001,0.3999999999999999,0.0,0.3999999999999999,0.0,1.0,0.4000000000000001,3.0,0.4,0.0,2.0,1.0,40.0,0.0,20.0,1.0,4,5,6,5.0,-11,-1,-2.35,3.6,Goodison Park,NW
C Pawson,Sat,0.0,0,-6.800000000000001,-0.1999999999999993,-3.4000000000000004,-0.7999999999999998,0.3999999999999999,0.0,-0.1999999999999999,0.6,-4.0,-0.6,0.8,-7.0,-0.2000000000000001,0.0,-1.0,-20.0,-5.0,-7,-7,-2,-5.329999999999998,10,0,3.27,4.0,Boleyn Ground,NW
C Pawson,Sun,0.0,-3,1.0,1.1999999999999993,0.2000000000000001,0.7999999999999989,0.4000000000000001,0.0,0.8,-0.2000000000000001,5.0,0.1999999999999999,0.0,1.0,0.4000000000000001,0.0,-1.0,40.0,1.0,6,4,7,5.670000000000002,-17,-1,-5.55,4.5,Old Trafford,NW
M Dean,Sun,2.0,-3,-1.5999999999999996,-0.1999999999999993,2.0,-0.200000000000001,-2.2,0.2,0.6000000000000001,-1.7999999999999998,12.0,0.6,-1.0,8.0,1.0,40.0,2.0,20.0,2.0,1,1,2,1.3299999999999983,-3,0,-3.39,4.2,London Stadium,NW
C Kavanagh,Tue,0.0,0,-3.4000000000000004,-2.8,-0.7999999999999998,3.4000000000000004,0.3999999999999999,0.1999999999999999,-1.4,0.1999999999999999,-8.0,-0.7999999999999999,0.0,-4.0,-1.8,-60.0,0.0,-60.0,-1.0,-1,-1,-3,-1.6700000000000017,5,0,-0.33,3.5,Vicarage Road,W
M Atkinson,Tue,0.0,0,0.8000000000000007,0.2000000000000001,-1.2000000000000002,1.0,1.2,0.2,1.4,0.3999999999999999,5.0,1.2,0.0,6.0,0.6000000000000001,20.0,0.0,20.0,3.0,5,8,13,8.670000000000002,-10,0,-13.75,6.5,Old Trafford,NW
A Marriner,Sat,0.0,0,1.1999999999999993,2.4000000000000004,0.0,1.6000000000000014,-1.1999999999999995,0.0,1.0,-0.2,6.0,0.0,-0.1999999999999999,1.0,1.2,60.0,-1.0,0.0,-4.0,0,3,2,1.6700000000000017,-6,0,-5.43,4.0,St Mary's Stadium,W
C Kavanagh,Sun,0.0,4,-1.4000000000000004,0.2000000000000001,-0.4000000000000003,2.1999999999999997,-0.4000000000000001,0.2,1.2000000000000002,1.0,1.0,1.0,0.6,2.0,0.2000000000000001,0.0,-2.0,20.0,-3.0,1,-2,-4,-1.6599999999999966,2,0,-0.3999999999999999,3.25,Goodison Park,NW
K Friend,Sun,0.0,0,-2.0,-0.3999999999999994,-3.6,-1.4000000000000004,0.6000000000000001,0.0,0.5999999999999999,0.1999999999999999,2.0,0.4,-0.1999999999999999,3.0,0.4000000000000001,20.0,1.0,0.0,2.0,-8,-9,-6,-7.670000000000002,18,1,1.6999999999999995,3.5,Dean Court,NW
R Madley,Sat,0.0,0,-2.1999999999999997,1.1999999999999995,-1.0000000000000004,1.6000000000000014,0.5999999999999999,0.0,-0.6,-0.8,1.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,2,2,3,2.3400000000000034,-9,-1,-1.19,3.2,Bet365 Stadium,NW
M Atkinson,Wed,0.0,0,-3.200000000000001,-1.7999999999999998,-2.3999999999999995,-0.7999999999999989,0.0,0.0,0.2000000000000001,0.3999999999999999,-1.0,-0.1999999999999999,0.2,-2.0,-1.0,-40.0,-2.0,-20.0,-4.0,-10,-7,-4,-7.0,11,0,1.95,3.5,St Mary's Stadium,NW
L Mason,Tue,0.0,0,-0.5999999999999996,0.6000000000000001,-0.7999999999999998,2.4000000000000004,-0.8,0.0,-0.1999999999999999,0.4000000000000001,-3.0,-0.2,0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-11,-11,-6,-9.340000000000003,19,1,1.75,3.6,King Power Stadium,NW
M Atkinson,Wed,0.0,1,-7.600000000000001,-3.3999999999999995,-2.8,2.6000000000000005,1.2000000000000002,0.0,-3.0,1.0,-20.0,-1.2000000000000002,-0.2,-5.0,-1.8,-60.0,-4.0,-60.0,-8.0,-8,-7,-5,-6.670000000000002,12,0,9.75,6.0,Molineux Stadium,NW
K Friend,Sat,-1.0,0,-1.4000000000000004,-0.7999999999999998,0.2000000000000001,2.0,1.0,0.0,-0.1999999999999999,1.4,-8.0,-0.8,1.0,-9.0,-1.6,-40.0,-2.0,-80.0,-9.0,-7,-8,-5,-6.670000000000002,17,1,3.05,4.0,Elland Road,NW
J Moss,Sun,0.0,-1,-2.6000000000000014,-2.8,-1.5999999999999996,4.200000000000001,1.6,0.0,-1.0,1.0,-10.0,-0.3999999999999999,0.6000000000000001,-5.0,-1.4,-60.0,-18.0,-20.0,-28.0,-7,-9,-4,-6.670000000000002,11,0,9.72,6.5,Selhurst Park,NW
M Dean,Sat,0.0,0,-12.0,-6.4,-1.5999999999999996,3.4000000000000004,0.0,0.0,-1.2000000000000002,0.8,-10.0,-1.2,0.2,-7.0,-0.8,-20.0,-1.0,-40.0,-1.0,-4,-4,-6,-4.670000000000002,9,0,2.53,3.75,Turf Moor,NW
M Clattenburg,Tue,0.0,0,-4.799999999999999,-1.0000000000000004,0.2000000000000001,3.799999999999999,0.6000000000000001,0.0,-1.8,1.2000000000000002,-15.0,-0.6000000000000001,1.0,-8.0,-1.8000000000000005,-60.0,-3.0,-60.0,-14.0,0,-3,-1,-1.3299999999999983,9,0,2.29,3.75,Goodison Park,W
M Dean,Wed,-2.0,0,-3.6,-0.5999999999999996,-0.2000000000000001,0.5999999999999996,0.7999999999999998,0.0,-0.4000000000000001,-0.2,-1.0,0.0,0.2,-1.0,0.1999999999999997,20.0,-2.0,-20.0,-5.0,1,-2,-1,-0.6700000000000017,7,0,0.25,3.3,Goodison Park,NW
M Oliver,Sun,0.0,-1,-1.4000000000000004,-2.6,2.0,-1.4000000000000004,1.4,0.0,-0.6000000000000001,0.0,-3.0,-0.1999999999999999,0.2,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,-8.0,0,4,3,2.3299999999999983,-8,0,-3.58,4.2,White Hart Lane,W
L Mason,Wed,0.0,0,1.5999999999999996,0.8000000000000007,4.800000000000001,-1.0,0.1999999999999999,-0.2,0.6000000000000001,0.3999999999999999,1.0,0.1999999999999999,0.0,1.0,0.3999999999999999,20.0,1.0,0.0,0.0,8,7,7,7.329999999999998,-8,0,-8.14,5.25,Anfield,NW
A Taylor,Sun,0.0,-4,-6.399999999999999,-0.2000000000000001,-1.0,1.0,0.1999999999999999,0.0,1.0,0.3999999999999999,3.0,0.1999999999999999,0.4,-1.0,0.1999999999999999,20.0,-1.0,-20.0,-8.0,2,2,2,2.0,-1,0,-0.3999999999999999,3.6,Etihad Stadium,NW
L Mason,Sun,0.0,0,-4.4,-0.6000000000000001,-2.2,-0.1999999999999993,0.0,0.2,0.0,0.7999999999999998,-4.0,-0.3999999999999999,1.0,-7.0,0.2,0.0,-1.0,20.0,-1.0,2,5,4,3.6599999999999966,-12,-1,-2.7,4.0,Goodison Park,W
A Marriner,Sun,0.0,2,-3.8000000000000007,-2.3999999999999995,-2.6000000000000005,3.4000000000000004,-1.0,0.0,-1.6,0.4000000000000001,-10.0,-1.4,0.0,-7.0,-1.6,-60.0,-3.0,-40.0,-2.0,-8,-13,-12,-11.0,15,0,19.84,8.5,Kirklees Stadium,NW
M Dean,Tue,0.0,0,-3.200000000000001,-0.8000000000000003,-4.6,-0.200000000000001,-0.4000000000000001,0.0,-0.2,-0.3999999999999999,1.0,0.0,-0.6000000000000001,3.0,0.0,0.0,-1.0,0.0,-2.0,-2,-6,-6,-4.659999999999997,11,0,3.2,3.7,St. James Park,NW
M Dean,Sun,0.0,-1,5.200000000000001,3.2,0.4000000000000003,-1.1999999999999993,0.5999999999999999,0.0,-1.4,0.1999999999999999,-8.0,-1.4,0.2,-8.0,-0.8000000000000003,-20.0,0.0,-40.0,-6.0,-3,-3,-4,-3.3299999999999983,4,0,0.1699999999999999,3.5,White Hart Lane,NW
N Swarbrick,Sat,0.0,1,7.0,1.0,-0.5999999999999996,1.4000000000000004,1.0,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.0,0.6,-3.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-8,-6,-13,-9.0,16,1,4.38,4.2,Loftus Road,NW
S Scott,Sat,0.0,-1,6.4,4.4,0.0,1.8000000000000007,0.1999999999999999,0.2,2.0,0.1999999999999999,9.0,1.4,-0.2,8.0,1.2,60.0,3.0,0.0,-1.0,8,9,11,9.329999999999998,-11,0,-17.9,11.0,Etihad Stadium,NW
G Scott,Mon,0.0,0,-1.8000000000000007,0.8000000000000003,-0.7999999999999998,2.6000000000000014,-0.4000000000000001,0.2,-0.4000000000000001,1.6,-10.0,-0.7999999999999999,0.6,-7.0,-1.0,-40.0,0.0,-20.0,-2.0,-1,-4,-2,-2.3299999999999983,9,0,1.75,3.5,Selhurst Park,NW
C Foy,Sat,0.0,1,-5.600000000000001,-5.4,-2.2,0.8000000000000007,0.1999999999999999,0.2,-2.2,1.6,-19.0,-0.6000000000000001,1.0,-8.0,-2.6,-80.0,-1.0,-100.0,-7.0,-13,-11,-10,-11.340000000000003,19,1,9.64,5.0,Selhurst Park,NW
L Probert,Sun,0.0,1,-2.400000000000002,-1.1999999999999995,-0.2000000000000001,-1.8000000000000007,0.0,0.0,0.2,-0.1999999999999999,2.0,-0.2,0.0,-1.0,0.3999999999999999,20.0,0.0,0.0,-2.0,-9,-8,-13,-10.0,9,0,0.9500000000000002,3.75,Hull City Stadium,NW
M Clattenburg,Sun,0.0,0,-2.4000000000000004,-4.6,-1.3999999999999997,-0.5999999999999996,-0.4,0.0,0.0,1.2,-6.0,-0.4,0.4000000000000001,-4.0,-0.6,-20.0,0.0,-20.0,0.0,-3,-7,-5,-5.0,13,1,0.1499999999999999,3.3,St Mary's Stadium,NW
K Friend,Mon,0.0,-1,-8.2,-2.8,-4.2,4.6000000000000005,-0.1999999999999999,0.0,-1.6,0.6,-11.0,-0.3999999999999999,0.2,-3.0,-0.2000000000000001,0.0,3.0,-20.0,-11.0,0,-4,4,0.0,2,0,3.0,4.1,Wembley Stadium,NW
M Clattenburg,Sat,0.0,0,5.6,1.7999999999999998,3.799999999999999,0.0,-0.1999999999999999,0.2,1.0000000000000002,0.6000000000000001,2.0,-0.3999999999999999,0.6,-5.0,0.0,0.0,-1.0,0.0,-2.0,7,8,9,8.0,-21,-1,-11.71,6.0,Emirates Stadium,W
J Moss,Sat,0.0,0,-3.3999999999999995,-1.5999999999999996,-3.0,1.0,1.0,0.0,0.1999999999999999,1.1999999999999995,-5.0,0.0,-0.1999999999999999,1.0,-0.4,0.0,0.0,-40.0,0.0,1,1,2,1.3299999999999983,3,0,0.1,3.25,London Stadium,W
M Oliver,Wed,0.0,0,9.000000000000002,6.4,3.6,-0.200000000000001,0.0,0.0,1.8,-0.7999999999999999,13.0,0.1999999999999999,-0.6000000000000001,4.0,1.2,60.0,0.0,0.0,-3.0,9,11,8,9.329999999999998,-16,-1,-13.75,6.5,Stamford Bridge,NW
N Swarbrick,Sun,0.0,2,-5.999999999999998,-2.8000000000000003,-1.2000000000000002,2.200000000000001,-0.4000000000000001,-0.2,-0.6,0.2,-4.0,0.0,0.0,0.0,-0.4000000000000001,0.0,1.0,-40.0,-1.0,-8,-7,-10,-8.329999999999998,8,0,4.88,4.0,Carrow Road,NW
C Pawson,Sat,1.0,-3,-3.200000000000001,-0.3999999999999999,-4.0,3.6,1.4,0.0,-0.8,0.6,-7.0,-0.2,0.2,-2.0,-1.2,-60.0,0.0,0.0,2.0,3,0,-1,0.6599999999999966,3,0,-1.35,3.3,Bet365 Stadium,W
M Clattenburg,Sun,1.0,-6,3.4000000000000004,1.3999999999999997,3.2,-1.6000000000000014,0.0,-0.2,0.3999999999999999,-0.5999999999999999,5.0,-0.4,-0.3999999999999999,0.0,0.5999999999999999,20.0,-2.0,20.0,-2.0,-5,-5,-12,-7.329999999999998,5,0,-0.3999999999999999,3.4,Goodison Park,W
M Jones,Sat,0.0,4,1.4000000000000004,0.6000000000000001,-1.5999999999999996,2.0,0.9999999999999998,0.0,1.2000000000000002,0.3999999999999999,4.0,0.4,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,-1,-4,-1.6700000000000017,10,1,-0.8700000000000001,3.4,Loftus Road,NW
A Marriner,Mon,-1.0,-1,4.199999999999999,2.6,3.4000000000000004,3.6000000000000014,1.0,0.0,0.1999999999999999,0.0,1.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.1999999999999999,0.0,-2.0,-20.0,-2.0,-1,1,-2,-0.6700000000000017,7,1,-2.4000000000000004,3.8,Elland Road,W
C Pawson,Sat,0.0,0,3.0,0.2000000000000001,-1.3999999999999997,-3.4000000000000004,0.6000000000000001,0.0,0.6000000000000001,-1.0,8.0,0.6,-0.3999999999999999,5.0,1.2000000000000002,40.0,0.0,40.0,4.0,2,5,9,5.340000000000003,-2,0,-7.64,5.5,Old Trafford,NW
N Swarbrick,Sun,0.0,-3,-0.8000000000000007,-0.4000000000000003,-0.7999999999999998,1.5999999999999996,1.0000000000000002,-0.2,-0.3999999999999999,1.0,-7.0,0.2,0.0,1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,2,-2,-4,-1.3299999999999983,-1,0,-1.4500000000000002,3.6,DW Stadium,NW
P Tierney,Sun,0.0,-1,-7.6,-1.5999999999999996,-3.8,3.4000000000000004,0.4000000000000001,0.0,-0.3999999999999999,0.0,-2.0,-0.4,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,1.0,0.0,1.0,-5,-5,-1,-3.6700000000000017,4,0,4.5600000000000005,5.25,Emirates Stadium,NW
M Clattenburg,Sun,-1.0,0,4.4,-1.0000000000000004,2.6,-1.5999999999999996,-0.6000000000000001,-0.2,-0.1999999999999999,0.0,-1.0,0.4,0.0,2.0,-0.2000000000000001,0.0,1.0,-20.0,-1.0,-4,-2,0,-2.0,2,0,-1.5499999999999998,3.3,Villa Park,NW
R Madley,Sat,0.0,0,8.000000000000002,3.0,2.0,2.6,-0.6000000000000001,0.2,1.4,-1.0,12.0,1.2,-0.6,9.0,1.4,40.0,2.0,60.0,4.0,7,8,10,8.329999999999998,-7,0,-13.8,8.0,Wembley Stadium,W
A Taylor,Sat,0.0,0,4.199999999999999,-0.5999999999999996,4.4,1.4000000000000004,0.7999999999999998,0.0,-0.7999999999999998,0.6000000000000001,-7.0,-0.6000000000000001,0.2,-4.0,-0.7999999999999998,-40.0,-5.0,0.0,-1.0,1,0,0,0.3299999999999983,-6,0,-1.4500000000000002,3.6,Etihad Stadium,NW
C Foy,Sat,0.0,0,-2.6000000000000014,-1.7999999999999998,-1.4000000000000004,-1.0,-0.8,0.0,-1.2000000000000002,-0.1999999999999999,-5.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-1.0,-9,-6,-7,-7.329999999999998,7,0,4.38,4.2,Boleyn Ground,NW
M Oliver,Sun,0.0,1,4.999999999999998,1.5999999999999996,0.7999999999999998,-0.6000000000000014,0.6000000000000001,0.0,0.0,0.0,0.0,-0.4,-0.4,0.0,0.3999999999999999,20.0,6.0,0.0,5.0,1,3,2,2.0,-3,0,-1.6,3.4,Old Trafford,NW
S Hooper,Mon,0.0,-1,-3.6000000000000014,-2.8000000000000003,-0.5999999999999996,0.0,-0.3999999999999999,0.0,-1.0,-0.2000000000000001,-4.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,1.0,-1,-2,0,-1.0,4,0,-2.43,3.4,Falmer Stadium,NW
M Jones,Sat,0.0,0,7.6,2.4000000000000004,1.5999999999999996,0.0,-0.4000000000000001,0.0,1.0,-0.2000000000000001,6.0,1.0,-1.0,10.0,0.8,20.0,0.0,40.0,0.0,4,5,-2,2.3299999999999983,-5,0,-13.75,6.5,Anfield,W
G Scott,Sat,0.0,0,6.199999999999999,2.4,2.4,0.0,0.1999999999999999,-0.2,0.8,-1.2,10.0,0.0,0.4,-2.0,0.7999999999999999,20.0,1.0,40.0,2.0,2,2,5,3.0,12,1,-5.0,4.33,Elland Road,W
L Mason,Sat,2.0,7,-7.199999999999999,-1.0,-5.800000000000001,2.0,-1.0,0.0,-0.3999999999999999,0.3999999999999999,-4.0,0.2,0.0,1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-12,-14,-17,-14.340000000000003,20,1,4.93,4.33,Hull City Stadium,NW
S Attwell,Sat,0.0,-2,3.1999999999999997,2.4000000000000004,-1.7999999999999998,2.1999999999999997,-0.6000000000000001,0.0,2.6,-0.7999999999999999,17.0,1.2,-0.6000000000000001,9.0,2.2,80.0,5.0,60.0,19.0,7,11,8,8.659999999999997,-11,0,-24.89,11.0,Etihad Stadium,W
M Atkinson,Sun,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1.0,0.3999999999999999,3.0,0.5999999999999999,20.0,2.0,20.0,2.0,2,3,6,3.6599999999999966,-5,0,-5.0,4.33,Tottenham Hotspur Stadium,W
A Taylor,Sun,0.0,0,-3.3999999999999986,-0.7999999999999998,-0.5999999999999996,4.200000000000001,-0.1999999999999999,0.2,0.3999999999999999,-0.3999999999999999,4.0,0.0,-0.1999999999999999,1.0,0.6000000000000001,20.0,0.0,20.0,2.0,-5,-6,0,-3.6700000000000017,7,0,1.35,3.6,Bet365 Stadium,W
L Mason,Tue,0.0,7,-4.200000000000001,-1.6,-1.6,1.1999999999999993,-0.6000000000000001,0.0,-2.2,2.0,-21.0,-1.0,1.4,-12.0,-2.4,-80.0,0.0,-80.0,-7.0,-7,-7,-2,-5.340000000000003,14,0,8.14,5.25,Stadium of Light,NW
K Friend,Sun,-1.0,1,5.800000000000001,3.6,0.6000000000000005,-0.4000000000000003,0.0,0.0,0.1999999999999999,1.0,-4.0,0.3999999999999999,0.3999999999999999,0.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,1,-3,5,1.0,-6,0,-3.8,3.6,Tottenham Hotspur Stadium,NW
M Atkinson,Sun,0.0,-1,6.6,1.8000000000000005,2.6000000000000005,1.5999999999999996,-0.6000000000000001,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.0,0.8,-4.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,2,-1,0,0.3299999999999983,-1,0,-1.95,3.5,Boleyn Ground,NW
K Friend,Sat,0.0,0,2.4000000000000004,1.2000000000000002,1.0,0.5999999999999996,0.6000000000000001,0.0,0.4,-0.8,6.0,0.0,-0.4,2.0,0.4,0.0,0.0,40.0,1.0,3,2,0,1.6599999999999966,-4,-1,-2.48,3.6,Turf Moor,NW
A Marriner,Sat,0.0,-1,1.5999999999999996,-0.1999999999999993,-1.0,-0.3999999999999986,0.8,0.0,0.2000000000000001,0.0,1.0,-0.4,0.2,-3.0,0.0,0.0,0.0,0.0,0.0,1,-1,-2,-0.6599999999999966,-1,0,-0.5,3.39,Emirates Stadium,NW
M Atkinson,Sat,1.0,0,-4.4,-1.2000000000000002,-2.3999999999999995,0.1999999999999993,1.2000000000000002,0.4,-0.5999999999999999,0.0,-3.0,0.0,0.3999999999999999,-2.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,5,6,0,3.6700000000000017,-4,-1,-1.1,3.4,The Hawthorns,NW
M Jones,Sun,1.0,-7,5.200000000000001,4.0,5.0,-0.8000000000000007,-0.8,0.0,0.8,0.5999999999999999,1.0,0.1999999999999999,0.3999999999999999,-1.0,0.7999999999999998,40.0,0.0,0.0,-3.0,4,3,3,3.3299999999999983,-5,0,-6.0,4.5,White Hart Lane,NW
C Kavanagh,Sat,0.0,0,1.0,0.4000000000000003,-3.4000000000000004,-0.3999999999999986,2.0,0.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.2,0.4,-3.0,0.2,0.0,0.0,20.0,1.0,1,1,0,0.6700000000000017,7,0,-1.7999999999999998,3.4,St Mary's Stadium,NW
D Coote,Mon,0.0,1,-1.0,-2.2,0.1999999999999993,0.0,0.3999999999999999,0.2,-1.2000000000000002,-0.3999999999999999,-4.0,-1.2000000000000002,0.2,-7.0,-0.8,-40.0,0.0,0.0,3.0,-2,-1,-3,-2.0,4,0,-0.4499999999999997,3.4,Falmer Stadium,NW
P Bankes,Sat,0.0,4,-1.0,-0.1999999999999997,-0.6000000000000001,0.8000000000000007,0.4000000000000001,0.0,0.0,0.4000000000000001,-2.0,0.0,0.1999999999999999,-1.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,-2,1,-1,-0.6700000000000017,-1,0,-2.25,3.4,Selhurst Park,W
M Dean,Sun,0.0,-1,-4.000000000000002,-2.4000000000000004,1.5999999999999996,-0.5999999999999996,0.1999999999999999,-0.2,-1.0000000000000002,0.8,-9.0,-1.0,0.8,-9.0,-1.8,-60.0,0.0,-60.0,-6.0,-1,-8,-1,-3.3299999999999983,7,0,1.4500000000000002,3.5,King Power Stadium,NW
M Jones,Mon,0.0,1,1.1999999999999993,0.0,-4.0,0.4000000000000003,0.5999999999999999,0.0,-0.1999999999999999,-2.0,9.0,-0.2,-0.7999999999999999,3.0,1.8,60.0,11.0,60.0,11.0,9,10,11,10.0,-6,0,-7.14,5.0,Stamford Bridge,W
C Kavanagh,Sun,0.0,5,-4.0,-1.1999999999999995,-0.6000000000000005,2.200000000000001,0.6000000000000001,0.0,0.4000000000000001,0.6000000000000001,-1.0,-0.2,0.0,-1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-2,-3,0,-1.6700000000000017,5,0,0.3499999999999996,3.5,Villa Park,NW
K Friend,Sun,0.0,-1,6.0,2.2,1.2000000000000002,-2.0,-0.8,0.0,0.0,-0.8000000000000003,4.0,0.1999999999999999,-0.1999999999999999,2.0,0.0,0.0,-1.0,0.0,-1.0,8,10,5,7.670000000000002,-10,0,-10.72,6.0,Stamford Bridge,NW
K Friend,Fri,0.0,0,-0.4000000000000003,-0.1999999999999997,0.1999999999999993,-5.600000000000001,-2.6,0.0,0.7999999999999999,-2.0,14.0,0.3999999999999999,-1.0,7.0,0.6,20.0,1.0,20.0,1.0,2,5,0,2.3299999999999983,4,0,-1.2999999999999998,3.5,Molineux Stadium,NW
R Madley,Sat,0.0,3,-0.8000000000000007,-2.0,-1.3999999999999997,1.1999999999999993,0.2000000000000001,0.0,-1.0,-0.6000000000000001,-2.0,-1.0,-0.6,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,0,-1,-2,-1.0,8,0,0.1,3.1,Turf Moor,NW
C Foy,Sat,0.0,4,-11.8,-5.6,-7.2,0.4000000000000003,-1.4,0.2,-0.8,0.4000000000000001,-6.0,-0.2,0.8,-5.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-8,-7,-9,-8.0,13,0,2.65,3.8,The Hawthorns,NW
P Dowd,Sat,0.0,1,-5.199999999999999,-2.0,-1.7999999999999998,0.1999999999999993,0.8000000000000003,0.0,-1.0,0.1999999999999999,-6.0,-0.3999999999999999,-0.1999999999999999,-1.0,-1.2,-60.0,-3.0,0.0,-2.0,1,-1,-2,-0.6700000000000017,1,0,0.4000000000000003,3.4,Stadium of Light,NW
G Scott,Sat,0.0,0,2.6000000000000005,0.4000000000000003,-1.2000000000000002,-0.7999999999999989,-0.8,0.0,0.0,-1.6,8.0,0.0,-0.2,1.0,0.5999999999999999,20.0,1.0,20.0,2.0,2,0,-2,0.0,6,1,-2.55,3.39,St. James Park,NW
K Friend,Sun,0.0,0,-0.200000000000001,0.4000000000000003,2.1999999999999997,-4.0,0.0,0.0,0.0,1.6,-8.0,0.0,0.2,-1.0,-1.0,-20.0,0.0,-60.0,0.0,9,7,13,9.659999999999997,-22,-1,-7.14,5.0,Anfield,NW
D Coote,Sat,-1.0,2,-9.8,-3.4000000000000004,-2.8,2.4000000000000004,0.0,-0.2,-1.6,1.2000000000000002,-14.0,-0.4,0.2,-3.0,-1.6,-60.0,-1.0,-40.0,-1.0,-7,-10,-8,-8.340000000000003,12,0,8.67,5.0,Selhurst Park,NW
S Hooper,Mon,0.0,1,-1.0,-1.4,1.4000000000000004,0.3999999999999986,-0.9999999999999998,0.0,0.0,-0.3999999999999999,2.0,0.6000000000000001,-0.1999999999999999,4.0,0.7999999999999998,40.0,-1.0,0.0,-1.0,0,1,-4,-1.0,-3,0,-1.15,3.2,Selhurst Park,NW
A Taylor,Sun,0.0,-4,0.1999999999999993,0.6000000000000001,0.7999999999999998,0.5999999999999996,-0.3999999999999999,0.4,0.6,0.3999999999999999,1.0,-0.4,-0.1999999999999999,-1.0,0.5999999999999999,40.0,0.0,-20.0,-2.0,3,2,4,3.0,-4,0,-1.95,3.5,St. James Park,NW
