Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sun,0.0,4,-7.400000000000002,-5.1,-2.6000000000000005,1.0999999999999996,1.3,0.2,-1.4,-0.4000000000000001,1.5,0.4,-29.0,-8.0,-0.7,0.7000000000000001,0.0,0.0999999999999999,-14.0,-1.0,-1.4,0.0,-50.0,0.0,-2.0,-40.0,0.0,-2.0,-6,-7,-9,-7.329999999999998,20,1,5.5,4.75,Hull City Stadium,L
C Foy,Sun,0.0,1,3.400000000000002,2.4000000000000004,2.0,-1.5,-0.2000000000000001,0.0,-0.8000000000000003,-1.0,-0.6,-0.3999999999999999,-2.0,-6.0,-1.1,-0.3999999999999999,-1.0,-0.3999999999999999,-7.0,-6.0,-0.5,-0.5,-20.0,-20.0,-4.0,-10.0,-10.0,-4.0,-4,-2,-5,-3.6700000000000017,2,0,0.3999999999999999,3.6,White Hart Lane,D
J Moss,Sun,1.0,3,-1.1999999999999993,-0.0999999999999996,-1.2999999999999998,-0.5,0.0,0.1,-0.1,1.7000000000000002,-0.3,-0.0999999999999999,2.0,18.0,-0.2999999999999999,-0.4,0.2999999999999999,-0.2,1.0,5.0,-0.4000000000000001,0.7000000000000002,-20.0,30.0,-1.0,0.0,10.0,3.0,-2,-6,-1,-3.0,1,0,1.5,3.6,Goodison Park,L
C Kavanagh,Sat,0.0,1,-2.799999999999999,-2.2,0.9000000000000004,0.3000000000000007,0.9999999999999998,0.0,-1.2000000000000002,-1.0,0.1999999999999999,0.5,-14.0,-15.0,-0.6000000000000001,0.0999999999999999,-0.3,0.4,-7.0,-7.0,-1.9,-1.6,-70.0,-60.0,-6.0,-50.0,-40.0,-32.0,-8,-6,-7,-7.0,12,0,5.6,5.25,Dean Court,L
S Attwell,Sat,0.0,2,-0.8000000000000007,0.5,-1.0,1.200000000000001,0.4000000000000001,-0.1,-0.3,-0.3999999999999999,-0.3999999999999999,-0.5999999999999999,1.0,2.0,-0.0999999999999999,0.3,-0.0999999999999999,0.1999999999999999,-4.0,-3.0,0.3,0.5,10.0,20.0,0.0,10.0,10.0,0.0,-1,-1,-1,-1.0,-1,0,-0.3999999999999999,3.25,St. James Park,L
C Pawson,Sat,0.0,-3,2.0,0.7000000000000002,1.0,-0.4000000000000003,0.8,-0.1,0.3999999999999999,0.3,-0.6000000000000001,-0.1,10.0,4.0,0.4,-0.6,0.4,0.2999999999999999,10.0,1.0,0.1999999999999999,0.2999999999999999,10.0,10.0,0.0,0.0,10.0,0.0,-3,-1,7,1.0,7,1,-0.3999999999999999,3.6,Villa Park,L
M Oliver,Wed,0.0,0,-3.6999999999999993,-0.2000000000000001,-0.7999999999999998,2.1,-0.1,0.0,-0.0999999999999999,0.1,-0.3,-0.7000000000000002,2.0,8.0,-0.3999999999999999,0.0999999999999999,-0.1999999999999999,0.2999999999999999,-5.0,-5.0,0.5,1.1,20.0,40.0,0.0,10.0,30.0,0.0,2,1,1,1.3299999999999983,-8,-1,-2.58,3.8,Turf Moor,L
P Tierney,Sat,0.0,0,2.6999999999999997,-0.6000000000000001,-0.8999999999999995,-0.2999999999999989,0.3999999999999999,0.1,-0.5,-0.6000000000000001,0.2999999999999998,-0.1999999999999999,-8.0,-4.0,-0.1999999999999999,0.2,-0.7000000000000001,-0.3,-4.0,-4.0,-0.3999999999999999,-0.2999999999999999,-20.0,-10.0,0.0,0.0,-10.0,0.0,0,2,1,1.0,-4,0,-0.8000000000000003,3.4,Vicarage Road,L
A Madley,Sat,0.0,0,-0.2999999999999989,-0.3999999999999999,-0.5000000000000004,-1.5999999999999996,-0.2000000000000001,0.1,-0.4000000000000001,0.0,0.7,-0.7,-11.0,7.0,0.0,0.2,0.0,-0.6000000000000001,-2.0,6.0,-0.7000000000000001,0.5,-30.0,10.0,-2.0,-10.0,30.0,-5.0,0,1,0,0.3299999999999983,-2,0,-0.2799999999999998,3.1,St. James Park,D
M Clattenburg,Wed,0.0,1,-1.799999999999999,0.2000000000000001,0.0,-2.1,-0.1,-0.1,-0.0999999999999998,0.1,0.3,-1.4,-4.0,15.0,-0.3999999999999999,0.0,-0.4,-0.9,-4.0,5.0,0.1,0.9000000000000001,0.0,30.0,0.0,10.0,30.0,-1.0,-2,-2,-6,-3.3299999999999983,3,0,-1.4500000000000002,3.5,Emirates Stadium,D
M Oliver,Wed,0.0,1,-5.2,-1.6999999999999995,-2.7,-0.9000000000000004,1.0,0.0,-0.7000000000000001,-0.1,0.7999999999999998,0.0999999999999998,-15.0,-2.0,-0.1,0.0,0.3999999999999999,0.0999999999999999,-1.0,3.0,-0.7999999999999999,-0.0999999999999999,-20.0,0.0,0.0,-40.0,-10.0,0.0,-2,-3,-3,-2.6599999999999966,-1,0,2.38,3.5,Turf Moor,L
H Webb,Sun,0.0,-4,2.9000000000000004,2.0,1.0999999999999996,-1.0,-0.2999999999999998,0.0,0.5,0.5,0.0999999999999998,-0.6000000000000001,4.0,11.0,-0.1,-0.4,-0.1,-0.6,3.0,5.0,0.9,0.9,40.0,30.0,1.0,10.0,30.0,1.0,2,2,5,3.0,-8,0,-2.55,3.5,St. James Park,L
L Mason,Sat,0.0,0,1.6999999999999993,-0.7000000000000002,2.4,1.4000000000000004,-0.1999999999999997,0.0,-0.1999999999999999,0.5999999999999999,0.3,0.2999999999999998,-5.0,3.0,0.2999999999999999,0.0,0.2,0.1999999999999999,3.0,0.0,-0.7999999999999998,0.1999999999999999,-30.0,10.0,-1.0,-20.0,0.0,-1.0,3,2,3,2.6599999999999966,-13,-1,-0.8799999999999999,3.4,Goodison Park,L
M Atkinson,Tue,0.0,0,-6.5,-1.8999999999999997,0.2999999999999998,-1.8000000000000007,0.7999999999999998,0.0,-0.0999999999999999,0.3,-0.5,-0.9999999999999998,4.0,13.0,0.1999999999999999,-0.5,0.4999999999999999,-0.5,7.0,10.0,0.1999999999999999,1.0,0.0,20.0,0.0,20.0,60.0,2.0,1,0,2,1.0,-9,-1,-2.59,3.6,Stadium of Light,L
S Attwell,Sun,0.0,5,-1.6999999999999993,0.5,0.0999999999999996,-0.1999999999999993,1.0000000000000002,0.1,-0.1999999999999999,0.4000000000000001,0.0999999999999998,-0.1,-3.0,5.0,0.0,0.0,0.2999999999999999,-0.3,0.0,6.0,-0.1,0.3999999999999999,0.0,20.0,-1.0,-10.0,0.0,-3.0,5,3,7,5.0,-3,0,-0.5499999999999998,3.2,Tottenham Hotspur Stadium,L
C Pawson,Sat,1.0,0,0.5999999999999996,0.0,1.2000000000000002,-0.3000000000000007,0.3999999999999999,0.1,0.8,-0.1,-0.1,-0.8999999999999999,9.0,8.0,0.3,-0.3,-0.0999999999999999,-0.6000000000000001,6.0,5.0,0.4999999999999999,0.5,20.0,10.0,0.0,10.0,30.0,0.0,-1,2,1,0.6700000000000017,-4,0,-3.17,3.6,Selhurst Park,L
M Oliver,Thu,0.0,1,-6.0,-2.8,-2.5,2.1999999999999997,0.4000000000000001,0.0,-0.3999999999999999,0.1999999999999999,0.6,0.2999999999999999,-10.0,-1.0,0.2,0.6,0.5,-0.0999999999999999,-4.0,6.0,-0.8000000000000003,0.4000000000000001,-30.0,20.0,-1.0,-20.0,0.0,-1.0,-5,-3,-6,-4.659999999999997,-2,0,2.65,3.8,King Power Stadium,L
M Dean,Wed,0.0,1,-5.399999999999999,-2.2,-1.7999999999999998,0.9000000000000004,0.5999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,1.1,0.2999999999999998,-15.0,-7.0,-0.6000000000000001,0.6,-0.4,0.1,-12.0,-5.0,-1.1,-0.7000000000000002,-30.0,-30.0,-1.0,-50.0,-10.0,-1.0,-8,-12,-4,-8.0,10,0,7.67,5.25,Villa Park,L
C Pawson,Sun,0.0,0,-5.400000000000002,-1.8000000000000005,-0.1999999999999993,1.799999999999999,0.4000000000000001,0.0,-0.1999999999999999,-0.7000000000000002,0.3,-0.0999999999999998,-5.0,-6.0,-0.1999999999999999,0.5,-0.5999999999999999,0.3,-7.0,-9.0,-0.6,-0.5,-40.0,-30.0,0.0,20.0,10.0,2.0,-1,0,6,1.6599999999999966,2,0,0.5700000000000003,3.75,Emirates Stadium,L
C Pawson,Sat,0.0,0,2.3000000000000007,1.1999999999999995,2.1,-1.799999999999999,-0.5,0.0,1.4,1.5,-0.3,-1.6,17.0,31.0,0.8,-0.1999999999999999,1.1,-0.3999999999999999,10.0,15.0,1.1,2.2,30.0,80.0,0.0,50.0,60.0,5.0,4,7,5,5.340000000000003,-5,0,-10.7,5.75,Stamford Bridge,L
K Friend,Mon,0.0,-5,5.399999999999999,1.1,0.3000000000000007,-0.3000000000000007,-0.3,0.0,0.0,0.5999999999999999,-0.1999999999999999,-1.4,2.0,20.0,-0.0999999999999999,-0.1999999999999999,0.1999999999999999,-0.7000000000000001,1.0,9.0,0.2999999999999998,1.1999999999999995,10.0,40.0,-3.0,10.0,40.0,-3.0,6,8,8,7.329999999999998,-2,0,-13.75,6.25,Stamford Bridge,D
M Jones,Sat,-1.0,3,-1.0999999999999996,-1.0000000000000004,-0.8999999999999995,2.1,0.7999999999999999,-0.1,-0.7000000000000001,-0.8999999999999999,1.6999999999999995,0.4999999999999999,-24.0,-14.0,-0.3999999999999999,0.9,0.0,0.2,-13.0,-2.0,-2.1,-1.4,-70.0,-50.0,-2.0,-70.0,-40.0,-4.0,3,-1,0,0.6599999999999966,-4,0,0.5,3.4,Selhurst Park,L
K Friend,Sun,0.0,0,2.0,0.6000000000000005,2.6,-2.1,-0.0999999999999998,0.0,0.3,0.2,0.5999999999999999,0.2,-3.0,0.0,-0.1,-0.2,0.0999999999999999,0.0,1.0,1.0,-0.1,-0.0999999999999998,10.0,10.0,0.0,-30.0,-30.0,0.0,9,7,13,9.659999999999997,-22,-1,-7.14,5.0,Anfield,L
A Marriner,Sun,0.0,0,-1.099999999999998,0.7000000000000002,-1.2999999999999998,-0.6999999999999993,-0.1,0.1,-0.1999999999999999,0.1999999999999999,0.8,-0.8,-10.0,10.0,0.2,-0.0999999999999999,0.4,-0.8,3.0,12.0,-1.0,1.0,-30.0,40.0,-3.0,-40.0,20.0,-11.0,0,3,-1,0.6700000000000017,-1,0,-0.81,3.29,Stamford Bridge,L
M Oliver,Thu,1.0,-4,0.8999999999999986,-0.1000000000000005,1.0,1.0,-0.1999999999999999,-0.1,0.3000000000000002,-0.2000000000000001,-0.2,-0.1999999999999999,5.0,0.0,-0.1999999999999999,0.0999999999999999,-0.4,0.2,-3.0,-6.0,-0.2999999999999998,-0.3999999999999999,-10.0,-20.0,-8.0,-10.0,0.0,-34.0,-5,-5,-8,-6.0,7,0,1.35,3.75,King Power Stadium,L
M Jones,Sat,0.0,-1,-2.5,-1.7999999999999998,-2.2,-3.4000000000000004,-0.8,0.0,-0.7000000000000001,0.4000000000000001,0.5,0.0,-12.0,4.0,-0.2999999999999999,0.2999999999999999,-0.2,0.4,-6.0,-6.0,-1.1,-0.1,-40.0,-10.0,-1.0,-30.0,10.0,-1.0,-8,-10,-12,-10.0,10,0,3.5,3.8,Swansea.com Stadium,D
K Friend,Sat,1.0,0,-5.0,-3.2,-2.8999999999999995,3.4000000000000004,0.3999999999999999,0.0,-1.5,-0.5,1.7999999999999998,0.8999999999999999,-33.0,-14.0,-0.7999999999999999,1.4,-0.7,0.7,-22.0,-14.0,-2.4000000000000004,-1.0,-80.0,-40.0,-6.0,-80.0,-20.0,-6.0,-11,-12,-10,-11.0,22,1,19.88,11.0,Craven Cottage,L
A Taylor,Wed,0.0,-1,-6.200000000000001,-2.6,-2.0,3.5,0.7,0.1,-1.1,-0.7999999999999998,0.5,1.9,-16.0,-27.0,-0.5,0.7,-0.4,0.9,-12.0,-13.0,-0.5999999999999999,-1.0,-20.0,-30.0,0.0,-20.0,-40.0,-1.0,-8,-8,-7,-7.670000000000002,5,0,3.1,4.2,Elland Road,L
P Tierney,Wed,0.0,0,-0.5,-0.3999999999999999,0.0,-1.0,-0.3,0.0,-0.7000000000000001,-0.3,0.1,-0.1999999999999999,-8.0,-1.0,-0.3,-0.1999999999999999,0.0999999999999999,-0.3,-1.0,4.0,0.0,0.1,0.0,10.0,2.0,0.0,-10.0,2.0,-1,-2,-6,-3.0,7,1,1.35,3.25,Carrow Road,D
A Taylor,Sun,0.0,1,-5.800000000000001,-2.0,-0.8000000000000007,-2.1999999999999997,0.5000000000000002,0.1,-0.7,0.3,1.0,0.1999999999999999,-17.0,1.0,-0.0999999999999999,0.3999999999999999,0.2,-0.2,-5.0,4.0,-1.4,-0.1,-40.0,0.0,0.0,-60.0,-10.0,-14.0,-6,-4,-7,-5.659999999999997,-4,0,4.1,4.0,King Power Stadium,L
L Mason,Sat,-1.0,0,-3.1000000000000005,-0.8000000000000003,-1.9000000000000004,-3.1999999999999997,0.4,0.0,0.0,0.3,-0.3999999999999999,-1.0,4.0,13.0,0.1,-0.3,0.1,-0.3,4.0,4.0,0.2000000000000001,0.8999999999999999,0.0,30.0,0.0,20.0,30.0,0.0,-4,-5,-3,-4.0,8,0,-0.56,3.25,Swansea.com Stadium,D
S Attwell,Sun,1.0,-4,-3.1,-0.3999999999999994,-1.7000000000000002,-1.0999999999999996,0.5,0.2,0.3,0.3,2.1,0.0,-18.0,3.0,0.1999999999999999,1.1,0.4,-0.1999999999999999,-9.0,6.0,-0.7999999999999999,-0.0999999999999998,-20.0,0.0,0.0,-40.0,-10.0,0.0,1,2,2,1.6599999999999966,-4,0,0.3999999999999999,3.1,St Mary's Stadium,L
J Moss,Wed,0.0,1,-5.300000000000001,-2.3,0.0,4.1,0.8999999999999999,-0.1,-1.2999999999999998,-0.4000000000000001,1.1,1.0,-24.0,-14.0,-0.8,0.3,0.0,0.3999999999999999,-11.0,-4.0,-2.0,-1.6999999999999995,-70.0,-60.0,-14.0,-60.0,-50.0,-40.0,-9,-5,-5,-6.329999999999998,8,0,7.17,5.5,London Stadium,L
J Moss,Sat,0.0,0,-1.8999999999999984,-0.7999999999999998,-1.7000000000000002,2.1,0.3999999999999999,0.1,-0.7999999999999998,-0.8999999999999999,0.8,1.0,-16.0,-19.0,-0.6000000000000001,0.0,-0.5,0.6000000000000001,-6.0,-11.0,-1.6999999999999995,-1.7000000000000002,-60.0,-60.0,-1.0,-50.0,-50.0,-27.0,-10,-8,-11,-9.659999999999997,21,1,7.67,5.0,Villa Park,L
R East,Wed,0.0,1,-1.5,0.9000000000000004,-1.6,1.6000000000000014,0.2999999999999998,0.0,0.3999999999999999,0.0,0.0999999999999998,-0.3999999999999999,3.0,4.0,-0.0999999999999999,0.1999999999999999,-0.3,0.2,-3.0,-5.0,0.2999999999999998,0.3999999999999999,10.0,10.0,1.0,10.0,20.0,2.0,0,1,-2,-0.3299999999999983,10,1,-2.33,3.4,Molineux Stadium,L
L Probert,Sat,-1.0,-1,-0.5,-1.0,-4.0,4.0,1.0000000000000002,0.2,-0.7,-0.2999999999999999,0.7999999999999998,0.1999999999999999,-15.0,-5.0,0.0999999999999999,0.6000000000000001,0.3,0.5,-5.0,-2.0,-1.3,-0.6,-50.0,-20.0,-6.0,-30.0,-20.0,-6.0,-3,-3,1,-1.6700000000000017,11,0,2.92,3.7,Stadium of Light,L
J Moss,Sat,3.0,0,-0.3999999999999986,1.1,0.8999999999999999,-0.7999999999999989,0.0999999999999998,0.1,0.7,0.7,0.6,0.1,1.0,6.0,0.3,0.4000000000000001,-0.0999999999999999,0.0999999999999999,-1.0,-2.0,0.0,0.3999999999999999,0.0,20.0,-1.0,0.0,0.0,-1.0,-2,1,0,-0.3299999999999983,-3,0,-2.1,3.6,Selhurst Park,D
M Dean,Mon,0.0,0,-3.3000000000000007,-1.4000000000000004,-1.1999999999999993,-2.6,-0.8999999999999999,-0.1,0.3,1.1,-0.3999999999999999,-0.3,7.0,14.0,0.2999999999999999,-0.3,0.3999999999999999,-0.1,6.0,5.0,0.7999999999999998,1.3,30.0,50.0,6.0,20.0,30.0,17.0,2,-1,1,0.6700000000000017,1,0,-1.0,3.5,Old Trafford,L
M Clattenburg,Sat,0.0,0,-5.6,-1.8000000000000005,-1.8000000000000005,0.0999999999999996,0.5,0.3,-0.9,-0.7,-0.5,-0.5,-4.0,-2.0,-0.1999999999999999,-0.2,0.0999999999999999,-0.2999999999999999,0.0,4.0,-0.7,-0.3999999999999999,-30.0,-30.0,-1.0,-10.0,20.0,-5.0,-4,-8,-4,-5.340000000000003,13,0,2.59,3.6,Villa Park,L
M Dean,Wed,0.0,0,-4.300000000000001,-2.0,-0.0999999999999996,-0.9000000000000004,0.0,0.0,-0.7,0.3,0.0999999999999999,-0.5999999999999999,-8.0,9.0,-0.1999999999999999,-0.0999999999999999,-0.1999999999999999,-0.3,-1.0,1.0,-0.1,1.0,0.0,40.0,-1.0,-10.0,20.0,1.0,-1,-4,-7,-4.0,3,0,0.1999999999999997,3.25,St Mary's Stadium,L
J Moss,Sat,0.0,1,0.9000000000000004,1.3000000000000005,0.5,1.700000000000001,-0.2999999999999998,0.2,0.0999999999999999,0.7,1.1999999999999995,0.5,-11.0,2.0,0.0,1.0,0.0,0.6000000000000001,-10.0,-6.0,-0.2,0.5999999999999999,0.0,30.0,0.0,-20.0,0.0,-1.0,3,3,-1,1.6599999999999966,-9,-1,-0.7000000000000002,3.2,Vicarage Road,D
A Marriner,Sat,0.0,0,0.0999999999999996,0.5,1.7999999999999998,1.8999999999999984,-0.9,0.0999999999999999,-0.6000000000000001,-0.3999999999999999,-0.7000000000000001,-0.3999999999999999,1.0,0.0,-0.7000000000000001,-0.5,-0.3,-0.1999999999999999,-2.0,-1.0,-0.1999999999999999,-0.3999999999999999,-10.0,-20.0,0.0,0.0,0.0,0.0,-1,-2,-4,-2.3299999999999983,-1,0,0.6000000000000001,3.6,Falmer Stadium,D
K Friend,Mon,0.0,1,-3.799999999999999,-2.5,-2.5,2.0,0.7,-0.1,-1.4999999999999998,-0.2999999999999998,0.6,0.9,-21.0,-12.0,-0.7,-0.0999999999999999,-0.1,0.4999999999999999,-6.0,-6.0,-0.8999999999999999,-0.5999999999999999,-30.0,-20.0,0.0,-30.0,-20.0,-3.0,-4,-5,-10,-6.329999999999998,9,0,6.6,5.25,London Stadium,D
R Jones,Wed,1.0,0,-1.4000000000000004,-2.6,0.5999999999999996,0.5999999999999996,-0.1999999999999999,0.1,-1.1,-0.7999999999999999,0.1,0.3,-12.0,-11.0,-0.7,0.0,-0.3999999999999999,0.4,-7.0,-8.0,-0.6,-0.7,-30.0,-30.0,0.0,0.0,-10.0,0.0,-2,-4,-6,-4.0,9,0,1.0499999999999998,3.3,Falmer Stadium,L
L Probert,Sun,0.0,0,2.299999999999999,1.2000000000000002,-2.0,-2.5,-0.0999999999999998,0.0,0.0999999999999999,-0.6000000000000001,-0.3999999999999999,-1.0000000000000002,5.0,4.0,0.1,0.3,-0.6,0.2,-2.0,-8.0,-0.3,0.0999999999999999,-10.0,0.0,0.0,-10.0,10.0,-1.0,-2,-3,-3,-2.6599999999999966,12,0,1.1,3.4,Loftus Road,L
D England,Sun,0.0,1,-0.0999999999999996,-0.5,-0.7000000000000002,0.9000000000000004,-0.2999999999999999,0.0,-0.2999999999999999,0.2999999999999999,-0.6000000000000001,-0.3,3.0,6.0,-0.8,-0.2,-0.0999999999999999,-0.0999999999999999,-6.0,0.0,0.5,0.3999999999999999,20.0,10.0,2.0,10.0,20.0,2.0,1,4,4,3.0,-3,0,-1.9,3.4,Molineux Stadium,L
L Mason,Sun,0.0,0,1.5,-0.2999999999999998,0.1999999999999993,-2.1,-0.5,-0.2,-0.0999999999999999,0.8,-0.4000000000000001,-0.0999999999999998,3.0,9.0,-0.3999999999999999,0.0,0.1,0.1999999999999999,-4.0,-1.0,0.0999999999999999,0.4,0.0,10.0,0.0,10.0,20.0,0.0,-2,-4,-5,-3.6700000000000017,2,0,-2.95,3.8,Swansea.com Stadium,L
A Marriner,Sat,0.0,0,-1.5999999999999996,-0.8000000000000003,-0.4000000000000003,0.0,0.0,0.0,-0.7999999999999999,0.5999999999999999,0.1,0.0,-9.0,6.0,-0.3,0.2,0.0,0.2,-5.0,-2.0,-0.5,0.5999999999999999,-10.0,30.0,-1.0,-30.0,0.0,-1.0,0,2,1,1.0,8,0,-0.81,3.29,Vicarage Road,D
S Attwell,Sun,0.0,5,-7.4,-2.6,-1.1999999999999995,4.300000000000001,0.1,0.2,-0.7999999999999998,-0.1999999999999999,0.2,0.0,-10.0,-2.0,0.0999999999999999,0.3,0.2,0.1,-2.0,1.0,-0.1999999999999999,0.0,0.0,-10.0,-1.0,-20.0,20.0,-1.0,-7,-9,-7,-7.670000000000002,10,0,6.0,4.5,Falmer Stadium,L
L Mason,Sat,0.0,0,-2.9000000000000004,0.0,-2.8000000000000003,-3.6,-0.2000000000000001,0.1,0.0999999999999998,0.0999999999999998,-0.2000000000000001,-1.0,3.0,11.0,0.0,0.1999999999999999,-0.1999999999999999,-0.3,-2.0,1.0,0.5,1.0,20.0,30.0,-1.0,10.0,40.0,-4.0,-2,-1,0,-1.0,5,0,1.5500000000000005,3.4,St. James Park,L
C Pawson,Sun,0.0,0,-0.3000000000000007,0.1999999999999997,-0.8000000000000003,1.700000000000001,-1.1999999999999995,0.0,0.7,0.0,-0.5,-1.0,12.0,10.0,0.6000000000000001,-0.6000000000000001,0.8,-0.9,12.0,17.0,0.6000000000000001,0.6999999999999997,10.0,20.0,0.0,40.0,30.0,0.0,5,2,8,5.0,1,0,-1.5500000000000005,3.5,Tottenham Hotspur Stadium,L
M Oliver,Sun,0.0,0,-4.1,-2.0,-2.0,1.1999999999999993,0.0,-0.2,-0.1999999999999999,-0.3,-0.4000000000000001,-0.5,2.0,2.0,-0.1999999999999999,-0.0999999999999999,-0.4,-0.1,-1.0,-3.0,-0.2999999999999999,-0.1,-20.0,-10.0,0.0,10.0,10.0,0.0,-1,2,0,0.3299999999999983,-5,0,-0.3700000000000001,3.3,Vicarage Road,L
J Moss,Sat,0.0,0,2.9000000000000004,0.9000000000000004,-0.2000000000000001,1.1999999999999993,0.1,0.0,0.7,1.1,-0.7,-0.3000000000000002,14.0,14.0,0.5,0.0,0.4999999999999999,-0.4,5.0,9.0,0.8,1.0,30.0,30.0,0.0,20.0,40.0,0.0,3,3,6,4.0,-7,-1,-6.55,4.75,St Mary's Stadium,L
N Swarbrick,Sat,0.0,1,0.0999999999999996,0.6000000000000001,-1.0,1.9000000000000004,0.6000000000000001,0.1,0.3,0.5,-0.7999999999999998,-0.8,11.0,13.0,0.5,-0.2,0.7000000000000001,-0.1999999999999999,7.0,9.0,1.0,1.1,30.0,30.0,0.0,40.0,50.0,-1.0,5,7,5,5.670000000000002,-12,-1,-3.52,3.9,Craven Cottage,L
A Marriner,Sat,0.0,0,4.1,1.4,0.7000000000000002,-0.6999999999999993,0.0,-0.1999999999999999,0.0,0.7999999999999999,-0.3999999999999999,-0.9000000000000001,4.0,17.0,-0.4,-0.0999999999999999,0.2,-0.3,-3.0,5.0,0.1,0.8999999999999999,0.0,30.0,0.0,10.0,30.0,0.0,-2,1,0,-0.3299999999999983,-7,0,-2.38,3.6,Boleyn Ground,D
C Pawson,Sat,0.0,0,-1.0999999999999996,-2.1,-1.0,0.6999999999999993,0.5999999999999996,0.1,-1.4,-0.2000000000000001,0.0,-0.5,-14.0,3.0,-0.3,0.0,0.0,-0.2999999999999999,-3.0,3.0,-1.5,-0.1,-50.0,-10.0,-1.0,-50.0,10.0,-2.0,-6,-7,-5,-6.0,17,1,2.95,3.9,Loftus Road,L
