Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Salisbury,Sat,0.0,-2,5.0,1.7999999999999998,1.0,-2.4000000000000004,-0.6,0.0,0.8,-1.4,11.0,-0.3999999999999999,-1.4,5.0,1.2,40.0,0.0,40.0,0.0,-2,-1,-1,-1.3400000000000034,8,1,-1.15,3.5,Brentford Community Stadium,W
J Moss,Sat,1.0,1,-6.399999999999999,-1.7999999999999998,-1.1999999999999995,1.1999999999999993,2.2,0.0,-0.4000000000000001,0.1999999999999999,-3.0,0.1999999999999999,-0.3999999999999999,3.0,0.4000000000000001,0.0,-1.0,40.0,0.0,-2,2,-1,-0.3299999999999983,7,0,1.4,3.4,Vicarage Road,L
A Taylor,Sat,0.0,0,3.0,1.2000000000000002,1.8000000000000005,-1.8000000000000007,-0.4000000000000001,-0.2,0.6000000000000001,0.0,3.0,0.6,-0.4,5.0,0.6000000000000001,20.0,6.0,20.0,6.0,2,2,3,2.3299999999999983,2,0,-2.37,3.75,Emirates Stadium,W
S Hooper,Sat,0.0,0,0.6000000000000014,-0.5999999999999996,-1.4000000000000004,-0.8000000000000007,0.5999999999999999,0.2,-0.3999999999999999,1.0000000000000002,-7.0,0.0,0.8,-4.0,-0.6000000000000001,-20.0,1.0,-20.0,1.0,-3,-7,-4,-4.670000000000002,8,1,1.35,3.3,Carrow Road,D
C Kavanagh,Tue,-1.0,-1,2.8,1.4,0.4000000000000003,-1.0,-1.0,-0.2,0.0,-1.4,7.0,0.0,-0.4,2.0,1.4,40.0,0.0,60.0,0.0,1,0,3,1.3299999999999983,1,0,-0.8799999999999999,3.1,Turf Moor,W
M Dean,Sat,-1.0,-1,-0.8000000000000007,-1.0,-0.6000000000000005,2.6,-0.2000000000000001,0.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.8,-40.0,-2.0,0.0,-2.0,3,0,3,2.0,3,0,-0.3799999999999999,3.3,Stadium of Light,L
A Madley,Sat,0.0,-4,1.0,2.2,1.2000000000000002,3.8000000000000007,-0.8000000000000003,0.0,1.8,-0.7999999999999999,13.0,0.3999999999999999,-0.4,4.0,2.0,80.0,2.0,40.0,0.0,8,11,10,9.670000000000002,-17,-1,-13.82,7.0,Stamford Bridge,W
D Coote,Wed,1.0,2,-4.6,-2.2,-0.7999999999999998,2.4000000000000004,0.8,0.2,0.0,-0.5999999999999999,3.0,0.1999999999999999,-1.0,6.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,5,5,11,7.0,-5,0,-2.75,3.8,Tottenham Hotspur Stadium,W
M Oliver,Sat,-1.0,0,1.4000000000000004,-0.5999999999999996,5.800000000000001,0.5999999999999996,0.0,-0.2,-0.8,-0.8,0.0,-0.8,-0.6000000000000001,-1.0,0.8,40.0,2.0,0.0,2.0,4,3,0,2.3400000000000034,-3,0,-4.33,3.9,Goodison Park,W
J Moss,Sat,0.0,1,-3.0,-2.4,-0.2000000000000001,0.1999999999999993,-0.2000000000000001,0.0,-0.3999999999999999,-1.6,6.0,-0.8,-1.4,3.0,0.7999999999999999,40.0,0.0,0.0,0.0,-4,-4,-4,-4.0,5,1,0.1999999999999997,3.25,Cardiff City Stadium,W
J Moss,Wed,1.0,-1,-5.599999999999998,-4.4,-1.7999999999999998,2.0,0.1999999999999999,0.0,-1.0,1.0,-10.0,-0.3999999999999999,0.6000000000000001,-5.0,-1.0,-40.0,-6.0,-20.0,-4.0,-4,-4,-3,-3.6700000000000017,12,0,3.85,4.2,Selhurst Park,L
M Halsey,Sun,0.0,-2,7.599999999999998,5.6000000000000005,1.2000000000000002,-1.0,-0.6000000000000001,0.0,-0.4000000000000001,-0.5999999999999999,1.0,0.6000000000000001,0.0,3.0,0.8,20.0,1.0,40.0,3.0,8,11,13,10.670000000000002,-11,0,-9.67,5.5,Etihad Stadium,L
M Jones,Sat,0.0,2,2.3999999999999986,-0.7999999999999998,-2.2,1.6000000000000014,-0.3999999999999999,-0.2,-1.2,-0.7999999999999999,-2.0,-0.6000000000000001,-1.0,2.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,-8,-9,-5,-7.329999999999998,15,0,0.5499999999999998,3.5,Stadium of Light,W
C Foy,Sat,0.0,-1,4.600000000000001,3.3999999999999995,2.8,-0.6000000000000014,0.1999999999999999,0.0,0.6000000000000001,-1.4,10.0,0.0,0.3999999999999999,-2.0,0.6,20.0,0.0,20.0,1.0,5,4,6,5.0,-11,0,-7.56,4.5,Emirates Stadium,W
L Mason,Mon,0.0,0,-1.8000000000000007,-1.0,1.1999999999999995,-0.5999999999999996,0.8,0.0,-0.4000000000000001,-1.6,6.0,-0.2,-0.7999999999999999,3.0,0.2000000000000001,0.0,1.0,20.0,2.0,-3,-1,-6,-3.3299999999999983,9,1,-1.0,3.2,Falmer Stadium,D
M Dean,Mon,0.0,-6,8.200000000000001,3.6,2.6,3.6,0.1999999999999999,-0.2,1.6,0.4,6.0,0.6000000000000001,0.6,0.0,1.6,60.0,1.0,40.0,4.0,4,2,8,4.659999999999997,-11,0,-4.47,4.33,Old Trafford,L
L Mason,Sat,0.0,0,-2.1999999999999997,-1.5999999999999996,-4.0,-0.200000000000001,0.0,0.0,-0.5999999999999999,1.4,-10.0,0.4,0.7999999999999999,-2.0,-1.8,-60.0,-3.0,-60.0,-5.0,-4,-3,-1,-2.6700000000000017,13,0,4.38,4.2,St. James Park,W
M Jones,Mon,0.0,3,8.600000000000001,5.6,-0.7999999999999998,-0.5999999999999996,-0.2,0.0,2.4,-1.0,17.0,0.6000000000000001,-0.8,7.0,2.4,80.0,2.0,80.0,6.0,6,3,5,4.659999999999997,-8,0,-13.78,7.0,White Hart Lane,D
A Taylor,Tue,2.0,0,-0.4000000000000003,-0.1999999999999993,-1.4000000000000004,0.8000000000000007,1.0,0.0,-0.7999999999999998,1.4,-11.0,0.1999999999999999,0.4,-1.0,-1.4,-60.0,0.0,-20.0,-4.0,-4,-2,-9,-5.0,8,0,1.75,3.5,St Mary's Stadium,D
N Swarbrick,Wed,0.0,0,2.8000000000000007,4.2,0.0,-1.0,-0.1999999999999999,0.0,1.8000000000000005,-0.7999999999999999,13.0,0.6000000000000001,-0.6000000000000001,6.0,2.4,80.0,0.0,80.0,4.0,7,8,10,8.340000000000003,-14,0,-15.82,8.0,Stamford Bridge,W
J Moss,Thu,0.0,0,-0.7999999999999989,-0.5999999999999996,1.4000000000000004,0.5999999999999996,0.2000000000000001,0.0,0.5999999999999999,-0.4000000000000001,5.0,0.1999999999999999,0.1999999999999999,0.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,0,6,2.0,-4,0,-2.65,3.75,Boleyn Ground,D
J Moss,Wed,0.0,0,1.4000000000000004,3.2,-0.7999999999999998,-1.0,-1.7999999999999998,-0.2,2.2,0.7999999999999999,7.0,1.4,0.4,5.0,0.8,40.0,1.0,0.0,0.0,3,4,3,3.3299999999999983,-2,0,-9.67,5.5,Stamford Bridge,W
G Scott,Wed,0.0,1,-3.8000000000000007,-3.2,2.2,0.0,-0.3999999999999999,0.0,-2.4,0.8000000000000003,-16.0,-1.0,0.6,-8.0,-1.6,-60.0,-1.0,-40.0,-1.0,-5,-2,-5,-4.0,7,0,1.75,3.79,King Power Stadium,W
C Pawson,Sun,0.0,-1,2.8000000000000007,0.0,0.7999999999999998,1.200000000000001,0.8,0.0,-1.6,-0.5999999999999999,-5.0,-1.4,0.1999999999999999,-8.0,0.5999999999999999,40.0,3.0,-20.0,-17.0,-6,-4,-7,-5.670000000000002,3,0,3.05,4.0,London Stadium,W
A Taylor,Sun,0.0,-3,-0.1999999999999993,-0.2000000000000001,-0.2000000000000001,-0.1999999999999993,-1.6,0.2,-0.7999999999999999,-0.8,0.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.6,-40.0,-1.0,20.0,0.0,6,7,4,5.659999999999997,-10,0,-0.6000000000000001,3.3,Old Trafford,W
P Tierney,Sun,0.0,4,-3.200000000000001,-1.2000000000000002,-0.8000000000000007,3.8,0.0,0.2,-1.4,-0.4000000000000001,-5.0,-1.2,0.1999999999999999,-7.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-3,-8,-4,-5.0,13,0,2.15,3.8,St Mary's Stadium,L
M Jones,Sat,0.0,-1,-2.1999999999999997,-2.4000000000000004,-1.0,-1.4000000000000004,-1.2,0.0,-0.8,0.8,-8.0,-0.6000000000000001,-0.2,-2.0,-0.8,-20.0,0.0,-40.0,-2.0,-9,-7,-11,-9.0,10,1,4.33,3.8,Turf Moor,W
M Oliver,Tue,0.0,0,-0.5999999999999996,2.0,-3.4,3.6,1.0,-0.2,0.3999999999999999,-0.3999999999999999,4.0,0.6,-0.6000000000000001,6.0,0.6000000000000001,20.0,0.0,20.0,1.0,-3,0,0,-1.0,1,0,-1.12,3.1,Hull City Stadium,W
K Friend,Sat,1.0,4,3.0,0.3999999999999994,3.4000000000000004,-5.800000000000001,-0.4000000000000001,0.0,-1.0,0.8,-9.0,0.1999999999999999,1.2,-5.0,-1.6,-60.0,0.0,-40.0,1.0,-8,-8,-7,-7.659999999999997,11,0,1.85,3.6,St Mary's Stadium,L
M Dean,Sat,0.0,3,2.799999999999999,0.2000000000000001,-0.4000000000000003,-1.5999999999999996,-0.6000000000000001,0.2,0.0,0.1999999999999999,-1.0,-0.1999999999999999,-0.4,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,3,0,3,2.0,-1,0,-1.15,3.5,Swansea.com Stadium,D
M Oliver,Sat,0.0,1,-1.5999999999999996,-2.1999999999999997,-0.8000000000000007,0.7999999999999989,1.4,-0.4,-0.5999999999999999,-0.2000000000000001,-2.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,20.0,2.0,-20.0,0.0,-10,-6,-7,-7.670000000000002,4,0,1.75,3.5,The Hawthorns,W
L Mason,Wed,0.0,-1,-1.5999999999999996,1.2000000000000002,-1.2000000000000002,-0.6000000000000014,-0.4000000000000001,0.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,2,4,3,3.0,-2,0,-4.9,4.0,Goodison Park,D
M Clattenburg,Sun,-1.0,0,4.4,-1.0000000000000004,2.6,-1.5999999999999996,-0.6000000000000001,-0.2,-0.1999999999999999,0.0,-1.0,0.4,0.0,2.0,-0.2000000000000001,0.0,1.0,-20.0,-1.0,-4,-2,0,-2.0,2,0,-1.5499999999999998,3.3,Villa Park,L
H Webb,Tue,0.0,0,12.0,10.2,5.199999999999999,-2.8000000000000007,-0.1999999999999999,0.0,1.0,-1.2000000000000002,11.0,-0.2,-0.8,3.0,1.2,40.0,1.0,40.0,2.0,9,10,8,9.0,-17,-1,-8.67,5.0,White Hart Lane,W
C Pawson,Sun,0.0,0,-2.1999999999999997,-3.4,-1.3999999999999997,2.0,1.2,0.0,-1.0,1.6,-13.0,-1.0,0.8,-9.0,-1.2,-40.0,0.0,-40.0,1.0,-2,0,-6,-2.6700000000000017,2,0,1.75,3.6,Goodison Park,L
D Coote,Sun,0.0,2,-4.600000000000001,-1.4000000000000004,-1.8000000000000007,-2.3999999999999986,0.6000000000000001,-0.4,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,0.0,-1.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-1,1,-0.6700000000000017,-3,0,0.75,3.6,Selhurst Park,W
J Moss,Sat,0.0,-1,3.200000000000001,1.2000000000000002,2.0,-1.200000000000001,0.2000000000000001,0.2,-0.4,-0.4000000000000001,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,0.8,20.0,0.0,40.0,1.0,3,5,5,4.329999999999998,-11,0,-5.47,4.33,Anfield,W
M Oliver,Sun,0.0,0,2.200000000000001,0.3999999999999999,1.8000000000000007,-2.4000000000000004,-1.0,-0.4,-0.1999999999999999,-1.2000000000000002,5.0,0.2,-0.3999999999999999,3.0,1.2000000000000002,40.0,1.0,40.0,2.0,0,1,-2,-0.3299999999999983,7,0,-1.25,3.4,King Power Stadium,W
R East,Sat,0.0,0,-3.0,-1.5999999999999996,-1.3999999999999997,-2.8000000000000007,-0.8,0.0,-1.4,0.6000000000000001,-10.0,-0.3999999999999999,0.0,-2.0,-1.2,-40.0,-2.0,-40.0,-1.0,-1,0,-6,-2.3400000000000034,-4,0,1.0499999999999998,3.6,London Stadium,D
L Probert,Sat,0.0,0,-1.0,-0.1999999999999997,0.8000000000000007,-4.0,-1.0000000000000002,0.0,-1.0,-1.0,0.0,-0.2,-0.6000000000000001,2.0,0.4000000000000001,20.0,0.0,0.0,-1.0,1,-3,-2,-1.3299999999999983,-1,0,-0.3999999999999999,3.25,Turf Moor,W
A Taylor,Wed,0.0,-2,-1.8000000000000007,0.7999999999999998,0.2000000000000001,0.7999999999999989,-0.6000000000000001,0.0,-0.1999999999999999,-1.0,4.0,-0.4,-0.7999999999999999,2.0,0.4,0.0,0.0,40.0,0.0,1,0,-1,0.0,-6,-1,-2.43,3.7,St Mary's Stadium,W
L Probert,Sat,-1.0,0,5.4,1.0,2.2,-0.200000000000001,0.0,-0.2,1.2,-0.1999999999999999,7.0,0.0,0.1999999999999999,-1.0,0.7999999999999999,20.0,0.0,40.0,0.0,2,2,8,4.0,-5,0,-7.55,4.4,Selhurst Park,W
D England,Sun,0.0,1,2.6,2.8,1.1999999999999995,3.8000000000000007,-0.2000000000000001,-0.2,0.6,0.0,3.0,0.2,1.0,-4.0,0.0,0.0,0.0,0.0,1.0,-6,-5,-4,-5.0,13,1,-1.15,3.2,Brentford Community Stadium,W
J Moss,Sat,0.0,0,0.1999999999999993,0.6000000000000001,1.4,-1.6000000000000014,-0.6000000000000001,-0.2,0.7999999999999999,-0.3999999999999999,6.0,1.0,-0.1999999999999999,6.0,0.7999999999999999,20.0,0.0,40.0,0.0,2,4,9,5.0,-3,0,-5.45,4.2,London Stadium,W
M Dean,Wed,0.0,0,-5.200000000000001,-2.2,-4.799999999999999,0.1999999999999993,1.2000000000000002,0.0,-1.2,-0.8,-2.0,-0.4,-0.2,-1.0,-0.4000000000000001,-20.0,1.0,0.0,1.0,-5,-11,-4,-6.670000000000002,8,0,8.14,5.25,King Power Stadium,W
P Dowd,Tue,0.0,0,-6.4,-4.6,-2.0,-2.8000000000000007,-1.2000000000000002,-0.4,-1.6,0.3999999999999999,-10.0,-1.0,0.6000000000000001,-8.0,-1.4,-60.0,-4.0,-20.0,-1.0,-7,-9,-6,-7.329999999999998,16,0,6.0,4.5,Loftus Road,D
P Tierney,Sun,0.0,-1,-1.4000000000000004,-2.4000000000000004,0.3999999999999994,4.0,0.1999999999999999,-0.2,-0.7999999999999999,-0.3999999999999999,-2.0,-0.6000000000000001,-0.2,-2.0,-0.3999999999999999,-20.0,1.0,0.0,1.0,-4,-2,-7,-4.329999999999998,8,1,0.3200000000000003,3.2,The Hawthorns,L
M Dean,Tue,0.0,0,3.8000000000000007,1.2000000000000002,-1.5999999999999996,-0.7999999999999989,0.2000000000000001,0.0,1.4,1.2,1.0,0.6,0.8,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-4.0,-5,-3,7,-0.3299999999999983,8,0,0.5499999999999998,3.5,Boleyn Ground,W
M Dean,Mon,0.0,0,1.1999999999999993,0.8000000000000003,0.0,-1.0,0.0,0.0,1.2000000000000002,1.0000000000000002,1.0,0.3999999999999999,0.3999999999999999,0.0,0.5999999999999999,20.0,0.0,20.0,-2.0,0,-2,-1,-1.0,1,0,-1.15,3.5,Dean Court,W
G Scott,Sun,0.0,-5,1.8000000000000007,1.0,-0.4000000000000003,-0.1999999999999993,-0.4000000000000001,0.2,-0.6000000000000001,0.1999999999999999,-4.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,2,3,-9,-1.3299999999999983,-10,0,-1.4,3.39,Goodison Park,W
M Dean,Sat,0.0,1,-1.0,-2.0000000000000004,0.7999999999999998,0.0,-1.7999999999999998,0.2,-0.8,0.7999999999999999,-8.0,-0.6000000000000001,0.8,-7.0,-1.6,-40.0,-2.0,-80.0,-4.0,-2,3,-2,-0.3299999999999983,2,0,-1.65,3.4,The Hawthorns,W
A Taylor,Sat,0.0,1,3.6,0.6000000000000001,0.1999999999999997,-1.4000000000000004,0.4000000000000001,-0.2,0.4000000000000001,-0.3999999999999999,4.0,0.4,-0.4,4.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,-2,1,1.0,-10,0,-0.3200000000000003,3.5,Turf Moor,D
M Atkinson,Sat,0.0,0,0.3999999999999986,1.8000000000000005,-0.4000000000000003,-1.4000000000000004,0.0,-0.4,0.8,-0.8,8.0,0.2,-0.1999999999999999,2.0,1.8,60.0,0.0,60.0,4.0,5,6,6,5.670000000000002,-8,-1,-3.25,3.9,Boleyn Ground,W
K Friend,Sat,0.0,-3,8.2,4.199999999999999,2.6,-3.799999999999999,-0.1999999999999999,0.0,1.4,0.1999999999999999,6.0,1.0,0.0,5.0,1.2,40.0,0.0,40.0,0.0,6,6,4,5.340000000000003,-8,0,-6.6,4.75,Stamford Bridge,W
D Coote,Mon,0.0,1,-1.0,-2.2,0.1999999999999993,0.0,0.3999999999999999,0.2,-1.2000000000000002,-0.3999999999999999,-4.0,-1.2000000000000002,0.2,-7.0,-0.8,-40.0,0.0,0.0,3.0,-2,-1,-3,-2.0,4,0,-0.4499999999999997,3.4,Falmer Stadium,L
M Atkinson,Sun,-1.0,6,-4.200000000000001,-2.3999999999999995,-1.4000000000000004,-2.4000000000000004,-1.0,0.0,-0.2000000000000001,-0.3999999999999999,1.0,-0.2,0.0,-1.0,0.1999999999999999,20.0,1.0,-20.0,-2.0,-5,-9,-6,-6.670000000000002,7,0,3.6,3.8,Villa Park,L
M Oliver,Sat,0.0,-2,-3.0,-1.6000000000000003,0.6000000000000001,-2.0,-0.1999999999999999,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.3999999999999999,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0,5,0,1.6700000000000017,-1,0,-3.53,3.89,King Power Stadium,D
A Taylor,Wed,0.0,-1,-10.6,-2.0,-3.0,3.6,-1.0000000000000002,0.2,-0.1999999999999999,-0.2000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.0,0.0,0.0,0.0,-1.0,-8,-8,-7,-7.670000000000002,5,0,3.1,4.2,Elland Road,L
R Madley,Sat,0.0,1,0.0,-1.4,-0.4000000000000003,-0.1999999999999993,0.4000000000000001,0.0,-0.1999999999999999,1.7999999999999998,-10.0,-0.2,1.0,-6.0,-0.4000000000000001,0.0,-1.0,-40.0,-3.0,1,-4,-1,-1.3299999999999983,1,0,-0.1699999999999999,3.29,Bet365 Stadium,D
M Atkinson,Sat,0.0,0,6.800000000000001,1.5999999999999996,2.0000000000000004,-2.6,-1.0,0.2,0.3999999999999999,1.0,-3.0,-0.1999999999999999,0.4,-3.0,-1.2000000000000002,-40.0,0.0,-40.0,0.0,-3,-2,-4,-3.0,7,1,-0.5,3.1,Cardiff City Stadium,W
M Dean,Sat,-1.0,0,-4.4,-2.0,-2.3999999999999995,1.1999999999999993,0.8,0.2,-1.4,0.0,-7.0,-0.4,0.3999999999999999,-4.0,-2.0,-80.0,-1.0,-40.0,-1.0,-3,-3,-4,-3.3299999999999983,7,1,1.5500000000000005,3.5,Craven Cottage,D
C Foy,Sun,0.0,2,1.1999999999999993,0.4000000000000003,-1.6000000000000003,0.0,0.0,0.0,0.3999999999999999,0.0,2.0,-0.6000000000000001,0.4,-5.0,0.6000000000000001,20.0,0.0,20.0,0.0,-11,-9,-12,-10.670000000000002,14,0,3.5,3.8,Villa Park,L
C Pawson,Sat,0.0,1,-0.5999999999999996,-1.6000000000000003,-0.6000000000000001,1.6000000000000014,-2.4000000000000004,0.0,-1.2000000000000002,1.4,-13.0,-0.8,0.6,-7.0,-2.0,-60.0,0.0,-80.0,-3.0,-10,-8,-4,-7.340000000000003,17,1,4.88,4.0,Selhurst Park,D
P Tierney,Sun,0.0,0,5.800000000000001,0.7999999999999998,1.5999999999999996,-1.0,0.3999999999999999,0.0,-0.1999999999999999,-1.4,6.0,-0.6000000000000001,-0.2,-2.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-1,-2,-11,-4.670000000000002,-1,0,-0.7000000000000002,3.5,London Stadium,W
M Clattenburg,Sat,0.0,1,0.8000000000000007,-0.6000000000000001,-0.6000000000000005,7.800000000000001,-0.3999999999999999,0.2,0.0,0.3999999999999999,-2.0,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,-5,-7,-1,-4.329999999999998,3,0,0.2999999999999998,3.4,Bet365 Stadium,W
L Mason,Sat,0.0,-1,2.1999999999999997,1.8000000000000005,-0.1999999999999993,2.0,0.5999999999999999,0.2,0.1999999999999999,0.6000000000000001,-2.0,0.3999999999999999,0.0,2.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,2,1,0,1.0,2,0,-1.65,3.4,St. James Park,W
M Dean,Sat,-1.0,0,5.200000000000001,1.6000000000000003,3.4,-1.8000000000000007,0.0,-0.2,0.6,0.2000000000000001,2.0,0.4,-0.1999999999999999,3.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,2,2,3,2.3299999999999983,-1,0,-3.4,3.4,Falmer Stadium,W
C Kavanagh,Wed,0.0,1,-6.799999999999999,-2.8,-3.2,-3.0,0.7999999999999999,0.0,-0.3999999999999999,0.8,-6.0,0.0,0.1999999999999999,-1.0,-1.0000000000000002,-20.0,-3.0,-60.0,-8.0,-2,-7,-11,-6.670000000000002,9,0,9.78,7.0,Turf Moor,L
C Pawson,Sat,0.0,0,1.5999999999999996,3.6,-2.2,-1.5999999999999996,0.8000000000000003,-0.2,0.5999999999999999,-1.6,11.0,0.3999999999999999,-0.4,4.0,1.4,40.0,0.0,60.0,0.0,-1,0,-1,-0.6700000000000017,-8,0,-4.88,4.0,Swansea.com Stadium,W
M Atkinson,Tue,0.0,3,-1.5999999999999996,-0.7999999999999998,0.6000000000000005,-1.1999999999999993,-0.4000000000000001,0.0,0.0,0.3999999999999999,-2.0,-0.3999999999999999,0.2,-3.0,-1.0,-40.0,0.0,-20.0,-1.0,-11,-13,-12,-12.0,20,1,4.4,4.33,Madejski Stadium,L
M Dean,Sat,0.0,0,4.6,3.4000000000000004,1.6000000000000003,0.4000000000000003,-1.4,0.0,2.8,-0.1999999999999999,15.0,1.4,-0.6000000000000001,10.0,1.0000000000000002,40.0,2.0,20.0,19.0,9,9,9,9.0,-13,0,-11.78,6.5,Anfield,D
M Dean,Sun,0.0,1,4.6,0.1999999999999993,1.3999999999999997,3.4000000000000004,0.6000000000000001,-0.2,0.5999999999999999,0.0,3.0,-0.1999999999999999,-0.4,1.0,0.2000000000000001,0.0,-1.0,20.0,11.0,1,2,5,2.6700000000000017,-3,0,-2.7,4.0,Etihad Stadium,L
P Tierney,Thu,0.0,2,-3.6000000000000014,-0.8,-0.8000000000000007,-1.5999999999999996,0.1999999999999999,0.0,-0.3999999999999999,1.7999999999999998,-11.0,0.0,1.4,-7.0,-1.6,-40.0,-1.0,-80.0,-1.0,-6,-6,-7,-6.329999999999998,10,0,3.59,3.8,Dean Court,D
M Dean,Sun,1.0,1,9.2,4.0,1.3999999999999997,-2.8000000000000007,-0.6000000000000001,-0.2,0.4000000000000001,0.2,1.0,0.0,0.2,-1.0,-0.7999999999999998,-40.0,-2.0,0.0,2.0,-1,-2,5,0.6599999999999966,1,0,-2.09,3.5,White Hart Lane,W
M Dean,Sat,0.0,0,1.6000000000000014,0.3999999999999994,-0.6000000000000005,0.4000000000000003,-0.4000000000000001,0.2,0.0,0.8,-4.0,-0.2,1.0,-6.0,-0.3999999999999999,-20.0,1.0,0.0,2.0,-1,-2,-4,-2.3299999999999983,4,0,-1.4500000000000002,3.5,Dean Court,W
L Probert,Sat,0.0,0,5.0,1.7999999999999998,-0.4000000000000003,0.0,0.3999999999999999,-0.2,1.2000000000000002,0.4000000000000001,4.0,0.3999999999999999,1.6,-6.0,-0.4000000000000001,-20.0,-2.0,0.0,0.0,4,3,4,3.6700000000000017,-7,0,-5.0,4.2,White Hart Lane,W
M Atkinson,Sat,0.0,0,-8.399999999999999,-2.0,-1.5999999999999996,0.8000000000000007,-0.2000000000000001,0.0,-1.2,0.0,-6.0,0.0,0.2,-1.0,0.1999999999999997,20.0,2.0,-20.0,-10.0,1,-1,5,1.6700000000000017,-2,0,0.1999999999999997,3.5,Wembley Stadium,W
S Hooper,Sat,-1.0,1,0.5999999999999996,0.0,2.2,1.6000000000000014,0.6000000000000001,0.0,0.6,-0.3999999999999999,5.0,0.4,0.0,2.0,0.8,20.0,-1.0,40.0,2.0,3,2,-3,0.6700000000000017,1,0,-4.1,3.75,Bramall Lane,W
R Madley,Sat,0.0,0,-2.1999999999999997,1.1999999999999995,-1.0000000000000004,1.6000000000000014,0.5999999999999999,0.0,-0.6,-0.8,1.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,2,2,3,2.3400000000000034,-9,-1,-1.19,3.2,Bet365 Stadium,D
G Scott,Wed,-1.0,0,2.6000000000000005,1.7999999999999998,1.6000000000000003,2.6,0.6000000000000001,0.0,0.4,0.4000000000000001,0.0,0.3999999999999999,-0.1999999999999999,3.0,-0.2,0.0,0.0,-20.0,0.0,-1,2,4,1.6700000000000017,-4,0,-1.9,3.75,London Stadium,W
A Taylor,Sun,0.0,-6,-5.0,0.8000000000000003,-0.6000000000000001,-2.0,2.4,0.0,1.0,0.3999999999999999,3.0,0.1999999999999999,0.3999999999999999,-1.0,-0.1999999999999999,0.0,1.0,-20.0,-2.0,1,-3,3,0.3400000000000034,-2,0,-0.9500000000000002,3.2,King Power Stadium,W
J Moss,Sat,0.0,0,-0.5999999999999996,-2.0,-0.7999999999999998,0.5999999999999996,-0.4,0.2,-1.0,0.0,-5.0,-0.6,-0.2,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-6,-8,-2,-5.329999999999998,9,0,5.45,4.2,Swansea.com Stadium,L
K Friend,Mon,0.0,1,-2.6,-3.2,-2.2,1.6000000000000003,0.3999999999999999,-0.2,-1.7999999999999998,0.4000000000000001,-11.0,-1.0,-0.4,-3.0,-1.2,-40.0,0.0,-40.0,-3.0,-4,-5,-10,-6.329999999999998,9,0,6.6,5.25,London Stadium,D
A Marriner,Sun,0.0,0,-3.1999999999999997,1.4000000000000004,0.0,3.0,-0.1999999999999999,0.0,1.2000000000000002,-1.4,13.0,0.5999999999999999,-1.0,8.0,1.4,60.0,3.0,20.0,2.0,5,-1,2,2.0,-2,0,-1.14,3.5,Wembley Stadium,W
A Taylor,Sun,0.0,-1,10.6,3.4000000000000004,3.3999999999999995,-1.4000000000000004,-1.0,0.0,1.0,0.0,5.0,0.4,0.0,2.0,0.3999999999999999,20.0,0.0,0.0,-1.0,9,9,8,8.670000000000002,-12,0,-9.75,6.5,Etihad Stadium,W
C Pawson,Sat,0.0,3,1.200000000000001,0.7999999999999998,1.5999999999999996,-1.5999999999999996,0.3999999999999999,-0.2,0.7999999999999999,-1.0,9.0,0.6000000000000001,0.2,2.0,0.7999999999999999,20.0,0.0,40.0,0.0,0,3,-1,0.6700000000000017,6,1,-4.25,3.5,Molineux Stadium,D
