Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
H Webb,Mon,0.0,6,-4.000000000000002,-3.4000000000000004,-1.8000000000000007,0.4000000000000003,0.4,0.0,0.0,1.6,-8.0,0.0,0.0,0.0,-1.0,-20.0,-2.0,-60.0,-10.0,-8,-7,-6,-7.0,19,1,1.4500000000000002,3.5,Boleyn Ground,ND
K Friend,Sat,0.0,0,5.799999999999999,0.4000000000000003,1.4000000000000004,0.1999999999999993,0.1999999999999999,0.0,0.4,0.2000000000000001,1.0,0.6000000000000001,0.1999999999999999,2.0,0.3999999999999999,20.0,1.0,0.0,0.0,-2,0,6,1.3299999999999983,3,0,-4.88,4.0,St Mary's Stadium,ND
M Oliver,Sat,0.0,0,4.6,1.6000000000000003,7.6,2.799999999999999,1.1999999999999995,0.0,0.0,0.6,-3.0,0.3999999999999999,0.6000000000000001,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-4.0,2,1,9,4.0,-2,0,-3.0,3.75,Emirates Stadium,D
M Oliver,Sat,0.0,0,-10.2,-4.0,-3.4,2.1999999999999997,-0.1999999999999999,0.0,-1.6,0.8,-12.0,-1.4,0.0,-7.0,-1.8,-60.0,-3.0,-60.0,-4.0,-5,-3,-3,-3.6700000000000017,4,0,6.55,4.75,Swansea.com Stadium,ND
A Marriner,Wed,0.0,-1,-1.0,-0.5999999999999996,-0.4000000000000003,1.799999999999999,0.8,0.0,-1.4,0.4000000000000001,-9.0,-0.2,0.0,-1.0,-1.6,-60.0,-1.0,-40.0,-1.0,6,6,9,7.0,-8,0,-6.05,5.0,Tottenham Hotspur Stadium,ND
M Dean,Sat,0.0,0,-0.4000000000000003,-2.0,2.6,-1.0,-1.2000000000000002,0.0,-0.3999999999999999,-0.4000000000000001,0.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-3.0,-2,-1,-3,-2.0,5,0,-0.2999999999999998,3.1,Swansea.com Stadium,ND
C Kavanagh,Sun,0.0,-3,-1.0,0.7999999999999998,-1.2000000000000002,1.4000000000000004,0.1999999999999999,0.0,0.3999999999999999,0.5999999999999999,-1.0,0.6000000000000001,-0.4,5.0,0.0,0.0,-2.0,0.0,-3.0,4,2,2,2.6700000000000017,-3,0,-1.75,3.5,Villa Park,D
A Marriner,Mon,0.0,0,3.599999999999998,2.0000000000000004,-0.2000000000000001,-3.799999999999999,-0.4000000000000001,0.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,0.4,-3.0,-0.1999999999999999,-20.0,-1.0,20.0,0.0,3,5,-3,1.6700000000000017,-10,0,-3.8,4.0,Anfield,ND
A Taylor,Sat,0.0,0,4.0,-0.3999999999999999,0.7999999999999998,-0.5999999999999996,-0.2000000000000001,0.0,-1.0,0.0,-5.0,-1.2,-0.3999999999999999,-4.0,-0.5999999999999999,-20.0,-3.0,-20.0,-3.0,3,0,2,1.6700000000000017,-3,0,-1.7000000000000002,3.7,Wembley Stadium,D
A Taylor,Sat,0.0,4,-6.600000000000001,-3.6,-0.4000000000000003,0.4000000000000003,0.5999999999999999,0.2,-1.4,0.6,-10.0,-0.6,0.6,-6.0,-1.6,-60.0,-2.0,-40.0,-4.0,0,-1,2,0.3299999999999983,3,0,1.1,3.4,Goodison Park,D
A Taylor,Sun,0.0,1,-0.1999999999999993,-0.4000000000000003,-0.2000000000000001,0.4000000000000003,0.6000000000000001,0.4,-0.5999999999999996,-0.2,-2.0,-0.4000000000000001,0.0,-2.0,0.6000000000000001,20.0,0.0,20.0,3.0,2,3,6,3.6700000000000017,-7,0,-2.67,3.9,Etihad Stadium,D
L Probert,Tue,0.0,0,-5.000000000000001,-1.1999999999999995,-3.0000000000000004,1.8000000000000007,1.0,0.0,0.1999999999999999,0.1999999999999999,0.0,0.2,0.3999999999999999,-1.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,1,3,4,2.6700000000000017,-11,-1,-1.13,3.1,The Hawthorns,D
J Moss,Sat,-1.0,0,3.799999999999999,0.0,1.3999999999999997,1.200000000000001,0.2000000000000001,-0.2,-1.2000000000000002,1.4,-13.0,-0.6000000000000001,0.6000000000000001,-6.0,-1.8,-60.0,-4.0,-60.0,-5.0,5,2,-1,2.0,-4,0,-5.97,4.2,Goodison Park,ND
C Foy,Sat,0.0,1,-5.600000000000001,-5.4,-2.2,0.8000000000000007,0.1999999999999999,0.2,-2.2,1.6,-19.0,-0.6000000000000001,1.0,-8.0,-2.6,-80.0,-1.0,-100.0,-7.0,-13,-11,-10,-11.340000000000003,19,1,9.64,5.0,Selhurst Park,ND
M Dean,Tue,0.0,0,0.0,1.7999999999999998,-1.5999999999999996,-1.799999999999999,-0.2000000000000001,0.2,0.0,0.0,0.0,-0.1999999999999999,-0.4,1.0,-0.6000000000000001,-20.0,1.0,-20.0,1.0,4,1,1,2.0,-3,0,-1.15,3.5,Vicarage Road,D
M Dean,Sun,0.0,4,-5.199999999999999,-2.0,-2.6000000000000005,-0.5999999999999996,0.8,0.0,-1.8,0.1999999999999999,-10.0,-0.6000000000000001,0.3999999999999999,-5.0,-1.6,-60.0,0.0,-40.0,-3.0,-3,-5,-2,-3.3299999999999983,3,0,3.97,4.6,Tottenham Hotspur Stadium,ND
R East,Sat,0.0,-1,3.0000000000000018,0.7999999999999998,2.8000000000000003,-3.0,-0.1999999999999999,0.0,0.0,0.6,-3.0,0.0,0.6,-3.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-1,1,-1,-0.3400000000000034,-1,0,-2.1500000000000004,3.4,St Mary's Stadium,ND
A Marriner,Wed,1.0,1,-2.6,-2.2,2.1999999999999997,1.0,0.4000000000000001,0.0,-1.2,1.0,-11.0,-1.2,0.0,-6.0,-1.6,-60.0,0.0,-40.0,-6.0,-9,-8,-5,-7.329999999999998,10,0,4.63,4.0,Boleyn Ground,ND
M Oliver,Sun,0.0,0,2.799999999999999,0.0,2.8000000000000007,1.4000000000000004,0.2000000000000001,0.4,-0.4000000000000001,1.4,-9.0,-0.4,1.0,-7.0,-1.0000000000000002,-20.0,0.0,-60.0,-4.0,0,2,-1,0.3299999999999983,1,0,-1.0,3.6,White Hart Lane,ND
N Swarbrick,Sun,0.0,0,-1.1999999999999993,0.2000000000000001,-0.1999999999999993,2.0,0.4000000000000001,0.0,1.0000000000000002,-1.2,11.0,0.2,-0.2,2.0,1.6,60.0,0.0,40.0,0.0,5,10,8,7.670000000000002,-13,-1,-17.82,8.0,Stamford Bridge,ND
A Marriner,Sun,0.0,4,-6.600000000000001,-5.199999999999999,-2.6000000000000005,-0.1999999999999993,1.6,0.2,-1.6,1.2000000000000002,-14.0,-0.6,0.6,-6.0,-1.6,-60.0,-2.0,-40.0,-2.0,-6,-7,-9,-7.329999999999998,20,1,5.5,4.75,Hull City Stadium,ND
A Taylor,Sat,0.0,-1,1.8000000000000007,-0.6000000000000001,-1.8000000000000005,0.0,0.0,0.2,0.0,-0.1999999999999999,1.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-3.0,2,4,3,3.0,-3,0,-3.45,3.6,King Power Stadium,D
D Coote,Mon,1.0,0,5.6,1.6000000000000003,3.0,0.1999999999999993,-0.6,0.0,0.1999999999999999,-0.6,4.0,0.2,0.0,1.0,0.4000000000000001,0.0,-2.0,40.0,5.0,3,4,0,2.3299999999999983,-8,0,-4.97,4.0,Stamford Bridge,ND
L Mason,Sun,0.0,0,2.8000000000000007,5.0,1.0,2.8000000000000007,-0.6000000000000001,0.0,2.2,-0.7999999999999998,15.0,1.2000000000000002,-0.6,9.0,0.8,20.0,2.0,40.0,2.0,3,6,6,5.0,-10,0,-8.67,4.75,Old Trafford,ND
M Oliver,Sun,0.0,1,-8.399999999999999,-3.4000000000000004,-2.4000000000000004,0.4000000000000003,0.0,0.0,-1.2000000000000002,0.8,-10.0,-0.4,0.6,-5.0,-2.4,-100.0,-13.0,-40.0,-11.0,-7,-11,-10,-9.340000000000003,14,0,17.84,8.5,Falmer Stadium,ND
D England,Tue,-2.0,8,1.3999999999999986,0.7999999999999998,0.3999999999999994,4.4,0.8,-0.2,0.6000000000000001,0.7999999999999998,-1.0,0.6,0.6,0.0,-0.4,0.0,0.0,-40.0,0.0,-3,-2,-5,-3.3299999999999983,16,1,1.2999999999999998,3.6,Vicarage Road,ND
M Dean,Sat,1.0,0,3.6,3.0,2.2,4.000000000000001,1.0,0.4,-0.1999999999999999,-0.4000000000000001,1.0,0.1999999999999999,0.7999999999999999,-3.0,0.4,20.0,0.0,0.0,-1.0,3,3,0,2.0,-10,-1,-2.09,3.6,Swansea.com Stadium,D
K Friend,Fri,0.0,-1,3.8000000000000007,1.8000000000000005,3.8000000000000007,-6.6000000000000005,-0.6000000000000001,0.0,1.2000000000000002,-2.6,19.0,0.1999999999999999,-0.8,5.0,3.0,100.0,6.0,100.0,14.0,7,8,15,10.0,-12,0,-39.93,15.0,Anfield,ND
M Clattenburg,Sat,0.0,7,-0.7999999999999989,-1.6000000000000003,-1.0,-0.7999999999999989,0.8,0.0,-1.0,-0.3999999999999999,-3.0,-0.6000000000000001,0.2,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-2,-2,2,-0.6700000000000017,13,0,-0.3500000000000001,3.5,The Hawthorns,ND
A Marriner,Sat,0.0,0,6.199999999999999,3.6,1.3999999999999997,0.5999999999999996,0.0,-0.2,2.2,-0.4000000000000001,13.0,1.2000000000000002,-0.2,7.0,1.0,40.0,1.0,20.0,1.0,3,6,1,3.3299999999999983,-10,0,-8.7,5.5,Stamford Bridge,ND
M Oliver,Sun,1.0,4,2.4000000000000004,1.2,-2.4,-1.0,-0.1999999999999999,-0.2,0.0,-0.3999999999999999,2.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,-4,-1,-5,-3.3299999999999983,4,1,0.3200000000000003,3.2,Carrow Road,ND
K Friend,Mon,0.0,-1,-0.7999999999999989,0.0,1.6000000000000003,3.0,0.0,-0.2,-0.8,0.4,-6.0,-0.3999999999999999,0.0,-2.0,-1.0,-40.0,-4.0,-20.0,-4.0,-7,-3,-9,-6.329999999999998,1,0,0.0999999999999996,3.4,St Mary's Stadium,ND
S Attwell,Sat,0.0,0,-1.3999999999999986,-1.0,-1.2000000000000002,0.5999999999999996,0.8,0.0,-1.4,-0.8000000000000003,-3.0,-0.1999999999999999,-0.6,2.0,-1.6,-60.0,0.0,-40.0,0.0,2,3,1,2.0,-14,-1,-2.05,3.3,Bet365 Stadium,ND
M Oliver,Sat,0.0,0,1.1999999999999993,0.0,1.4000000000000004,4.6,1.0,0.2,0.5999999999999999,-0.7999999999999998,7.0,0.2,0.4,-1.0,0.2,0.0,0.0,20.0,0.0,2,6,1,3.0,-6,-1,-3.2,3.75,Vicarage Road,ND
L Mason,Mon,0.0,-2,5.199999999999999,3.0,1.0,-1.8000000000000007,-0.2000000000000001,0.2,0.1999999999999999,0.0,1.0,-0.4,-0.3999999999999999,0.0,0.1999999999999999,0.0,0.0,20.0,0.0,6,7,7,6.670000000000002,-9,0,-6.64,4.75,Stamford Bridge,ND
S Hooper,Sat,0.0,2,0.0,-0.7999999999999998,0.2000000000000001,-5.0,0.0,-0.2,-0.3999999999999999,-0.8,2.0,-0.1999999999999999,-0.2,0.0,0.3999999999999999,0.0,1.0,40.0,3.0,2,2,5,3.0,-5,0,-1.85,3.6,Goodison Park,ND
M Jones,Sat,0.0,0,4.4,3.0,3.4000000000000004,-2.0,-0.3999999999999999,0.2,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,1.2000000000000002,-8.0,0.0,0.0,0.0,0.0,0.0,-1,3,1,1.0,-4,0,-1.4,3.4,Swansea.com Stadium,ND
L Mason,Fri,0.0,2,1.4000000000000004,0.8000000000000003,0.0,-3.1999999999999997,-1.2000000000000002,0.0,0.0,0.0,0.0,-0.1999999999999999,0.2,-2.0,0.0,0.0,0.0,0.0,0.0,5,5,2,4.0,-4,0,-3.17,3.6,Goodison Park,ND
M Dean,Sat,0.0,-2,1.4000000000000004,1.5999999999999996,-2.4,5.399999999999999,2.4000000000000004,-0.2,1.2000000000000002,0.8,2.0,0.1999999999999999,0.7999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,3,3,1,2.3299999999999983,-3,0,-0.92,3.3,Vicarage Road,D
M Atkinson,Sun,0.0,-1,6.6,1.8000000000000005,2.6000000000000005,1.5999999999999996,-0.6000000000000001,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.0,0.8,-4.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,2,-1,0,0.3299999999999983,-1,0,-1.95,3.5,Boleyn Ground,D
M Atkinson,Sun,0.0,-1,-2.4000000000000004,-1.1999999999999993,0.1999999999999993,3.200000000000001,1.2000000000000002,-0.2,-0.4000000000000001,-0.7999999999999999,2.0,-0.1999999999999999,0.2,-2.0,0.4000000000000001,20.0,-1.0,0.0,-1.0,-2,0,1,-0.3299999999999983,5,0,-1.21,3.25,Old Trafford,ND
M Clattenburg,Sun,0.0,3,1.5999999999999996,0.2000000000000001,0.0,-3.1999999999999997,-0.2000000000000001,0.0,0.0,0.6,-3.0,-0.4,0.3999999999999999,-4.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-8,-5,-9,-7.329999999999998,6,0,2.25,3.6,Boleyn Ground,D
J Moss,Sun,0.0,0,-7.599999999999998,-4.4,-0.4000000000000003,-0.4000000000000003,-1.4,0.2,-1.0,0.6000000000000001,-8.0,-1.0,0.4,-7.0,-1.4,-40.0,0.0,-60.0,-4.0,-3,-1,3,-0.3299999999999983,10,0,1.0499999999999998,3.4,Loftus Road,D
M Jones,Sat,0.0,-1,0.0,0.0,1.0,-2.3999999999999986,-2.0,0.0,0.0,-1.2,6.0,0.2,-0.6,4.0,1.2000000000000002,40.0,1.0,40.0,4.0,5,3,0,2.6700000000000017,-9,0,-7.6,5.0,Goodison Park,D
A Taylor,Sun,0.0,0,-0.5999999999999996,-0.4000000000000003,-1.0,2.0,1.4,0.0,-0.3999999999999999,1.0,-7.0,0.3999999999999999,0.4,0.0,-1.2,-40.0,-1.0,-40.0,-1.0,1,-3,2,0.0,6,0,-0.6000000000000001,3.3,Villa Park,D
A Marriner,Sat,0.0,0,2.1999999999999997,0.1999999999999997,2.0,2.6000000000000005,-0.3999999999999999,0.1999999999999999,-0.7999999999999999,-1.0,1.0,-0.4,-0.8,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-1,-2,-4,-2.3299999999999983,-1,0,0.6000000000000001,3.6,Falmer Stadium,D
S Hooper,Sat,-1.0,0,-2.6,0.1999999999999993,-2.6,4.800000000000001,1.4,0.2,-0.5999999999999996,1.0,-8.0,-0.1999999999999999,0.6000000000000001,-4.0,-1.4,-60.0,-12.0,-20.0,-12.0,-10,-10,-8,-9.329999999999998,14,0,8.75,6.5,St Mary's Stadium,D
M Jones,Sat,0.0,0,3.799999999999999,0.0,0.7999999999999998,3.799999999999999,0.6000000000000001,-0.4,0.3999999999999999,0.8000000000000003,-2.0,-0.2,0.0,-1.0,-0.8,-20.0,-1.0,-40.0,-2.0,0,-1,-1,-0.6700000000000017,8,0,-0.6000000000000001,3.3,Villa Park,ND
M Jones,Sat,0.0,-1,3.0,1.7999999999999998,0.7999999999999998,-0.7999999999999989,-1.0,-0.2,0.8,-0.8,8.0,0.2,-1.2,7.0,1.6,60.0,2.0,40.0,2.0,1,8,-1,2.6700000000000017,-12,0,-14.8,7.5,Old Trafford,ND
R Madley,Sun,0.0,0,-3.1999999999999997,-2.2,-0.7999999999999998,1.799999999999999,-0.6000000000000001,0.0,-0.6000000000000001,0.7999999999999999,-7.0,-0.4,0.4,-4.0,0.0,0.0,1.0,0.0,1.0,0,-1,-2,-1.0,4,0,-0.8999999999999999,3.3,Vicarage Road,ND
C Kavanagh,Mon,0.0,0,0.4000000000000003,1.3999999999999997,2.6,1.799999999999999,0.1999999999999999,-0.2,1.4,-0.2,8.0,1.2000000000000002,0.0,6.0,0.6000000000000001,20.0,4.0,20.0,7.0,5,5,7,5.670000000000002,-10,0,-8.7,5.5,Old Trafford,D
A Marriner,Sat,0.0,0,2.6,1.0,0.8000000000000003,0.8000000000000007,-1.0,0.0,-0.2,1.2000000000000002,-7.0,-0.1999999999999999,0.8,-5.0,-1.4,-60.0,-1.0,-20.0,1.0,-1,0,1,0.0,3,0,-0.27,3.3,Boleyn Ground,D
S Scott,Sat,0.0,-1,6.4,4.4,0.0,1.8000000000000007,0.1999999999999999,0.2,2.0,0.1999999999999999,9.0,1.4,-0.2,8.0,1.2,60.0,3.0,0.0,-1.0,8,9,11,9.329999999999998,-11,0,-17.9,11.0,Etihad Stadium,D
M Dean,Sat,-1.0,0,5.200000000000001,1.6000000000000003,3.4,-1.8000000000000007,0.0,-0.2,0.6,0.2000000000000001,2.0,0.4,-0.1999999999999999,3.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,2,2,3,2.3299999999999983,-1,0,-3.4,3.4,Falmer Stadium,ND
K Friend,Sat,-1.0,-1,5.199999999999999,3.4000000000000004,-0.1999999999999993,7.199999999999999,0.5999999999999999,0.0,0.1999999999999999,-2.4,13.0,0.3999999999999999,-1.0,7.0,1.6,40.0,2.0,80.0,16.0,9,8,12,9.670000000000002,-11,0,-13.75,6.5,Old Trafford,D
L Probert,Tue,0.0,0,-2.4000000000000004,0.0,-1.6000000000000003,1.1999999999999993,0.3999999999999999,0.0,-0.6000000000000001,-0.6000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,1.0,40.0,0.0,20.0,0.0,7,6,6,6.340000000000003,-5,0,-4.93,4.2,Emirates Stadium,D
J Brooks,Sat,1.0,0,-1.6000000000000014,-0.2000000000000001,-1.2000000000000002,-3.0,-0.8,0.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-0.2,-2.0,0.0,0.0,0.0,0.0,0.0,-2,-1,-2,-1.6700000000000017,5,0,-1.2999999999999998,3.3,Falmer Stadium,ND
M Oliver,Sat,-1.0,0,2.6000000000000014,-0.4000000000000003,0.5999999999999996,-2.8000000000000007,0.3999999999999999,0.0,-0.3999999999999999,-0.4000000000000001,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,0.1999999999999999,0.0,1.0,20.0,1.0,3,-1,0,0.6700000000000017,-2,0,-0.5500000000000003,3.2,Falmer Stadium,ND
G Scott,Sat,0.0,0,-3.0,0.0,-0.4000000000000003,2.6,1.0,-0.2,0.6000000000000001,0.1999999999999999,2.0,1.6,0.0,8.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,6,7,11,8.0,-12,0,-6.6,4.75,Tottenham Hotspur Stadium,ND
M Jones,Sat,0.0,0,0.5999999999999996,-0.2000000000000001,-3.0,-0.1999999999999993,0.1999999999999999,0.0,-0.2,0.0,-1.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,1.0,20.0,0.0,0,-1,2,0.3400000000000034,4,0,-1.25,3.4,Loftus Road,ND
L Mason,Sat,0.0,4,-12.2,-1.8000000000000005,-3.4,0.5999999999999996,-0.2000000000000001,0.2,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-7,-4,-3,-4.659999999999997,17,1,2.38,3.5,Carrow Road,ND
P Tierney,Sat,0.0,1,11.4,4.4,4.4,-5.800000000000001,-1.2000000000000002,0.0,1.0,-1.2,11.0,1.0,-0.2,6.0,1.0,40.0,4.0,20.0,4.0,6,10,9,8.340000000000003,-13,0,-17.84,9.0,Etihad Stadium,ND
L Probert,Wed,0.0,-7,0.8000000000000007,2.0,1.4000000000000004,-0.200000000000001,-0.3999999999999999,0.0,0.6000000000000001,-1.2000000000000002,9.0,0.4,-0.4,4.0,0.4000000000000001,20.0,1.0,0.0,3.0,7,10,9,8.670000000000002,-8,0,-9.72,6.5,Stamford Bridge,ND
C Pawson,Wed,0.0,1,-9.400000000000002,-2.3999999999999995,-2.8,0.1999999999999993,0.6000000000000001,-0.2,-1.0,-0.1999999999999999,-4.0,-0.2,-0.3999999999999999,1.0,-0.8,-40.0,-2.0,0.0,0.0,-8,-10,-10,-9.340000000000003,13,0,6.0,4.5,Stadium of Light,ND
S Hooper,Sat,0.0,-1,1.4000000000000004,0.3999999999999999,-1.7999999999999998,0.4000000000000003,0.8000000000000003,0.0,0.0,0.1999999999999999,-1.0,0.8,0.0,4.0,0.3999999999999999,20.0,0.0,0.0,0.0,7,8,5,6.670000000000002,-14,-1,-4.39,3.75,Goodison Park,ND
C Kavanagh,Sat,0.0,-3,3.3999999999999986,0.5999999999999996,2.3999999999999995,-2.200000000000001,-1.6,0.0,0.8,0.1999999999999999,3.0,0.6,0.2,2.0,0.4000000000000001,20.0,0.0,0.0,-3.0,6,9,6,7.0,-5,0,-10.75,5.75,Stamford Bridge,ND
M Oliver,Wed,1.0,1,7.0,4.0,2.3999999999999995,-1.8000000000000007,-2.6,0.0,0.7999999999999998,-2.2,15.0,0.1999999999999999,-1.6,9.0,2.2,80.0,5.0,60.0,6.0,9,6,9,8.0,-6,0,-13.84,8.0,Anfield,ND
S Attwell,Sun,0.0,-2,-5.0,-1.8000000000000005,2.0,-1.200000000000001,1.2,0.0,-0.6,1.6,-11.0,0.2,0.7999999999999999,-3.0,-1.0,-20.0,0.0,-60.0,-1.0,-3,-3,-2,-2.6599999999999966,5,0,3.59,3.8,Dean Court,ND
S Attwell,Sat,0.0,0,3.4000000000000004,-0.1999999999999997,7.4,1.5999999999999996,0.8,-0.2,0.0,-2.4000000000000004,12.0,0.4,-1.4,9.0,0.8,20.0,0.0,40.0,0.0,4,6,11,7.0,-11,0,-5.05,4.75,Emirates Stadium,D
M Atkinson,Sat,0.0,-1,-0.7999999999999989,-0.3999999999999999,-0.6000000000000001,4.0,0.1999999999999999,0.2,-0.1999999999999999,0.1999999999999999,-2.0,0.2,0.1999999999999999,0.0,0.2,0.0,-1.0,20.0,-1.0,5,3,11,6.340000000000003,-2,0,-4.1,4.0,Goodison Park,ND
K Friend,Mon,-1.0,0,-0.4000000000000003,-1.4,-0.7999999999999998,1.5999999999999996,0.4000000000000001,-0.2,-1.2,-0.4000000000000001,-4.0,-1.0,-0.1999999999999999,-4.0,-1.0,-40.0,-1.0,-20.0,0.0,0,0,-3,-1.0,-4,0,0.0,3.1,Turf Moor,ND
M Dean,Sat,1.0,-1,-7.199999999999999,-1.4000000000000004,-2.799999999999999,1.799999999999999,0.3999999999999999,0.0,0.1999999999999999,0.6,-2.0,-0.1999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,-1.0,-7,-9,-8,-8.0,9,0,5.5600000000000005,4.5,St Mary's Stadium,ND
C Kavanagh,Sat,0.0,0,1.6000000000000003,2.2,-0.2000000000000001,6.200000000000001,0.0,-0.4,1.6,-0.7999999999999998,12.0,0.6,0.4,1.0,0.7999999999999999,20.0,1.0,40.0,1.0,5,7,-6,2.0,-16,-1,-3.78,3.79,Goodison Park,ND
S Attwell,Sat,0.0,-2,-1.0,-0.2000000000000001,-0.1999999999999993,2.0,-0.3999999999999999,0.0,-0.7999999999999999,-0.4000000000000001,-2.0,-0.4,-0.4,0.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,1,0,-2,-0.3299999999999983,-5,0,-3.8,3.9,Selhurst Park,ND
M Oliver,Tue,0.0,0,-7.4,-1.0,-1.5999999999999996,0.0,-0.1999999999999999,0.2,1.0,-0.2,6.0,0.6000000000000001,0.2,2.0,1.0,40.0,2.0,20.0,2.0,-1,1,3,1.0,-1,0,-1.95,3.5,Boleyn Ground,ND
K Friend,Sat,0.0,-4,7.600000000000001,1.7999999999999998,7.0,-1.799999999999999,0.6000000000000001,0.0,0.1999999999999999,-1.2000000000000002,7.0,0.1999999999999999,-0.1999999999999999,2.0,1.0000000000000002,20.0,0.0,60.0,8.0,9,10,10,9.659999999999997,-21,-1,-15.81,7.5,Wembley Stadium,ND
N Swarbrick,Sun,0.0,0,-3.0,-1.6000000000000003,-1.2000000000000002,-3.0,-1.0000000000000002,0.0,-1.4,0.6000000000000001,-10.0,-1.0,0.0,-5.0,-1.8,-60.0,-3.0,-60.0,-5.0,-14,-11,-14,-13.0,20,1,4.35,4.0,Cardiff City Stadium,D
A Taylor,Sun,0.0,-3,0.3999999999999986,1.0,0.2000000000000001,-2.8000000000000007,-0.1999999999999999,0.2,1.2000000000000002,0.8,2.0,0.6,0.2,2.0,0.6000000000000001,20.0,0.0,20.0,4.0,4,6,5,5.0,-1,0,-3.8,4.0,Stamford Bridge,ND
M Clattenburg,Sat,0.0,0,0.4000000000000003,0.2000000000000001,-1.1999999999999993,-2.200000000000001,0.0,0.0,0.6,0.8,-1.0,0.3999999999999999,0.2000000000000001,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,-1,1,-4,-1.3299999999999983,8,1,-2.25,3.6,Dean Court,D
L Mason,Wed,0.0,0,7.600000000000001,2.3999999999999995,0.7999999999999998,2.8,-0.6000000000000001,0.0,1.2000000000000002,0.0,6.0,0.6000000000000001,-0.2,4.0,1.6,60.0,4.0,40.0,4.0,9,14,9,10.670000000000002,-22,-1,-17.84,8.5,Stamford Bridge,D
C Kavanagh,Sat,0.0,3,-6.199999999999999,-3.6,-2.6,-1.0,1.4,0.0,0.6000000000000001,1.0000000000000002,-2.0,0.6000000000000001,0.4,1.0,-0.2000000000000001,0.0,0.0,-20.0,-2.0,-4,-6,-3,-4.329999999999998,12,0,3.0,3.6,London Stadium,ND
M Clattenburg,Sun,0.0,0,-2.200000000000001,-0.7999999999999998,-2.4000000000000004,5.6,2.2,0.0,0.8,-0.3999999999999999,6.0,0.8,0.1999999999999999,3.0,-0.2,-20.0,-1.0,20.0,0.0,1,-1,1,0.3299999999999983,-7,-1,-0.25,3.4,Villa Park,ND
M Dean,Sun,0.0,-1,10.2,5.0,3.0,1.6000000000000014,0.2000000000000001,0.0,3.0,0.0,15.0,2.0,-0.1999999999999999,11.0,1.6,60.0,3.0,40.0,3.0,10,15,10,11.670000000000002,-20,-1,-32.92,13.0,Etihad Stadium,D
S Hooper,Sat,0.0,0,-3.400000000000002,-1.6000000000000003,-2.8000000000000007,6.4,0.6000000000000001,0.0,-0.4000000000000001,1.0,-7.0,-0.3999999999999999,0.8,-6.0,-1.7999999999999998,-60.0,-4.0,-60.0,-4.0,-11,-11,-9,-10.329999999999998,21,1,10.8,7.0,Vicarage Road,ND
A Taylor,Sun,0.0,-6,-5.0,0.8000000000000003,-0.6000000000000001,-2.0,2.4,0.0,1.0,0.3999999999999999,3.0,0.1999999999999999,0.3999999999999999,-1.0,-0.1999999999999999,0.0,1.0,-20.0,-2.0,1,-3,3,0.3400000000000034,-2,0,-0.9500000000000002,3.2,King Power Stadium,ND
C Kavanagh,Sun,0.0,3,2.0,-0.6000000000000001,-2.4000000000000004,-0.6000000000000014,0.2000000000000001,0.0,0.0,-0.1999999999999999,1.0,-0.4,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,-2,-11,-4.670000000000002,3,0,0.73,3.25,Goodison Park,D
D Coote,Sat,0.0,0,6.4,1.6,4.6000000000000005,2.200000000000001,1.0,0.0,1.0,-0.1999999999999999,6.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,-2.0,9,7,10,8.670000000000002,-13,0,-10.78,6.5,Anfield,D
