Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
P Tierney,Sat,0.0,0,-7.400000000000002,-1.0,-3.0,-2.4000000000000004,1.6,0.0,0.3999999999999999,-0.4000000000000001,4.0,0.6,0.6,0.0,0.4,0.0,1.0,40.0,2.0,-4,-1,0,-1.6599999999999966,11,0,1.7999999999999998,3.4,Stadium of Light,NW
L Mason,Sat,0.0,-3,-4.799999999999999,-0.6000000000000001,-0.2000000000000001,-0.5999999999999996,1.1999999999999995,0.2,-1.0,-0.1999999999999999,-4.0,-0.6,-0.6,0.0,-0.8,-20.0,0.0,-40.0,0.0,4,4,4,4.0,-8,-1,-1.35,3.3,Stadium of Light,W
M Oliver,Sat,0.0,2,1.4000000000000004,-0.4000000000000003,-2.4000000000000004,4.800000000000001,-0.3999999999999999,0.2,1.4,-1.0,12.0,0.8,-1.0,9.0,1.8,60.0,3.0,60.0,5.0,-7,-4,-11,-7.340000000000003,7,0,1.0499999999999998,3.5,Vicarage Road,NW
K Friend,Sat,0.0,0,-0.3999999999999986,0.3999999999999999,1.3999999999999997,2.799999999999999,-0.3999999999999999,-0.2,0.0,0.1999999999999999,-1.0,0.0,0.6,-3.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,1,2,-1,0.6700000000000017,-8,0,-3.88,3.75,Bet365 Stadium,W
D England,Wed,-2.0,0,1.1999999999999993,1.4000000000000004,-0.7999999999999998,-3.0,0.6000000000000001,0.0,0.1999999999999999,-1.0,6.0,0.7999999999999999,-0.3999999999999999,6.0,1.4,60.0,3.0,20.0,6.0,8,11,10,9.670000000000002,-13,0,-14.86,8.5,Etihad Stadium,W
N Swarbrick,Sat,0.0,-1,4.400000000000002,3.8,1.5999999999999996,-2.200000000000001,-0.9999999999999998,0.4,3.2,-1.2000000000000002,22.0,1.2,-0.6,9.0,2.6,80.0,3.0,100.0,13.0,5,8,3,5.329999999999998,-11,0,-19.86,10.0,Etihad Stadium,W
R Madley,Sun,0.0,1,-1.200000000000001,-2.2,-1.0000000000000004,4.199999999999999,1.4,0.4,-1.6,-0.9999999999999998,-3.0,-0.6,-0.3999999999999999,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-2,0,0,-0.6599999999999966,1,0,-0.2999999999999998,3.4,Stadium of Light,W
L Mason,Wed,0.0,0,7.600000000000001,2.3999999999999995,0.7999999999999998,2.8,-0.6000000000000001,0.0,1.2000000000000002,0.0,6.0,0.6000000000000001,-0.2,4.0,1.6,60.0,4.0,40.0,4.0,9,14,9,10.670000000000002,-22,-1,-17.84,8.5,Stamford Bridge,NW
S Hooper,Sat,0.0,-1,2.0,2.0,-1.0,-1.799999999999999,-0.3999999999999999,-0.2,-0.8,0.8000000000000003,-8.0,-0.6000000000000001,0.4,-5.0,-0.7999999999999999,-40.0,0.0,0.0,0.0,1,-1,0,0.0,3,0,-0.6000000000000001,3.3,St Mary's Stadium,NW
M Atkinson,Sat,0.0,-4,3.6,3.2,2.0,-2.799999999999999,-0.8000000000000003,-0.2,0.6000000000000001,-0.8,7.0,0.0,-0.2,1.0,1.4,40.0,4.0,60.0,30.0,9,6,13,9.329999999999998,-15,0,-13.82,7.0,Anfield,W
M Dean,Sat,0.0,0,3.1999999999999997,3.0,-0.8000000000000007,4.0,1.0,0.0,0.2000000000000001,1.2000000000000002,-5.0,-0.6,0.3999999999999999,-5.0,-0.5999999999999999,-20.0,-1.0,-20.0,-1.0,0,1,0,0.3400000000000034,3,0,-0.3900000000000001,3.6,Emirates Stadium,W
L Mason,Sat,0.0,4,-1.799999999999999,-0.6000000000000014,-1.3999999999999997,-0.1999999999999993,-0.1999999999999999,0.0,0.3999999999999999,0.5999999999999999,-1.0,-0.7999999999999999,0.6000000000000001,-7.0,-0.2000000000000001,0.0,2.0,-20.0,-4.0,-9,-9,-5,-7.670000000000002,10,0,2.65,3.8,Villa Park,NW
L Mason,Sun,0.0,-5,5.0,2.6,3.3999999999999995,-1.8000000000000007,0.0,0.2,0.8,1.0,-1.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,4,4,4,4.0,-6,0,-6.0600000000000005,4.33,Anfield,NW
M Oliver,Mon,1.0,0,-1.4000000000000004,-2.0,1.4000000000000004,1.1999999999999993,-0.6000000000000001,0.0,-0.4000000000000001,-0.8,2.0,0.2,-0.6,4.0,1.0,40.0,-1.0,20.0,-2.0,-5,-5,-4,-4.670000000000002,13,0,2.67,3.9,Selhurst Park,W
J Moss,Sat,0.0,1,-1.4000000000000004,0.2000000000000001,-2.0,1.4000000000000004,-0.4000000000000001,0.0,-0.6,-1.6,5.0,-0.2,-0.6,2.0,0.7999999999999999,20.0,0.0,40.0,3.0,1,2,7,3.3400000000000034,5,0,-2.38,3.6,Loftus Road,NW
M Clattenburg,Tue,0.0,0,3.0,2.0,-0.5999999999999996,-0.6000000000000014,0.4000000000000001,0.0,-0.3999999999999999,0.5999999999999999,-5.0,0.1999999999999999,0.2,0.0,-0.7999999999999998,-40.0,-2.0,0.0,-2.0,0,-3,-1,-1.3299999999999983,-2,0,-0.25,3.25,Anfield,NW
M Oliver,Sat,0.0,1,0.6000000000000014,0.2000000000000001,3.0,3.200000000000001,-0.4000000000000001,-0.3999999999999999,0.6000000000000001,0.7999999999999999,-1.0,0.0,0.8,-4.0,0.2,20.0,0.0,-20.0,0.0,-7,-3,-2,-4.0,6,1,-1.4,3.4,King Power Stadium,W
G Scott,Fri,0.0,-2,3.1999999999999997,2.2,0.8000000000000003,-0.8000000000000007,-0.4000000000000001,0.2,0.5999999999999999,-0.8,7.0,0.8,0.2,3.0,0.5999999999999999,20.0,0.0,20.0,0.0,1,0,0,0.3299999999999983,1,0,-1.7000000000000002,3.25,Selhurst Park,NW
C Foy,Sat,0.0,1,4.4,0.7999999999999998,1.4000000000000004,-0.5999999999999996,1.4,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.1999999999999999,0.0,1.0,0.8,20.0,0.0,40.0,0.0,9,7,14,10.0,-4,0,-9.7,6.0,Old Trafford,W
A Taylor,Sat,0.0,0,-2.1999999999999997,1.7999999999999998,1.4000000000000004,-3.4000000000000004,-0.4000000000000001,0.0,1.4,0.2000000000000001,6.0,0.2,0.1999999999999999,0.0,1.2,40.0,2.0,40.0,2.0,1,0,1,0.6700000000000017,2,0,-1.1,3.4,London Stadium,W
S Hooper,Wed,-1.0,0,-1.6000000000000014,0.2000000000000001,-0.4000000000000003,3.3999999999999986,1.7999999999999998,0.0,0.0,-0.7999999999999998,4.0,0.1999999999999999,-0.8,5.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,6,7,5,6.0,-16,-1,-5.5600000000000005,4.75,King Power Stadium,W
M Oliver,Sat,0.0,1,-3.9999999999999982,-0.5999999999999996,-1.3999999999999997,1.8000000000000007,-0.5999999999999999,0.0,-0.8000000000000003,0.8,-8.0,0.0,0.6000000000000001,-3.0,-1.6,-60.0,-1.0,-40.0,0.0,-6,-3,4,-1.6700000000000017,8,0,0.1999999999999997,3.5,St Mary's Stadium,W
M Dean,Wed,0.0,0,-6.4,-3.6,-0.8000000000000007,0.0,0.8,0.0,-1.2000000000000002,0.0,-6.0,-0.6,0.0,-3.0,0.1999999999999999,0.0,-1.0,20.0,1.0,-1,-4,-7,-4.0,3,0,0.1999999999999997,3.25,St Mary's Stadium,NW
S Attwell,Wed,0.0,1,-0.200000000000001,-1.7999999999999998,0.4000000000000003,-3.6,-0.5999999999999999,0.0,-0.5999999999999999,0.5999999999999999,-6.0,-0.1999999999999999,0.4,-3.0,-0.8,-40.0,0.0,0.0,1.0,-4,-1,-9,-4.670000000000002,15,1,0.3500000000000001,3.5,Molineux Stadium,W
S Attwell,Sat,0.0,0,1.0,-0.3999999999999999,-0.2000000000000001,-1.1999999999999993,0.0,0.4,-0.4,1.0,-7.0,0.0,-0.2,1.0,-0.4,0.0,0.0,-40.0,0.0,-1,-3,3,-0.3400000000000034,1,0,-0.2999999999999998,3.1,Kirklees Stadium,W
A Marriner,Mon,0.0,0,-7.4,-1.0,-4.0,1.200000000000001,-0.8000000000000003,0.0,-0.3999999999999999,-0.4,0.0,-0.4,-0.1999999999999999,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-5.0,-6,-3,-16,-8.340000000000003,1,0,3.7,3.5,Goodison Park,NW
M Oliver,Sat,0.0,0,-0.8000000000000007,-0.6000000000000001,-2.4000000000000004,3.799999999999999,0.7999999999999999,0.0,-0.8,0.4000000000000001,-6.0,-0.1999999999999999,0.2,-2.0,-0.8,-20.0,-1.0,-40.0,-1.0,-1,-2,-2,-1.6599999999999966,8,1,-0.6600000000000001,3.1,Kirklees Stadium,NW
S Hooper,Sat,0.0,0,-4.200000000000001,-0.3999999999999999,-2.4000000000000004,-2.0,0.0,0.0,-0.2,-1.2000000000000002,5.0,-0.2,-0.6,2.0,0.4,0.0,-1.0,40.0,1.0,2,3,1,2.0,-12,-1,-1.65,3.8,Vicarage Road,W
M Salisbury,Sat,0.0,0,1.4000000000000004,1.2000000000000002,-1.6,2.6,-0.2000000000000001,-0.2,0.8,-1.0000000000000002,9.0,0.6000000000000001,-0.4,5.0,1.2000000000000002,20.0,-1.0,80.0,6.0,-3,1,-3,-1.6599999999999966,3,0,-1.0999999999999996,3.4,Selhurst Park,NW
G Scott,Thu,0.0,-1,1.3999999999999986,1.3999999999999997,4.2,0.200000000000001,0.1999999999999999,0.0,0.0,0.0,0.0,0.8,-0.1999999999999999,5.0,-0.3999999999999999,-40.0,0.0,40.0,2.0,4,4,14,7.329999999999998,-12,0,-3.93,4.33,Emirates Stadium,NW
R Madley,Sat,0.0,0,14.400000000000002,3.8,2.8000000000000007,-3.1999999999999997,-0.8,0.0,1.0,-0.7999999999999999,9.0,-0.6,-0.3999999999999999,-1.0,0.8000000000000003,20.0,-1.0,40.0,3.0,5,7,4,5.329999999999998,3,0,-10.75,7.0,Etihad Stadium,W
L Probert,Wed,0.0,1,-2.0,-0.3999999999999994,-3.2,3.4000000000000004,0.8,0.0,-0.8,0.4,-6.0,-0.2,0.2,-2.0,-0.7999999999999998,-40.0,-1.0,0.0,2.0,-12,-9,-11,-10.670000000000002,21,1,3.8,3.9,Boleyn Ground,NW
L Mason,Mon,0.0,5,-4.200000000000001,-0.7999999999999998,-1.7999999999999998,-0.4000000000000003,-0.5999999999999999,0.2,-0.1999999999999999,0.6000000000000001,-4.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,-20.0,-1.0,20.0,-1.0,-1,0,-4,-1.6599999999999966,4,0,-2.09,3.6,Craven Cottage,W
M Atkinson,Sat,-1.0,0,-4.0,0.4000000000000003,-2.0000000000000004,0.0,-0.3999999999999999,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.6,-0.3999999999999999,5.0,0.2000000000000001,0.0,1.0,20.0,1.0,2,3,1,2.0,-2,0,-3.25,3.39,St. James Park,W
P Bankes,Sat,1.0,0,-3.200000000000001,0.0,3.8,-3.6,-0.2000000000000001,0.0,-0.2,1.6,-9.0,0.0,1.4,-7.0,-1.0,-40.0,0.0,-20.0,0.0,-4,-4,-7,-5.0,7,0,1.85,3.6,St Mary's Stadium,W
M Oliver,Sat,0.0,0,-0.1999999999999993,0.0,-0.3999999999999994,1.4000000000000004,0.8,0.0,0.4000000000000001,-0.4000000000000003,4.0,0.1999999999999999,-0.2000000000000001,2.0,0.7999999999999999,20.0,0.0,40.0,0.0,-1,0,-1,-0.6700000000000017,4,0,-1.75,3.6,Vicarage Road,NW
M Atkinson,Sun,0.0,-1,-0.4000000000000003,0.0,0.7999999999999998,-1.1999999999999993,0.0,0.2,-1.0,0.4,-7.0,0.2,0.6,-2.0,-1.4,-60.0,-2.0,-20.0,-5.0,7,6,5,6.0,-11,0,-3.25,4.0,Emirates Stadium,W
P Tierney,Tue,0.0,0,3.200000000000001,1.1999999999999995,4.199999999999999,0.200000000000001,0.7999999999999998,0.0,0.0,0.2000000000000001,-1.0,-0.1999999999999999,0.6,-4.0,0.3999999999999999,20.0,-1.0,0.0,-1.0,-5,-3,-3,-3.6700000000000017,15,0,-0.8000000000000003,3.4,Dean Court,W
A Marriner,Sun,0.0,1,-2.1999999999999997,-0.3999999999999999,1.4000000000000004,-2.6000000000000014,-0.2000000000000001,-0.2,0.1999999999999999,-1.2,7.0,0.2,-0.1999999999999999,2.0,0.3999999999999999,0.0,1.0,40.0,3.0,-3,-4,5,-0.6599999999999966,5,0,-1.61,3.39,King Power Stadium,W
K Friend,Sun,1.0,-3,0.7999999999999989,-0.4000000000000003,1.7999999999999998,1.8000000000000007,-0.6000000000000001,-0.2,0.0,1.2,-6.0,-0.7999999999999999,0.4,-6.0,-1.0000000000000002,-20.0,-2.0,-60.0,-5.0,1,0,4,1.6599999999999966,-4,0,-1.6999999999999995,3.5,St. James Park,W
M Oliver,Sat,0.0,0,-3.0,-2.2,-1.2000000000000002,0.4000000000000003,-0.3999999999999999,0.2,0.1999999999999999,1.0,-4.0,0.1999999999999999,0.1999999999999999,0.0,-0.6,0.0,0.0,-60.0,-1.0,-4,0,0,-1.3400000000000034,6,1,-0.1799999999999997,3.5,Craven Cottage,W
H Webb,Sun,0.0,0,-4.400000000000002,-1.4000000000000004,-1.799999999999999,3.4000000000000004,1.0,0.0,0.3999999999999999,-0.1999999999999999,3.0,-0.2000000000000001,-0.2,0.0,0.8,20.0,1.0,40.0,7.0,4,2,7,4.340000000000003,-6,0,-2.29,3.8,Old Trafford,W
C Pawson,Sun,0.0,1,-2.6,-2.6,0.0,1.0,0.1999999999999999,0.0,0.0,1.4,-7.0,-0.6000000000000001,0.8,-7.0,-1.0,-20.0,0.0,-60.0,-5.0,0,0,2,0.6700000000000017,-2,0,-0.3999999999999999,3.6,Dean Court,NW
J Moss,Wed,0.0,6,-1.0,1.3999999999999997,-0.2000000000000001,1.1999999999999993,0.3999999999999999,0.0,-0.6,0.0,-3.0,-0.4,0.0,-2.0,0.0,0.0,1.0,0.0,1.0,1,-1,1,0.3299999999999983,-4,0,-1.14,3.5,Bet365 Stadium,NW
C Foy,Sat,-1.0,0,8.599999999999998,6.6000000000000005,2.6,-0.4000000000000003,-0.1999999999999999,0.0,0.7999999999999999,-1.6,12.0,0.2,-0.7999999999999999,5.0,2.4,80.0,1.0,80.0,1.0,10,10,8,9.329999999999998,-18,-1,-13.75,6.5,Emirates Stadium,W
A Marriner,Sun,0.0,3,4.399999999999999,-1.2000000000000002,3.1999999999999997,1.0,-0.3999999999999999,0.0,-0.5999999999999996,1.0,-8.0,-0.8,0.4,-6.0,-0.6000000000000001,-20.0,0.0,-20.0,-2.0,-3,-6,-4,-4.329999999999998,5,0,0.0999999999999996,3.4,St Mary's Stadium,W
J Moss,Sat,0.0,0,-1.5999999999999996,-1.4000000000000004,-3.0,-1.0,-0.3999999999999999,0.2,-0.8,1.0000000000000002,-9.0,-0.1999999999999999,0.0,-1.0,-1.4,-40.0,-1.0,-60.0,-1.0,3,-3,-3,-1.0,-8,-1,-0.9500000000000002,3.4,DW Stadium,W
J Moss,Sat,-1.0,0,3.799999999999999,0.0,1.3999999999999997,1.200000000000001,0.2000000000000001,-0.2,-1.2000000000000002,1.4,-13.0,-0.6000000000000001,0.6000000000000001,-6.0,-1.8,-60.0,-4.0,-60.0,-5.0,5,2,-1,2.0,-4,0,-5.97,4.2,Goodison Park,W
S Attwell,Tue,0.0,-5,6.399999999999999,4.0,0.4000000000000003,-1.4000000000000004,-0.3999999999999999,0.2,0.4000000000000001,0.1999999999999999,1.0,0.3999999999999999,0.2,1.0,0.6000000000000001,20.0,1.0,20.0,0.0,5,9,7,7.0,-11,0,-4.43,4.0,Stamford Bridge,NW
A Taylor,Sat,0.0,0,2.4000000000000004,1.8000000000000007,0.0,1.4000000000000004,0.3999999999999999,0.0,-0.6000000000000001,1.4,-10.0,-0.1999999999999999,0.6,-4.0,-1.6,-60.0,-1.0,-40.0,-9.0,0,-1,-3,-1.3299999999999983,5,0,-1.1,3.4,Anfield,W
P Tierney,Sat,1.0,1,0.5999999999999996,-1.1999999999999995,0.5999999999999996,1.8000000000000007,-0.2000000000000001,0.0,-0.8,0.6000000000000001,-7.0,-0.7999999999999999,-0.4,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,-4.0,-2,-2,3,-0.3299999999999983,-5,0,-0.9000000000000004,3.3,St. James Park,W
J Moss,Sat,0.0,1,3.6,1.5999999999999996,3.4,0.4000000000000003,0.0,-0.2,1.8,-1.2,15.0,0.3999999999999999,0.0,2.0,2.0,60.0,0.0,80.0,4.0,-2,3,4,1.6700000000000017,-2,0,-3.75,3.75,Boleyn Ground,NW
P Tierney,Sat,0.0,-6,3.4000000000000004,1.8000000000000005,-0.1999999999999993,4.800000000000001,0.7999999999999999,0.0,0.0,-0.4000000000000001,2.0,0.2,-0.3999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,2,2,4,2.6599999999999966,-1,0,-1.15,3.25,Old Trafford,NW
K Friend,Sun,0.0,2,-2.200000000000001,-2.8,-0.2000000000000001,0.3999999999999986,0.7999999999999998,0.0,-1.0,-0.1999999999999999,-4.0,-0.1999999999999999,-0.6,2.0,-0.4000000000000001,0.0,0.0,-40.0,-3.0,-4,-4,-6,-4.670000000000002,10,0,2.59,3.6,Bet365 Stadium,NW
A Taylor,Sat,0.0,0,-7.600000000000001,-2.4000000000000004,-1.4000000000000004,3.4000000000000004,1.4,0.0,-2.2,1.4,-18.0,-1.0,0.3999999999999999,-7.0,-1.6,-60.0,-3.0,-40.0,-3.0,-9,-10,-7,-8.670000000000002,12,0,3.5,3.8,St Mary's Stadium,NW
M Atkinson,Wed,0.0,1,-1.200000000000001,-1.5999999999999996,1.7999999999999998,-0.6000000000000014,0.0,0.2,0.6000000000000001,0.7999999999999999,-1.0,-0.1999999999999999,0.2,-2.0,-0.6000000000000001,-20.0,1.0,-20.0,-6.0,-4,-6,-6,-5.329999999999998,9,0,0.9500000000000002,3.5,Selhurst Park,NW
K Friend,Sun,0.0,5,-7.000000000000002,-3.4000000000000004,-2.8000000000000003,-2.4000000000000004,-0.2000000000000001,-0.2,-0.9999999999999998,-0.1999999999999999,-4.0,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1.0,1,0,-6.5600000000000005,4.75,Old Trafford,W
R Jones,Sat,0.0,-2,3.4000000000000004,0.7999999999999998,2.0,-2.1999999999999997,-1.2000000000000002,0.0,-0.4000000000000001,0.2000000000000001,-3.0,0.1999999999999999,0.4,-1.0,-0.6000000000000001,-20.0,-2.0,-20.0,1.0,1,4,0,1.6700000000000017,-5,-1,-1.2999999999999998,3.25,Falmer Stadium,NW
A Taylor,Sat,0.0,-1,1.8000000000000007,-0.6000000000000001,-1.8000000000000005,0.0,0.0,0.2,0.0,-0.1999999999999999,1.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-3.0,2,4,3,3.0,-3,0,-3.45,3.6,King Power Stadium,NW
L Mason,Sat,0.0,0,-3.200000000000001,-1.8,-0.8000000000000003,-0.5999999999999996,0.1999999999999999,0.0,-0.7999999999999999,0.8000000000000003,-8.0,-0.4,1.0,-7.0,-1.0,-40.0,0.0,-20.0,0.0,2,0,0,0.6700000000000017,-5,-1,-0.0499999999999998,3.3,Villa Park,NW
P Tierney,Tue,0.0,0,-0.1999999999999993,-0.3999999999999999,-0.6000000000000005,3.8000000000000007,0.2000000000000001,0.0,0.8,-0.7999999999999998,8.0,0.4,0.0,2.0,0.6000000000000001,20.0,0.0,20.0,0.0,0,2,1,1.0,-7,-1,-3.85,3.75,Selhurst Park,W
N Swarbrick,Sat,-1.0,0,-3.6,0.2000000000000001,-2.0,-0.3999999999999986,0.0,0.4,-0.4,-1.4,5.0,-0.2,-1.2000000000000002,5.0,0.0,-20.0,0.0,40.0,0.0,6,6,8,6.659999999999997,-10,-1,-1.7999999999999998,3.8,Goodison Park,W
C Pawson,Sat,0.0,1,-2.4000000000000004,-1.5999999999999996,0.6000000000000001,4.199999999999999,0.5999999999999999,0.0,-1.2,0.0,-6.0,-0.3999999999999999,0.2,-3.0,-0.8,-20.0,1.0,-40.0,1.0,-2,0,1,-0.3400000000000034,-2,0,-2.7,3.6,Vicarage Road,W
M Oliver,Tue,-1.0,-4,-5.4,0.2000000000000001,-3.8,0.6000000000000014,-0.6000000000000001,-0.2,0.5999999999999996,1.6,-5.0,0.1999999999999999,1.0,-4.0,-1.2000000000000002,-40.0,0.0,-40.0,-7.0,-7,-2,-4,-4.340000000000003,2,0,6.67,5.5,King Power Stadium,W
M Atkinson,Fri,0.0,1,1.1999999999999993,0.6000000000000001,0.5999999999999996,2.0,0.3999999999999999,0.2,0.0,-0.3999999999999999,2.0,0.0,0.2,-1.0,0.2000000000000001,0.0,0.0,20.0,1.0,4,4,6,4.670000000000002,-11,-1,-3.42,3.5,London Stadium,NW
A Marriner,Sat,0.0,0,6.199999999999999,3.6,1.3999999999999997,0.5999999999999996,0.0,-0.2,2.2,-0.4000000000000001,13.0,1.2000000000000002,-0.2,7.0,1.0,40.0,1.0,20.0,1.0,3,6,1,3.3299999999999983,-10,0,-8.7,5.5,Stamford Bridge,W
J Moss,Fri,1.0,-2,0.4000000000000003,0.4000000000000003,1.0,-0.1999999999999993,-0.8,0.0,1.0,0.2000000000000001,4.0,0.1999999999999999,0.0,1.0,1.0,40.0,0.0,20.0,-1.0,0,0,1,0.3299999999999983,-4,0,-1.75,3.5,Emirates Stadium,NW
A Taylor,Sat,0.0,0,0.1999999999999993,-1.2000000000000002,1.6000000000000003,2.6,1.4,0.0,0.1999999999999999,-0.8000000000000003,5.0,0.2,-0.3999999999999999,3.0,0.6000000000000001,20.0,0.0,20.0,-1.0,1,1,-2,0.0,-1,0,-3.15,3.5,Hull City Stadium,NW
L Probert,Sat,0.0,0,-1.6000000000000014,-0.1999999999999993,-0.5999999999999996,-1.0,0.0,0.0,-0.6000000000000001,0.1999999999999999,-4.0,0.3999999999999999,-0.1999999999999999,3.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,1,7,1,3.0,3,0,-2.65,3.75,King Power Stadium,NW
J Moss,Sun,0.0,4,-2.1999999999999997,1.0,0.1999999999999993,0.200000000000001,0.1999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.3999999999999999,-0.6000000000000001,1.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-2,-1,-3,-2.0,8,0,0.3499999999999996,3.5,London Stadium,NW
M Oliver,Mon,-1.0,0,2.1999999999999997,2.2,-1.3999999999999997,-4.199999999999999,-0.6000000000000001,0.0,1.6,-0.6000000000000001,11.0,0.3999999999999999,0.2,1.0,1.6,60.0,0.0,40.0,0.0,6,6,7,6.329999999999998,-15,0,-19.84,8.5,Wembley Stadium,W
L Probert,Sat,-1.0,4,0.1999999999999993,-1.0,-1.5999999999999996,-0.5999999999999996,-0.1999999999999997,-0.2,0.1999999999999999,-0.1999999999999999,2.0,0.4,0.2,1.0,0.0,-20.0,0.0,40.0,1.0,-2,-1,-2,-1.6700000000000017,6,0,-0.8500000000000001,3.5,Vicarage Road,W
L Mason,Sat,0.0,4,-4.0,-3.4000000000000004,-1.1999999999999993,0.5999999999999996,0.8000000000000003,0.0,-2.0,1.4,-17.0,-1.0,0.6000000000000001,-8.0,-1.8000000000000005,-60.0,0.0,-60.0,-10.0,-9,-11,-12,-10.670000000000002,17,1,9.64,5.0,Kirklees Stadium,W
K Stroud,Sat,0.0,-3,0.0,0.5999999999999996,-0.2000000000000001,2.0,0.8,0.2,-0.1999999999999999,0.3999999999999999,-3.0,0.0,0.0,0.0,-0.6000000000000001,-20.0,-1.0,-20.0,0.0,4,4,1,3.0,-10,-1,-0.25,3.4,Selhurst Park,W
M Oliver,Sat,0.0,-2,4.0,0.0,2.2,1.1999999999999993,0.0,0.0,1.0,-0.3999999999999999,7.0,0.0,0.2,-1.0,1.0,40.0,1.0,20.0,2.0,-1,0,6,1.6599999999999966,-2,0,-2.5,3.29,Selhurst Park,W
G Scott,Sun,1.0,0,-0.1999999999999993,-0.2000000000000001,-1.5999999999999996,2.1999999999999997,1.0,0.0,-0.3999999999999999,0.0,-2.0,-0.2,0.6000000000000001,-4.0,-0.6,-20.0,-1.0,-20.0,-1.0,-10,-7,-9,-8.659999999999997,18,1,4.97,4.5,Craven Cottage,NW
N Swarbrick,Sun,0.0,-5,7.0,4.0,-1.0,-0.1999999999999993,0.1999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.3999999999999999,0.1999999999999999,-3.0,0.0,0.0,-2.0,0.0,-2.0,7,4,8,6.329999999999998,-16,-1,-5.47,4.33,White Hart Lane,W
K Friend,Sun,0.0,0,-2.0,-0.2000000000000001,-2.0,1.1999999999999993,0.6000000000000001,-0.2,-1.1999999999999995,0.4000000000000001,-8.0,-0.5999999999999999,0.0,-3.0,-1.2000000000000002,-40.0,0.0,-40.0,-2.0,-3,-2,-4,-3.0,-1,0,0.2000000000000001,3.4,St Mary's Stadium,W
M Oliver,Sun,0.0,0,-5.4,-2.6,0.2000000000000001,0.1999999999999993,0.1999999999999999,0.0,-0.6000000000000001,1.4,-10.0,1.0,0.3999999999999999,3.0,-2.2,-80.0,-7.0,-60.0,-7.0,-5,-3,-2,-3.3299999999999983,14,1,2.53,3.8,Villa Park,NW
N Swarbrick,Sun,-1.0,-5,2.8000000000000007,1.4000000000000004,-2.6000000000000005,4.800000000000001,0.8,0.2,1.0,-0.8,9.0,0.4,-0.2,3.0,1.4,40.0,-1.0,60.0,23.0,6,8,6,6.670000000000002,-7,0,-6.64,4.75,Old Trafford,NW
C Foy,Sat,0.0,-4,10.400000000000002,5.4,5.999999999999999,-4.399999999999999,0.1999999999999997,-0.2,1.2000000000000002,-0.7999999999999999,10.0,0.8,-0.3999999999999999,6.0,1.6,60.0,0.0,40.0,-2.0,10,11,9,10.0,-13,0,-16.82,8.0,Stamford Bridge,W
D Coote,Sat,0.0,0,2.6,2.6,-0.2000000000000001,1.4000000000000004,0.1999999999999999,0.2,1.2000000000000002,-0.4000000000000001,8.0,0.0,-0.1999999999999999,1.0,0.7999999999999999,40.0,0.0,0.0,0.0,2,3,4,3.0,-7,0,-4.89,4.0,King Power Stadium,W
C Foy,Sat,0.0,0,0.4000000000000003,-1.2000000000000002,2.6,2.4000000000000004,-0.2000000000000001,0.3999999999999999,-0.6,1.0,-8.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.4,-40.0,-1.0,-60.0,-3.0,4,1,8,4.329999999999998,-7,0,-0.4500000000000002,3.3,St. James Park,NW
G Scott,Mon,0.0,0,0.5999999999999996,-0.1999999999999993,1.1999999999999993,-0.8000000000000007,0.6000000000000001,0.2,0.2000000000000001,0.8,-3.0,0.6,0.2,2.0,-0.3999999999999999,0.0,0.0,-40.0,-4.0,3,7,4,4.670000000000002,-11,-1,-4.34,3.79,King Power Stadium,W
C Kavanagh,Sat,0.0,0,2.799999999999999,1.8000000000000005,0.6000000000000005,-0.8000000000000007,0.7999999999999999,-0.2,2.0,0.1999999999999999,9.0,1.6,0.4,6.0,1.0,40.0,0.0,20.0,-2.0,5,8,3,5.329999999999998,-14,0,-6.6,4.75,Stamford Bridge,W
