Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
M Atkinson,Sat,0.0,4,-4.399999999999999,-2.8,-1.0999999999999996,0.6999999999999993,-0.3999999999999999,0.0,-0.9,-0.5,0.3999999999999999,0.0999999999999999,-13.0,-6.0,-0.6000000000000001,0.0,-0.5,-0.3999999999999999,-6.0,-1.0,-0.6000000000000001,-0.3,-20.0,0.0,-1.0,-20.0,-30.0,-1.0,-2,-1,-7,-3.3299999999999983,1.4500000000000002,3.5,Selhurst Park,ND
M Atkinson,Wed,0.0,0,3.799999999999999,2.6999999999999997,1.2999999999999998,-1.8999999999999997,-0.9000000000000001,0.1,1.6999999999999995,1.4,-0.3999999999999999,-0.7999999999999999,21.0,22.0,0.5,-0.4,1.0,-0.6000000000000001,9.0,16.0,1.4,1.4,50.0,50.0,2.0,40.0,40.0,2.0,3,7,6,5.329999999999998,-13.78,7.0,Anfield,D
M Dean,Sat,0.0,0,0.0999999999999996,-0.6999999999999997,0.8000000000000003,2.3999999999999986,0.9999999999999998,-0.1,-0.2,0.1999999999999999,0.1999999999999999,0.5,-4.0,-3.0,0.1999999999999999,0.2,0.4,0.7,0.0,-3.0,-0.1999999999999999,0.2,-10.0,10.0,0.0,0.0,0.0,-1.0,3,3,6,4.0,-0.6000000000000001,3.3,Villa Park,ND
D Coote,Wed,-2.0,0,3.6999999999999993,1.0,0.7000000000000002,-1.1999999999999993,-0.4000000000000001,-0.1,0.1999999999999999,0.5,-1.2,-1.1,14.0,16.0,-0.3,-0.6,0.1999999999999999,-0.6000000000000001,3.0,8.0,1.0,1.3000000000000005,40.0,50.0,0.0,20.0,30.0,-1.0,4,2,7,4.329999999999998,-3.9,4.0,Tottenham Hotspur Stadium,ND
K Friend,Sat,0.0,1,0.0999999999999996,0.2999999999999998,1.2999999999999998,2.1,1.1,0.0,-0.3,-0.2000000000000001,0.5,-0.3,-8.0,1.0,-0.2,0.0,-0.2,-0.2,-2.0,0.0,-0.3,0.1,-10.0,0.0,0.0,-10.0,10.0,1.0,-3,-1,-1,-1.6700000000000017,0.75,3.6,Elland Road,ND
A Taylor,Sat,0.0,-3,4.200000000000001,2.1000000000000005,1.2000000000000002,-2.4000000000000004,0.4000000000000001,0.1,0.3,0.7,0.0,-0.2999999999999999,3.0,10.0,0.5,-0.0999999999999999,0.4,-0.3,6.0,7.0,0.8999999999999999,1.5000000000000002,30.0,60.0,0.0,30.0,30.0,0.0,4,7,8,6.329999999999998,-7.56,4.5,Old Trafford,ND
R Madley,Sat,0.0,0,-0.5999999999999996,1.2999999999999998,-1.1,1.5999999999999996,0.3,0.0,0.0,0.7,0.3,0.1999999999999999,-3.0,5.0,0.0,0.0999999999999999,0.1999999999999999,0.0999999999999999,-1.0,1.0,-0.1999999999999999,0.5999999999999999,0.0,20.0,-1.0,-20.0,20.0,-2.0,2,2,3,2.3400000000000034,-1.19,3.2,Bet365 Stadium,D
M Clattenburg,Mon,-1.0,2,-4.199999999999999,-2.1000000000000005,2.2,-0.9000000000000004,0.0999999999999998,0.2,0.1,-0.1,0.5,1.1,-4.0,-12.0,0.6000000000000001,0.2,0.0999999999999999,0.0,4.0,1.0,-0.3,-1.1,-10.0,-50.0,1.0,-10.0,-10.0,-6.0,2,4,1,2.3299999999999983,0.1200000000000001,3.6,Stamford Bridge,D
M Dean,Wed,-2.0,0,-4.0,0.4000000000000003,-0.3999999999999994,0.1999999999999993,0.1999999999999999,0.0,-0.3999999999999999,-0.3,0.0999999999999999,0.4000000000000001,-5.0,-7.0,0.0999999999999999,0.0999999999999999,0.5,0.1,0.0,4.0,-0.1,-0.8000000000000003,0.0,-30.0,-2.0,-10.0,-20.0,-5.0,1,-2,-1,-0.6700000000000017,0.25,3.3,Goodison Park,D
G Scott,Wed,0.0,-2,2.8000000000000007,2.9,3.2,-4.300000000000001,-1.1,0.1,0.6000000000000001,1.1,-0.1999999999999999,-0.6000000000000001,8.0,17.0,0.3,-0.0999999999999999,0.5000000000000001,-0.4,4.0,9.0,0.5,1.3,20.0,50.0,-2.0,10.0,30.0,3.0,4,5,12,7.0,-10.72,6.0,Anfield,ND
P Dowd,Tue,0.0,0,3.5000000000000018,1.0,0.1999999999999993,-2.6,-0.6000000000000001,0.1,-0.5,-0.1,-0.1999999999999999,-0.7000000000000001,-3.0,6.0,-0.4,-0.1,0.0,-0.4999999999999999,-3.0,5.0,-0.3999999999999999,0.0,-20.0,-10.0,-3.0,0.0,20.0,5.0,0,-1,-1,-0.6599999999999966,-2.29,3.8,Anfield,ND
L Probert,Sat,0.0,1,-3.899999999999999,0.1999999999999997,-2.7,-0.5,0.8,0.0,0.0,-0.5,0.0999999999999998,-0.0999999999999998,-1.0,-4.0,0.1999999999999999,0.4999999999999999,0.2,0.1999999999999999,-3.0,0.0,0.6000000000000001,0.2999999999999998,20.0,10.0,0.0,20.0,10.0,0.0,0,-2,-1,-1.0,0.0499999999999998,3.3,Turf Moor,ND
J Moss,Sat,0.0,0,-0.0999999999999996,0.7999999999999998,-0.1000000000000005,0.8000000000000007,-0.2999999999999998,-0.1,-0.2,0.8,1.2,0.3,-14.0,5.0,-0.1,0.7,0.2,-0.1,-8.0,3.0,-0.1999999999999999,0.5,0.0,20.0,0.0,-20.0,10.0,-2.0,1,-1,-3,-1.0,-0.27,3.3,Carrow Road,ND
J Moss,Sun,0.0,1,-7.0,-2.5000000000000004,-3.1000000000000005,0.5,-0.1999999999999999,0.2,-1.5000000000000002,-0.7,0.6000000000000001,0.0999999999999998,-21.0,-8.0,-0.6000000000000001,0.1999999999999999,-0.2,0.0999999999999999,-8.0,-3.0,-1.0,-0.1999999999999999,-20.0,-10.0,-3.0,-60.0,0.0,-7.0,-5,-7,-5,-5.670000000000002,9.7,6.0,Vicarage Road,ND
C Kavanagh,Sat,0.0,1,-6.200000000000001,-2.5,-1.5000000000000004,0.2999999999999989,0.4000000000000001,0.0,-0.8999999999999999,-0.1999999999999999,0.5,0.5,-14.0,-7.0,-0.0999999999999999,0.5,0.4,0.2999999999999999,-6.0,1.0,-0.8999999999999999,-0.1999999999999999,-40.0,-10.0,0.0,-10.0,0.0,2.0,-7,-7,-13,-9.0,3.25,4.0,Falmer Stadium,ND
J Moss,Wed,1.0,-1,-4.800000000000001,-3.1,-2.7,1.0,0.3,0.0,-0.8999999999999999,-0.5,0.6,0.0999999999999998,-15.0,-6.0,-0.6,0.5,-0.0999999999999999,0.1,-11.0,-2.0,-0.6000000000000001,-0.1999999999999999,-20.0,0.0,-6.0,-20.0,-20.0,-4.0,-4,-4,-3,-3.6700000000000017,3.85,4.2,Selhurst Park,ND
M Atkinson,Sun,0.0,0,0.9000000000000004,0.4000000000000003,-1.5999999999999996,0.0999999999999996,-0.7,-0.2,0.3,0.7,0.0999999999999998,-0.8999999999999999,2.0,16.0,0.3,0.1999999999999999,0.0,-0.5,1.0,5.0,0.0,0.8999999999999999,0.0,30.0,0.0,0.0,30.0,-1.0,-3,-7,-7,-5.659999999999997,2.78,3.75,St. James Park,ND
G Scott,Sat,0.0,0,5.899999999999999,2.5,2.6,-1.9000000000000004,0.0,0.0,1.6,1.3,0.0999999999999998,-1.0,15.0,23.0,0.5,0.0,0.0999999999999999,-0.6000000000000001,5.0,7.0,0.8999999999999999,1.3000000000000005,40.0,40.0,2.0,10.0,50.0,0.0,4,7,8,6.329999999999998,-13.78,7.0,Anfield,ND
M Jones,Wed,0.0,1,6.1,0.2999999999999998,2.0,3.4000000000000004,1.0,0.0,-0.3,-0.6000000000000001,0.3,0.1999999999999999,-6.0,-8.0,-0.2,0.0999999999999999,-0.1999999999999999,-0.0999999999999999,-3.0,-1.0,-0.3999999999999999,-0.3999999999999999,-10.0,-20.0,-2.0,-20.0,0.0,-2.0,-1,0,-5,-2.0,0.2799999999999998,3.4,Anfield,D
A Taylor,Thu,0.0,0,0.2999999999999989,0.5999999999999996,-1.5,-0.0999999999999996,0.1999999999999999,0.0,0.4,0.7999999999999999,-0.3,-1.3,7.0,21.0,0.3999999999999999,0.2,0.5,-0.4999999999999999,2.0,10.0,0.7,1.5,20.0,40.0,-1.0,30.0,70.0,-1.0,4,3,3,3.3299999999999983,-1.75,3.5,Goodison Park,D
R Madley,Sat,1.0,0,-1.5,-1.2000000000000002,0.2000000000000001,-2.9000000000000004,-0.3999999999999999,0.1,0.1999999999999999,1.4,0.6000000000000001,-0.8999999999999999,-4.0,23.0,-0.3,0.2,0.3999999999999999,-0.5000000000000001,-5.0,9.0,-0.3,1.5,-10.0,40.0,-1.0,-10.0,70.0,-1.0,-1,-3,-2,-2.0,-2.42,3.7,Hull City Stadium,ND
C Kavanagh,Sun,0.0,-5,1.5,0.2999999999999998,1.6999999999999993,0.1000000000000014,-0.8000000000000003,-0.1,0.5,0.8999999999999999,-0.0999999999999998,-0.3999999999999999,6.0,13.0,-0.4,0.6000000000000001,0.3,-0.0999999999999999,-10.0,4.0,0.5,1.0,20.0,30.0,0.0,10.0,40.0,2.0,5,4,3,4.0,-5.5,4.2,Molineux Stadium,ND
P Tierney,Sat,-3.0,0,-6.1,-2.6000000000000005,-4.199999999999999,3.1000000000000005,1.6,0.0,-1.8,-1.0,1.2,0.9000000000000001,-30.0,-19.0,-0.9,0.7,-0.8,0.4999999999999999,-16.0,-13.0,-1.8,-1.3,-60.0,-40.0,0.0,-60.0,-50.0,0.0,-7,-9,-3,-6.329999999999998,8.72,5.75,Goodison Park,ND
N Swarbrick,Sat,0.0,1,3.5,0.6999999999999997,0.5999999999999996,-1.4000000000000004,-0.3999999999999999,0.0,0.5,0.0999999999999998,-0.3,-0.8999999999999999,8.0,10.0,0.0999999999999999,-0.1999999999999999,0.0,-0.4,3.0,4.0,0.2999999999999998,0.3999999999999999,20.0,20.0,2.0,-10.0,0.0,2.0,5,6,2,4.340000000000003,-6.0,4.5,Anfield,D
J Moss,Wed,1.0,-1,4.800000000000001,2.4,0.9000000000000004,-2.3999999999999986,-1.1,-0.2,1.8,1.2,-1.9,-1.6,37.0,28.0,0.7,-0.8999999999999999,0.4,-0.7,16.0,11.0,2.3000000000000003,1.6,80.0,60.0,-1.0,70.0,40.0,-1.0,7,9,8,8.0,-13.82,7.5,Etihad Stadium,ND
G Scott,Sat,0.0,1,1.299999999999999,0.5,0.0,0.5,-1.4,-0.1,0.5,0.3,0.6000000000000001,-0.3000000000000002,-1.0,6.0,0.0999999999999999,0.1999999999999999,-0.0999999999999999,0.0999999999999999,-1.0,-2.0,0.1,0.6,10.0,20.0,0.0,-10.0,20.0,-2.0,-1,-2,-1,-1.3299999999999983,-1.21,3.29,Bet365 Stadium,ND
M Dean,Sat,0.0,0,1.0999999999999996,1.5999999999999996,0.5999999999999996,-1.6000000000000014,-0.5,-0.1,0.7000000000000002,1.4,-0.1999999999999999,0.0,9.0,14.0,0.0,0.0999999999999999,0.1,-0.1999999999999999,-1.0,3.0,0.6000000000000001,0.8999999999999999,20.0,30.0,2.0,20.0,30.0,6.0,6,8,7,7.0,-6.64,5.25,Old Trafford,ND
P Tierney,Sat,0.0,-2,-1.0,-0.5,0.3999999999999994,2.6000000000000014,-0.8999999999999999,-0.1,-0.2999999999999999,0.0,-0.1,-0.8,-2.0,8.0,0.0999999999999999,-0.3,0.0,-0.2,4.0,2.0,-0.0999999999999998,0.2999999999999999,0.0,20.0,3.0,-10.0,-10.0,4.0,-1,-1,-3,-1.6700000000000017,-0.6000000000000001,3.3,St. James Park,ND
N Swarbrick,Sat,0.0,0,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,-1.5999999999999996,-0.0999999999999998,-0.1,-0.6000000000000001,-0.5,0.8,0.5000000000000001,-14.0,-10.0,-0.3999999999999999,0.1999999999999999,0.0,0.0999999999999999,-6.0,-1.0,-0.6000000000000001,-0.3,-20.0,-10.0,-4.0,-20.0,-10.0,-3.0,-5,-6,-7,-6.0,6.0,4.5,Bet365 Stadium,D
M Dean,Mon,0.0,1,-5.9,-2.2,-0.5,3.3000000000000007,1.4,0.1,-1.2999999999999998,-0.3,0.5,-0.8,-18.0,5.0,-0.8999999999999999,0.4,-0.2,-0.1999999999999999,-13.0,0.0,-1.1,0.4000000000000001,-40.0,10.0,0.0,-30.0,20.0,-1.0,1,-1,1,0.3400000000000034,2.25,3.6,Goodison Park,ND
J Moss,Sat,0.0,-4,4.1,1.5,0.5999999999999996,-2.4000000000000004,-0.0999999999999998,-0.1,1.2,0.7,-0.4000000000000001,-0.7,16.0,14.0,0.7999999999999999,-0.3,0.2999999999999999,-0.2999999999999999,11.0,6.0,1.3000000000000005,0.9000000000000001,50.0,30.0,0.0,30.0,30.0,0.0,3,3,-3,1.0,-7.72,6.0,Stamford Bridge,ND
L Mason,Tue,0.0,-3,-8.7,-3.5,-2.1,0.8000000000000007,-0.1999999999999999,0.0,-0.8999999999999999,-0.7,0.3999999999999999,-0.1,-13.0,-6.0,-0.3,0.4,-0.0999999999999999,0.3,-7.0,-4.0,-0.2999999999999998,-0.1999999999999999,0.0,0.0,0.0,-30.0,-20.0,1.0,-7,-6,-7,-6.670000000000002,5.5,4.59,Swansea.com Stadium,ND
C Kavanagh,Fri,0.0,1,4.1,2.1000000000000005,0.5,3.3000000000000007,-0.5999999999999999,0.1,-0.1,-0.1,-1.0,-0.3,9.0,2.0,0.0,-0.9,-0.0999999999999999,-0.3,9.0,2.0,0.3999999999999999,0.1999999999999999,10.0,10.0,0.0,20.0,0.0,2.0,2,5,-1,2.0,-4.09,4.0,Goodison Park,ND
C Pawson,Wed,0.0,1,-1.5999999999999996,-1.2999999999999998,-2.2,0.8000000000000007,0.9000000000000001,0.0,-0.9,-0.6,0.3,0.4,-12.0,-10.0,-0.3999999999999999,0.3,-0.1999999999999999,0.3999999999999999,-7.0,-6.0,-1.1,-1.2000000000000002,-50.0,-50.0,0.0,-10.0,-20.0,0.0,-9,-7,-12,-9.329999999999998,4.47,4.33,Falmer Stadium,ND
J Moss,Sat,0.0,0,-3.1,-1.5,1.1000000000000003,3.8000000000000007,0.4999999999999998,0.0,-0.5999999999999999,-0.2000000000000001,2.2,0.1999999999999999,-28.0,-4.0,-0.6000000000000001,1.0,-0.0999999999999999,0.3,-16.0,-4.0,-2.5,-0.8999999999999999,-90.0,-30.0,-10.0,-70.0,-30.0,-10.0,-6,-6,-5,-5.659999999999997,4.93,4.2,Selhurst Park,ND
C Pawson,Thu,0.0,0,1.799999999999999,-0.3000000000000007,-1.6999999999999993,1.5999999999999996,0.6000000000000001,-0.1,-0.3999999999999999,-0.2999999999999998,0.5,-0.1,-9.0,-2.0,0.4,0.1999999999999999,-0.1,-0.0999999999999999,2.0,0.0,-0.7,-0.2999999999999998,-30.0,-20.0,2.0,-10.0,10.0,2.0,0,0,-3,-1.0,-1.0,3.5,St Mary's Stadium,ND
C Pawson,Fri,0.0,-1,0.1999999999999993,-1.2999999999999998,0.6999999999999997,-0.3999999999999986,1.1,0.0,-0.7999999999999999,-1.5,0.0,1.1,-8.0,-26.0,-0.4,-0.0999999999999999,-0.5,0.0999999999999999,-3.0,-6.0,-0.5000000000000001,-1.2999999999999998,-20.0,-50.0,0.0,-10.0,-30.0,0.0,-8,-5,-2,-5.0,2.6100000000000003,4.1,Carrow Road,ND
A Marriner,Sat,0.0,0,-3.0,-1.2000000000000002,-1.2000000000000002,-2.5,-0.1999999999999999,0.0,-0.8999999999999999,-0.2999999999999998,0.7,0.7,-16.0,-10.0,-0.4,0.5,-0.1,0.0999999999999999,-9.0,-2.0,-0.6999999999999997,-1.1,-20.0,-40.0,-1.0,-30.0,-30.0,-7.0,-3,-7,-4,-4.670000000000002,3.0,3.6,London Stadium,ND
N Swarbrick,Mon,0.0,-5,-0.0999999999999996,1.2000000000000002,-0.1000000000000005,-1.5999999999999996,0.0999999999999998,-0.1,0.0,1.7,-0.6000000000000001,-0.1,6.0,18.0,0.1999999999999999,0.0999999999999999,1.0,-0.4,1.0,14.0,0.3,1.1,0.0,30.0,-1.0,30.0,50.0,-1.0,6,5,6,5.670000000000002,-7.05,4.5,Goodison Park,ND
K Friend,Sat,0.0,3,-6.300000000000001,-2.2,-3.3000000000000003,1.0,0.7999999999999998,-0.2,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.2,-10.0,-8.0,-0.4,0.0999999999999999,-0.3,0.2,-5.0,-5.0,-0.9000000000000001,-1.0,-40.0,-40.0,-3.0,-10.0,-20.0,-3.0,-3,-5,-4,-4.0,3.25,4.0,Swansea.com Stadium,ND
N Swarbrick,Wed,0.0,1,-3.8000000000000007,-2.6,-0.8999999999999999,1.0,0.4000000000000001,0.2,-1.1999999999999995,-0.2999999999999998,1.3,0.4000000000000001,-25.0,-7.0,-0.7,0.0,-0.3,0.0,-7.0,-3.0,-1.7000000000000002,-0.6000000000000001,-60.0,-20.0,-9.0,-50.0,-20.0,-9.0,-7,-8,-12,-9.0,8.67,5.75,Stadium of Light,ND
M Atkinson,Sat,0.0,0,-1.5,-0.2999999999999998,-0.4000000000000003,-1.9000000000000004,-0.2999999999999998,-0.1999999999999999,0.8,0.3999999999999999,-0.1999999999999999,-0.5999999999999999,10.0,10.0,0.3999999999999999,-0.0999999999999999,0.3,-0.6,5.0,9.0,0.7999999999999999,0.3999999999999999,30.0,20.0,0.0,20.0,0.0,0.0,1,-1,3,1.0,-2.2,3.5,Selhurst Park,ND
A Taylor,Sat,0.0,1,-0.4000000000000003,-0.1,-1.1999999999999993,0.5,-0.0999999999999998,0.0,-0.2,-0.3999999999999999,-0.0999999999999998,0.1999999999999999,-1.0,-6.0,-0.3,0.2,-0.3,0.4,-5.0,-7.0,-0.3,-0.1999999999999999,-10.0,0.0,0.0,-10.0,-20.0,0.0,-1,-2,-2,-1.6700000000000017,-0.5,3.1,Kirklees Stadium,ND
M Oliver,Sun,-1.0,-4,-2.6999999999999997,-1.4999999999999996,-1.0,1.4000000000000004,0.8000000000000003,0.1999999999999999,-0.7999999999999999,-0.0999999999999998,0.0,-1.3,-8.0,12.0,0.0999999999999999,-0.0999999999999999,0.0,-0.4,2.0,4.0,-0.5,0.7000000000000001,-20.0,20.0,-1.0,-10.0,30.0,2.0,3,3,4,3.3400000000000034,-1.4500000000000002,3.6,Goodison Park,ND
S Hooper,Sat,-1.0,0,-6.6,-2.8,-3.3000000000000007,4.200000000000001,0.8999999999999999,0.1,-1.4,-0.9000000000000001,1.4,0.3,-28.0,-12.0,-0.5,1.0,-0.2999999999999999,0.3,-15.0,-6.0,-2.0,-1.2999999999999998,-80.0,-60.0,-12.0,-40.0,-10.0,-12.0,-10,-10,-8,-9.329999999999998,8.75,6.5,St Mary's Stadium,D
M Jones,Sat,0.0,-1,2.5,0.5,0.8999999999999999,0.5,-1.0,0.0,0.2999999999999999,1.1,-0.8,-0.9000000000000001,11.0,20.0,0.3,-1.0,0.7,-0.8,13.0,15.0,1.1,1.6,40.0,60.0,2.0,30.0,40.0,2.0,1,8,-1,2.6700000000000017,-14.8,7.5,Old Trafford,ND
M Oliver,Sat,-1.0,4,1.299999999999999,-1.0,1.6999999999999993,-0.6999999999999993,-0.0999999999999998,0.0,-0.7,-0.5,-0.1999999999999999,0.0999999999999999,-5.0,-6.0,-0.6,0.0999999999999999,-0.3999999999999999,0.0,-7.0,-4.0,-0.5,-1.0,-20.0,-40.0,0.0,-10.0,-20.0,-1.0,-4,-5,-6,-5.0,-0.25,3.25,Falmer Stadium,ND
A Marriner,Sat,-1.0,0,-9.599999999999998,-4.800000000000001,-4.0,2.1999999999999997,0.4999999999999999,0.1,-2.1,-1.5000000000000002,1.2999999999999998,0.9000000000000001,-34.0,-24.0,-1.0,0.6000000000000001,-0.7,0.3,-16.0,-10.0,-2.0,-1.7000000000000002,-70.0,-60.0,-1.0,-60.0,-50.0,-11.0,-11,-13,-13,-12.329999999999998,13.84,8.0,Carrow Road,ND
K Friend,Sat,0.0,0,0.1000000000000014,0.4000000000000003,2.5,1.3999999999999986,0.1999999999999999,0.0,-0.2,-0.6,-0.6000000000000001,-0.9000000000000001,4.0,3.0,-0.1999999999999999,0.0999999999999999,-0.0999999999999999,-0.5,-3.0,4.0,-0.5,-0.3,-20.0,-10.0,0.0,-10.0,-10.0,-1.0,-1,-2,-1,-1.3400000000000034,-1.85,3.5,Selhurst Park,ND
A Taylor,Sun,0.0,3,-1.0,0.7000000000000002,0.4000000000000003,-0.8999999999999986,-0.6000000000000001,0.1,0.7,0.6000000000000001,-0.1999999999999999,0.1999999999999999,9.0,4.0,0.0,-0.2,0.0,0.2999999999999999,2.0,-3.0,0.8,0.5,30.0,20.0,-1.0,20.0,10.0,2.0,-3,-5,-5,-4.329999999999998,0.8999999999999999,3.6,London Stadium,ND
A Marriner,Sun,0.0,-1,0.3000000000000007,1.8000000000000007,1.2999999999999998,0.5999999999999996,-0.8,0.0,0.6000000000000001,2.2,-0.3999999999999999,-0.9000000000000001,10.0,31.0,0.4,0.0,1.0,-0.1999999999999999,4.0,12.0,0.0999999999999998,1.9,0.0,70.0,0.0,10.0,50.0,8.0,5,7,13,8.329999999999998,-19.84,8.5,Anfield,ND
J Moss,Sat,0.0,0,2.6000000000000014,0.0,1.5000000000000004,2.9000000000000004,-0.5,-0.1,0.7,0.7999999999999999,-0.7,-0.1999999999999999,14.0,10.0,0.1999999999999999,-0.6000000000000001,0.1999999999999999,-0.0999999999999999,8.0,3.0,0.7999999999999998,0.8999999999999999,30.0,40.0,4.0,20.0,10.0,4.0,-1,-2,1,-0.6700000000000017,-2.55,3.5,Selhurst Park,ND
M Dean,Sat,0.0,1,0.4000000000000003,-0.3999999999999999,-1.0,-0.5,0.0,0.0,0.0999999999999999,0.5,0.1999999999999999,-0.3,-1.0,8.0,0.1,0.0,0.1,-0.3999999999999999,1.0,5.0,0.1999999999999999,0.4999999999999999,0.0,10.0,0.0,20.0,30.0,0.0,-3,-4,-1,-2.6700000000000017,-0.1999999999999997,3.2,The Hawthorns,ND
M Dean,Sun,0.0,5,0.6999999999999993,-0.0999999999999996,1.9000000000000004,1.6999999999999993,-0.8999999999999999,0.2,-0.5,0.2999999999999998,-0.8,-0.5999999999999999,3.0,9.0,-0.3,-0.4999999999999999,0.2999999999999999,-0.0999999999999999,2.0,4.0,0.1999999999999999,0.6000000000000001,0.0,10.0,2.0,20.0,40.0,3.0,-2,0,4,0.6700000000000017,-1.6999999999999995,3.5,St Mary's Stadium,ND
A Taylor,Sun,0.0,0,0.7999999999999989,0.9000000000000004,0.5,0.0999999999999996,-0.9000000000000001,-0.1,1.1,0.3,-1.5,-0.8,26.0,11.0,0.5,-0.9,0.4,-0.7000000000000001,14.0,11.0,0.9999999999999998,0.0,30.0,0.0,1.0,40.0,0.0,6.0,-2,3,-1,0.0,-4.43,4.0,Stamford Bridge,D
C Pawson,Wed,0.0,1,0.0999999999999996,-0.3999999999999999,-2.0,2.6,0.4000000000000001,0.2,0.0999999999999998,0.7,-0.4000000000000001,-0.8,5.0,15.0,0.0999999999999999,-0.3,0.3,-0.6000000000000001,4.0,9.0,0.5999999999999999,0.8999999999999999,30.0,40.0,1.0,0.0,10.0,0.0,1,2,0,1.0,-3.52,3.9,St Mary's Stadium,D
D England,Sat,0.0,0,0.2999999999999989,-0.2999999999999998,-0.2999999999999998,0.8000000000000007,0.3,0.2,-1.0,-0.7999999999999999,-0.1,0.3,-9.0,-11.0,-0.5,0.1999999999999999,-0.6,0.2,-7.0,-8.0,-0.8,-0.5999999999999999,-30.0,-10.0,0.0,-20.0,-40.0,3.0,-2,-2,-3,-2.3299999999999983,0.9000000000000004,3.3,Craven Cottage,D
A Marriner,Sun,-1.0,-5,3.0,1.9000000000000004,0.9000000000000004,1.700000000000001,0.2000000000000001,0.1,0.7000000000000002,1.6999999999999995,0.4999999999999999,0.5,2.0,12.0,0.6000000000000001,0.5,0.8999999999999999,0.3,1.0,6.0,-0.3,0.8999999999999999,0.0,40.0,0.0,-30.0,10.0,-2.0,3,4,8,5.0,-4.93,4.2,Emirates Stadium,ND
N Swarbrick,Wed,0.0,1,4.699999999999999,2.5,0.5,1.200000000000001,-0.1,0.0,-0.5,0.0,-0.3,0.1999999999999999,-2.0,-2.0,0.0999999999999999,0.0999999999999999,0.3,0.0,0.0,3.0,-0.8999999999999999,-0.8999999999999999,-30.0,-30.0,-1.0,-30.0,-30.0,-2.0,-2,-1,-1,-1.3400000000000034,1.0,3.5,St. James Park,ND
M Dean,Wed,2.0,0,4.800000000000001,1.6,2.1999999999999997,-0.5999999999999996,-0.3000000000000002,-0.1,1.1,1.5,-0.1999999999999999,-0.3999999999999999,13.0,19.0,0.4,-0.4,0.7,-0.5,8.0,12.0,1.0,1.0,40.0,40.0,0.0,20.0,20.0,3.0,5,10,7,7.340000000000003,-6.1,4.5,Stamford Bridge,D
J Moss,Tue,0.0,0,1.0,0.6000000000000005,-0.7999999999999998,-3.1999999999999997,-1.5,0.0,0.3999999999999999,0.8999999999999999,-0.5999999999999999,-1.0000000000000002,10.0,19.0,0.2,-0.3,0.4999999999999999,-0.4,5.0,9.0,0.7,1.4,20.0,40.0,0.0,30.0,60.0,-2.0,-1,0,1,0.0,-2.84,3.5,Boleyn Ground,ND
A Taylor,Sun,0.0,4,-1.5999999999999996,2.7,0.6000000000000005,-0.5999999999999996,-0.5999999999999999,-0.1,0.5,-0.4000000000000001,-1.1,-0.7999999999999998,16.0,4.0,0.4,-0.4,0.4,-0.3,8.0,7.0,0.8,0.3,20.0,10.0,-2.0,40.0,10.0,-3.0,5,0,4,3.0,-2.95,3.8,Goodison Park,ND
P Tierney,Wed,0.0,0,-0.5,-0.3999999999999999,0.0,-1.0,-0.3,0.0,-0.7000000000000001,-0.3,0.1,-0.1999999999999999,-8.0,-1.0,-0.3,-0.1999999999999999,0.0999999999999999,-0.3,-1.0,4.0,0.0,0.1,0.0,10.0,2.0,0.0,-10.0,2.0,-1,-2,-6,-3.0,1.35,3.25,Carrow Road,D
P Tierney,Sun,0.0,0,-3.200000000000001,-1.6000000000000003,-0.7999999999999998,1.5999999999999996,0.6,0.1,-0.6000000000000001,-0.3999999999999999,-0.4,-0.9,-2.0,5.0,-0.5,0.0999999999999999,-0.1999999999999999,0.0,-6.0,-2.0,-0.7,0.1999999999999999,-20.0,0.0,-2.0,-30.0,20.0,-1.0,-6,-11,-8,-8.329999999999998,4.09,4.0,St. James Park,ND
D England,Sat,0.0,3,-1.9000000000000004,-1.1999999999999995,-0.2000000000000001,-1.9000000000000004,-0.3999999999999999,0.0,-0.6,-1.1,-0.3,0.5,-3.0,-16.0,-0.1,-0.4,-0.2,0.1,3.0,-3.0,-0.1,-1.3,-10.0,-40.0,-2.0,10.0,-50.0,-3.0,-8,-9,-12,-9.659999999999997,5.55,4.5,Carrow Road,ND
K Friend,Mon,0.0,-1,-7.100000000000001,-2.3,-3.9,3.1000000000000014,0.1999999999999999,0.0,-0.6000000000000001,-0.5,0.8,0.6,-14.0,-11.0,-0.2999999999999999,0.2,-0.7,0.3,-5.0,-10.0,-0.2000000000000001,-0.2000000000000001,0.0,0.0,3.0,-20.0,-20.0,-11.0,0,-4,4,0.0,3.0,4.1,Wembley Stadium,ND
