Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
M Atkinson,Wed,-1.0,1,-3.299999999999999,-2.7,-0.2000000000000001,1.3999999999999986,0.5,0.2,-1.4,-1.7999999999999998,0.1,0.5999999999999999,-15.0,-24.0,-0.3,0.0,-0.2999999999999999,0.0999999999999999,-3.0,-4.0,-1.6,-2.0,-60.0,-70.0,0.0,-40.0,-60.0,-12.0,-7,-7,-8,-7.329999999999998,4.47,4.33,Craven Cottage,L
M Clattenburg,Sat,0.0,0,-3.6999999999999993,-2.3999999999999995,-1.7000000000000002,-1.3000000000000007,-0.1999999999999999,0.0,-0.8000000000000003,-0.1,0.3999999999999999,-0.5000000000000001,-12.0,4.0,-0.6000000000000001,0.3,0.0999999999999999,-0.1,-9.0,2.0,-1.4,0.3,-50.0,10.0,-3.0,-40.0,10.0,-5.0,-13,-11,-14,-12.670000000000002,4.9,4.0,Hull City Stadium,L
R Madley,Sun,0.0,-2,7.899999999999999,3.0,2.2,-2.6999999999999997,-1.1,-0.2,0.4000000000000001,1.3,-0.7000000000000001,-0.7000000000000001,11.0,20.0,0.4,-0.7000000000000001,0.7000000000000001,-0.7,11.0,14.0,0.7000000000000002,1.1999999999999995,20.0,50.0,-1.0,30.0,20.0,-3.0,8,7,9,8.0,-7.1,5.25,Emirates Stadium,W
M Dean,Sun,0.0,0,-2.5,-0.5999999999999996,-0.2999999999999998,1.0999999999999996,0.8000000000000003,0.1,-0.3,-0.3,-0.3,-0.3999999999999999,0.0,1.0,0.0,0.0999999999999999,0.2,0.2,-1.0,0.0,-0.2,-0.1,-10.0,-10.0,0.0,0.0,10.0,0.0,-3,-2,-4,-3.0,-0.6000000000000001,3.1,Stadium of Light,W
J Moss,Sun,0.0,-2,-1.0,0.1,-2.3000000000000007,2.1,0.3,0.0,0.8,0.1999999999999999,-1.0000000000000002,-1.2000000000000002,18.0,14.0,0.2,-0.9,0.1999999999999999,-0.9,11.0,11.0,0.8,0.8,20.0,30.0,0.0,40.0,20.0,3.0,2,4,5,3.6599999999999966,-1.95,4.0,King Power Stadium,W
K Friend,Tue,0.0,0,-3.8000000000000007,0.0,-3.0,0.200000000000001,-0.3999999999999999,0.1,-0.6000000000000001,0.0999999999999998,1.0,0.3,-16.0,-2.0,-0.3999999999999999,0.5,0.0,-0.1999999999999999,-9.0,2.0,-0.9000000000000001,0.0,-30.0,0.0,-2.0,-30.0,0.0,-2.0,-9,-7,-11,-9.0,4.43,4.5,St. James Park,D
A Taylor,Sat,0.0,4,-1.0999999999999996,1.4,-0.5,-0.5999999999999996,0.2999999999999998,-0.1,-0.3999999999999999,-0.3999999999999999,0.2999999999999998,-0.8999999999999999,-7.0,5.0,-0.4999999999999999,0.7,0.0,0.2,-12.0,-2.0,-0.5,0.3,-10.0,10.0,0.0,-30.0,10.0,-3.0,3,-2,5,2.0,-1.25,3.4,King Power Stadium,L
R Madley,Sun,0.0,4,-5.800000000000001,-4.5,-0.6999999999999993,-1.4000000000000004,-0.7,0.0,-1.1,-0.3999999999999999,0.2999999999999998,-0.5,-14.0,1.0,-0.4999999999999999,0.1999999999999999,0.0,0.0999999999999999,-7.0,-1.0,-1.2000000000000002,-0.1,-50.0,-10.0,0.0,-20.0,10.0,1.0,-2,-4,-7,-4.340000000000003,2.05,3.75,St Mary's Stadium,D
M Atkinson,Sun,0.0,-2,-4.0,-1.0000000000000004,-2.0,2.200000000000001,0.1999999999999999,0.1,0.0,1.3000000000000005,0.0,-0.8,0.0,21.0,0.0,-0.1999999999999999,0.6000000000000001,-0.6000000000000001,2.0,12.0,-0.0999999999999998,0.7999999999999998,0.0,20.0,0.0,-10.0,40.0,-1.0,-2,0,-2,-1.3299999999999983,0.0,3.5,Old Trafford,D
P Tierney,Sat,0.0,0,0.1999999999999993,-0.8000000000000003,0.5,-3.4000000000000004,-0.8,-0.2,0.0,0.5999999999999999,0.2999999999999998,0.4000000000000001,-3.0,2.0,0.1999999999999999,0.2,-0.0999999999999999,0.7,0.0,-8.0,0.0999999999999998,1.0,0.0,30.0,0.0,10.0,40.0,0.0,-2,-2,4,0.0,-0.3500000000000001,3.5,London Stadium,L
A Taylor,Sat,0.0,0,-5.0,-0.6000000000000005,-1.0000000000000004,-0.7000000000000011,-0.2999999999999998,0.2,-0.1999999999999999,0.0999999999999999,-0.3,-0.7,1.0,8.0,-0.0999999999999999,-0.4,0.1999999999999999,-0.3,3.0,5.0,0.1999999999999999,0.7,10.0,20.0,0.0,0.0,30.0,1.0,-1,-2,0,-1.0,-2.1500000000000004,3.3,Hull City Stadium,W
M Atkinson,Sat,0.0,1,-3.1999999999999997,-0.5,-2.7,1.5,0.4000000000000001,0.1,0.5,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,7.0,0.0,0.2,-0.2999999999999999,0.0,-0.3999999999999999,5.0,4.0,0.3999999999999999,-0.1,20.0,0.0,0.0,0.0,-10.0,-2.0,-8,-9,-9,-8.659999999999997,3.25,4.0,Vicarage Road,L
A Madley,Sat,-1.0,2,0.4000000000000003,0.1,-0.2000000000000001,1.200000000000001,0.1999999999999999,-0.1,-0.1,-0.3,-0.7,-0.5,6.0,2.0,0.0,-0.7,-0.0999999999999999,-0.1999999999999999,7.0,1.0,0.8999999999999999,0.5999999999999999,40.0,30.0,0.0,10.0,0.0,-2.0,3,6,1,3.3299999999999983,-1.1,3.1,Molineux Stadium,L
H Webb,Sat,0.0,0,-2.4000000000000004,-0.9000000000000004,1.2000000000000002,-3.3000000000000007,-0.3,-0.2,-0.5,0.3,1.0000000000000002,0.0,-15.0,3.0,-0.3,0.7000000000000001,-0.2,0.3,-10.0,-5.0,-0.3,0.7,-10.0,20.0,0.0,-10.0,30.0,1.0,0,1,4,1.6700000000000017,-0.1299999999999999,3.2,Cardiff City Stadium,L
G Scott,Sat,-1.0,1,-2.6,-1.0,-0.7000000000000002,-0.8000000000000007,-0.7999999999999998,0.0,-0.6,0.1999999999999999,-0.0999999999999996,-0.4000000000000001,-5.0,6.0,-0.4999999999999999,0.0999999999999998,-0.3999999999999999,-0.0999999999999999,-6.0,-3.0,-0.7999999999999999,0.3,-20.0,20.0,0.0,-40.0,-10.0,-1.0,2,1,3,2.0,-0.75,3.5,Goodison Park,W
M Dean,Sun,-1.0,-6,1.0,1.6,0.4000000000000003,-2.9000000000000004,-0.1999999999999999,-0.1,1.1,0.9,0.3,-0.3999999999999999,8.0,13.0,0.8999999999999999,0.0999999999999999,0.8,-0.3,8.0,11.0,0.4000000000000001,1.0,10.0,30.0,0.0,20.0,40.0,6.0,8,6,5,6.329999999999998,-4.88,4.0,Stamford Bridge,D
M Dean,Sat,0.0,-1,0.6000000000000014,0.0,-0.0999999999999996,0.8000000000000007,0.8999999999999999,0.1,0.1999999999999999,0.5,0.1999999999999999,0.6000000000000001,0.0,-1.0,0.1999999999999999,0.5,0.6000000000000001,0.4,-3.0,2.0,-0.3999999999999999,-0.0999999999999998,-20.0,0.0,-1.0,0.0,-10.0,1.0,4,9,12,8.329999999999998,-2.5,3.6,Emirates Stadium,D
A Marriner,Wed,-1.0,-1,-7.0,-3.0,-2.8999999999999995,2.3999999999999995,1.5,0.0,-1.4,-0.7,1.0,0.9,-24.0,-16.0,-0.7,0.4,-0.3999999999999999,0.3,-11.0,-7.0,-1.3,-1.0,-50.0,-30.0,-11.0,-30.0,-40.0,-15.0,-4,-7,-5,-5.329999999999998,7.17,5.5,Goodison Park,L
J Moss,Sun,0.0,-7,6.5,1.5000000000000004,2.5,-1.0999999999999996,0.0999999999999998,-0.1,0.9000000000000001,1.1,-0.7,-1.5,16.0,26.0,0.0,-0.1999999999999999,0.3,-0.6000000000000001,2.0,9.0,0.9999999999999998,1.6999999999999995,40.0,60.0,-1.0,20.0,50.0,-1.0,3,2,7,4.0,-6.0600000000000005,5.0,White Hart Lane,W
L Mason,Tue,0.0,0,-2.8000000000000007,-1.2000000000000002,-2.0,3.7,0.8,0.0,-0.5,-0.3999999999999999,0.9,-0.0999999999999998,-14.0,-3.0,0.3,0.3999999999999999,0.3,-0.1,-1.0,4.0,-1.4,-0.5000000000000002,-50.0,-20.0,-5.0,-40.0,-10.0,-4.0,-9,-6,-2,-5.670000000000002,2.38,3.5,St Mary's Stadium,D
M Atkinson,Sun,0.0,-1,0.200000000000001,-1.4,-1.5,-2.1,1.0,0.1,0.3,1.0,-0.5,-1.8,8.0,28.0,0.4000000000000001,-0.1999999999999999,0.7000000000000001,-1.2,6.0,19.0,0.3999999999999999,1.6,10.0,50.0,1.0,20.0,60.0,2.0,1,1,2,1.3299999999999983,-3.35,4.0,London Stadium,W
A Marriner,Sat,1.0,0,-1.5,-0.8000000000000007,-2.0,-1.1999999999999993,-0.1999999999999999,0.1,-0.6000000000000001,0.1999999999999999,1.0,1.2,-16.0,-10.0,-0.6000000000000001,0.4,-0.1,0.2999999999999999,-10.0,-4.0,-1.2999999999999998,-0.8999999999999999,-50.0,-30.0,-1.0,-30.0,-30.0,4.0,-8,-9,-11,-9.340000000000003,4.9,4.0,Dean Court,L
A Marriner,Wed,0.0,1,3.099999999999998,0.7000000000000002,1.3999999999999997,-2.0,1.2,0.0,-0.3999999999999999,0.7999999999999998,0.5000000000000001,-0.1999999999999999,-9.0,10.0,-0.1999999999999999,0.0999999999999999,0.0999999999999999,-0.3,-3.0,4.0,-0.7000000000000002,0.5,-30.0,10.0,1.0,-10.0,30.0,1.0,7,5,3,5.0,-3.2,3.75,Emirates Stadium,W
A Marriner,Sat,1.0,1,-3.799999999999999,-1.2999999999999998,-0.1999999999999993,3.6,1.2000000000000002,0.0,-0.2,0.1999999999999999,0.1999999999999999,-0.5,-4.0,7.0,-0.3,0.0999999999999999,0.0999999999999999,-0.3,-4.0,4.0,-0.0999999999999999,0.4,10.0,10.0,0.0,-30.0,20.0,0.0,0,-1,-1,-0.6700000000000017,-0.8500000000000001,3.3,Carrow Road,L
C Pawson,Sat,0.0,0,0.200000000000001,1.3999999999999997,1.0999999999999996,0.8000000000000007,-0.7,-0.3,0.0999999999999998,0.5,0.8999999999999999,0.5,-8.0,0.0,0.3,0.5,0.3999999999999999,0.2999999999999999,-2.0,1.0,-0.5,0.2999999999999999,-20.0,10.0,-1.0,-10.0,10.0,-1.0,0,2,5,2.3400000000000034,-1.4500000000000002,3.5,Swansea.com Stadium,W
M Dean,Sat,0.0,-3,1.799999999999999,1.0,2.2,-5.5,-0.0999999999999998,-0.2,0.1,0.8,0.5,-0.4000000000000001,-4.0,12.0,0.0999999999999999,0.2,0.6,-0.6,-1.0,12.0,-0.6000000000000001,1.0,-20.0,30.0,0.0,-20.0,40.0,0.0,0,0,1,0.3400000000000034,-2.43,3.7,Dean Court,W
K Friend,Sun,0.0,0,0.5999999999999996,1.7000000000000002,0.5999999999999996,0.5,0.1999999999999999,0.1,0.1999999999999999,0.7999999999999999,0.7,0.0,-5.0,8.0,-0.4,0.1,-0.1999999999999999,-0.4,-5.0,2.0,-0.5999999999999999,0.7,-20.0,20.0,-1.0,-20.0,30.0,-1.0,3,2,2,2.3299999999999983,-1.1,3.4,St. James Park,D
K Friend,Sat,0.0,-4,8.299999999999999,3.6,4.4,-0.9000000000000004,-1.1,0.0,1.4,2.3,-1.4,-0.5,28.0,28.0,0.5,-0.7000000000000001,1.0,-0.3999999999999999,12.0,14.0,1.4,1.6,40.0,60.0,1.0,60.0,40.0,6.0,13,12,9,11.340000000000003,-24.9,10.0,Etihad Stadium,W
M Oliver,Tue,0.0,0,0.0999999999999996,0.6000000000000001,-0.8999999999999999,2.6999999999999997,0.1,-0.2,0.1999999999999999,0.7,-0.0999999999999998,-0.3,3.0,10.0,0.2,-0.0999999999999999,0.3999999999999999,0.0,3.0,4.0,0.2,0.3,10.0,10.0,0.0,0.0,10.0,1.0,-3,0,0,-1.0,-1.12,3.1,Hull City Stadium,W
M Oliver,Sun,0.0,-2,1.700000000000001,2.5,0.0999999999999996,2.4000000000000004,0.1,-0.1,0.9000000000000001,0.5,-0.9000000000000001,-1.0,18.0,15.0,0.6,-0.1999999999999999,0.2999999999999999,-0.5,8.0,8.0,1.2000000000000002,0.7,30.0,20.0,0.0,60.0,30.0,11.0,-4,-5,-3,-4.0,-0.2999999999999998,3.4,White Hart Lane,D
N Swarbrick,Sun,0.0,3,-7.399999999999999,-0.7999999999999998,-1.3000000000000007,4.1,1.0,0.1,-0.7,-0.5999999999999999,-0.7,-0.5,0.0,-1.0,-0.3,-0.1,-0.3999999999999999,-0.2,-2.0,-2.0,-0.1999999999999999,-0.4999999999999999,-10.0,-20.0,1.0,0.0,-10.0,0.0,-4,-2,-5,-3.6700000000000017,2.9,3.6,Villa Park,L
A Marriner,Sun,2.0,-3,-1.299999999999999,-1.7999999999999998,-2.8000000000000003,3.3999999999999986,0.8,0.0,-0.3999999999999999,-0.8,1.2,0.1999999999999999,-16.0,-10.0,-0.5,0.5,-0.7999999999999999,-0.1999999999999999,-10.0,-6.0,-1.7,-0.8999999999999999,-50.0,-30.0,-2.0,-70.0,-30.0,-8.0,-9,-9,-9,-9.0,7.6,5.0,Loftus Road,L
A Madley,Thu,0.0,-6,1.9000000000000004,1.6000000000000003,0.9000000000000004,0.8999999999999986,0.3,-0.1,0.7,0.5999999999999999,0.2999999999999999,-0.1999999999999999,4.0,8.0,0.0,0.3,0.5,-0.3,-3.0,8.0,0.5,0.7000000000000001,20.0,30.0,-2.0,10.0,10.0,-2.0,7,7,6,6.670000000000002,-4.47,3.8,King Power Stadium,W
R Madley,Sun,0.0,-5,1.8000000000000007,1.9000000000000004,-0.0999999999999996,-3.200000000000001,-0.3000000000000002,0.1,0.5,0.0,0.0999999999999998,0.1999999999999999,4.0,-2.0,-0.1,-0.1999999999999999,-0.4,0.1999999999999999,1.0,-6.0,0.2,-0.1,10.0,-10.0,0.0,0.0,10.0,-1.0,-2,-1,0,-1.0,-2.33,3.4,Swansea.com Stadium,D
C Pawson,Sun,0.0,0,-5.400000000000002,-1.8000000000000005,-0.1999999999999993,1.799999999999999,0.4000000000000001,0.0,-0.1999999999999999,-0.7000000000000002,0.3,-0.0999999999999998,-5.0,-6.0,-0.1999999999999999,0.5,-0.5999999999999999,0.3,-7.0,-9.0,-0.6,-0.5,-40.0,-30.0,0.0,20.0,10.0,2.0,-1,0,6,1.6599999999999966,0.5700000000000003,3.75,Emirates Stadium,L
K Friend,Sat,0.0,0,-1.5,-0.5999999999999996,-1.7000000000000002,-0.5,0.0,-0.1,0.5,0.3,-0.9000000000000001,-0.7,14.0,10.0,0.1999999999999999,-0.7,0.1,-0.3,9.0,4.0,1.1,0.8,30.0,30.0,0.0,50.0,20.0,1.0,1,0,3,1.3299999999999983,-3.42,3.5,St. James Park,W
R Madley,Sun,-1.0,-5,3.6999999999999993,1.4000000000000004,0.1000000000000005,2.6999999999999997,0.3999999999999999,0.0,-0.5,-0.5,-0.5,-0.2,0.0,-3.0,-0.6,-0.2999999999999999,-0.4,-0.0999999999999999,-3.0,-3.0,-0.4999999999999998,-0.4999999999999998,-30.0,-30.0,-1.0,10.0,10.0,19.0,1,0,0,0.3299999999999983,-0.25,3.2,Old Trafford,W
M Atkinson,Sun,0.0,1,1.1999999999999993,-1.0999999999999996,-0.5,-4.6,-1.1999999999999995,0.1,0.1,0.8000000000000003,-1.2999999999999998,-1.5,14.0,23.0,-0.4,-0.9,0.3,-1.0,5.0,13.0,0.7999999999999998,1.4,30.0,50.0,4.0,20.0,40.0,13.0,2,1,0,1.0,-4.43,4.5,Anfield,W
M Dean,Tue,0.0,0,-1.9000000000000004,0.4000000000000003,-2.0,-0.7999999999999989,0.5,0.1,0.2000000000000001,0.1999999999999999,-0.1,-0.1999999999999999,3.0,4.0,-0.1999999999999999,-0.1999999999999999,-0.0999999999999999,0.0,0.0,-1.0,0.3,0.2999999999999998,10.0,10.0,1.0,10.0,10.0,1.0,4,1,1,2.0,-1.15,3.5,Vicarage Road,D
M Clattenburg,Tue,0.0,0,-1.6999999999999993,-0.6999999999999997,-1.5,0.2999999999999989,0.7999999999999998,0.0,-0.4000000000000001,-0.7999999999999999,1.2,0.5999999999999999,-16.0,-14.0,-0.3999999999999999,0.8999999999999999,-0.1,0.6000000000000001,-13.0,-7.0,-1.2000000000000002,-1.7,-40.0,-60.0,0.0,-40.0,-50.0,0.0,-1,-1,4,0.6700000000000017,0.75,3.25,Villa Park,W
D Coote,Fri,1.0,0,-1.5999999999999996,-0.7999999999999998,0.2999999999999998,-1.299999999999999,0.5999999999999999,0.0,-0.7,-0.8,-0.5,-1.1,-2.0,3.0,-0.2,-0.7000000000000001,-0.3,-1.0,5.0,7.0,-0.5,-0.1999999999999999,-30.0,-20.0,1.0,10.0,20.0,3.0,4,4,3,3.6700000000000017,-0.6299999999999999,3.3,Molineux Stadium,W
M Clattenburg,Tue,0.0,0,3.299999999999999,0.7999999999999998,1.7999999999999998,-0.3999999999999986,-0.3999999999999999,0.0,0.1,1.2999999999999998,0.7000000000000001,0.1999999999999999,-6.0,11.0,0.2,0.1,0.7999999999999999,-0.0999999999999999,1.0,9.0,-0.9000000000000001,0.0999999999999996,-40.0,0.0,-2.0,-10.0,10.0,-2.0,0,-3,-1,-1.3299999999999983,-0.25,3.25,Anfield,D
A Marriner,Wed,-1.0,0,-0.4000000000000003,-0.2999999999999998,-0.5,0.9000000000000004,-0.1,0.0,-0.8,-0.0999999999999999,0.1999999999999999,0.7999999999999998,-10.0,-9.0,-0.3,-0.5,0.0,0.3,2.0,-3.0,-0.5,-0.4,-10.0,0.0,1.0,-30.0,-40.0,1.0,-1,-1,-2,-1.3299999999999983,0.8000000000000003,3.3,Vicarage Road,L
A Marriner,Mon,0.0,-1,-0.4000000000000003,-0.5999999999999996,-1.3999999999999997,-0.4000000000000003,-0.7999999999999999,0.0,0.3999999999999999,0.1,-0.7,-0.5,11.0,6.0,0.1999999999999999,-0.1,0.4000000000000001,-0.1999999999999999,3.0,6.0,0.5999999999999999,0.1,20.0,0.0,1.0,20.0,10.0,2.0,-1,-4,-1,-2.0,-0.5499999999999998,3.5,Emirates Stadium,W
P Dowd,Sun,0.0,-5,0.3000000000000007,0.2999999999999998,0.0,1.5,0.2999999999999998,0.1,1.2000000000000002,0.7000000000000001,-1.2999999999999998,-0.5000000000000002,25.0,12.0,0.3,-0.7,0.0999999999999999,-0.2,10.0,3.0,1.5,1.2,50.0,40.0,0.0,50.0,40.0,0.0,11,8,10,9.670000000000002,-10.67,5.25,White Hart Lane,W
P Bankes,Tue,1.0,0,1.299999999999999,0.5,0.0999999999999996,1.4000000000000004,0.5,0.0,0.0999999999999998,-0.1999999999999999,-0.0999999999999999,0.2999999999999998,2.0,-5.0,0.0999999999999999,-0.3,0.1999999999999999,0.2,4.0,0.0,0.3999999999999999,0.0999999999999998,20.0,20.0,-1.0,0.0,-30.0,-2.0,4,8,5,5.670000000000002,-3.03,3.75,Old Trafford,W
A Marriner,Sat,0.0,-1,-7.699999999999999,-3.4000000000000004,-0.5999999999999996,-0.8000000000000007,-0.4,0.1,-1.2000000000000002,-0.5,-0.3999999999999999,-0.9000000000000001,-8.0,4.0,-0.6,0.0999999999999999,-0.1999999999999999,-0.0999999999999999,-7.0,-1.0,-0.1999999999999999,0.5,-10.0,20.0,-1.0,0.0,10.0,1.0,-6,-7,-7,-6.670000000000002,4.4,3.8,Bramall Lane,W
M Clattenburg,Sat,-1.0,0,1.5,1.5999999999999996,1.3000000000000007,-0.0999999999999996,0.0,-0.2,0.5,0.2000000000000001,0.0999999999999998,-0.4999999999999999,4.0,7.0,0.0,-0.0999999999999999,0.0,-0.4,1.0,4.0,0.5,0.9000000000000001,20.0,40.0,0.0,10.0,10.0,4.0,7,10,8,8.329999999999998,-6.5600000000000005,4.75,White Hart Lane,W
A Taylor,Mon,0.0,5,-2.799999999999999,-1.2999999999999998,-0.1,-0.1000000000000014,-0.3,0.0,-0.7000000000000001,-0.9,-0.6999999999999997,-1.9,0.0,10.0,-0.3999999999999999,0.2999999999999998,-0.4,0.0,-7.0,-4.0,-0.2,0.0999999999999999,-10.0,0.0,0.0,0.0,10.0,0.0,2,-3,-2,-1.0,-1.0,3.5,Kirklees Stadium,W
K Friend,Sun,0.0,0,7.499999999999998,3.4000000000000004,2.1,2.9000000000000004,0.3999999999999999,0.0,0.7,1.6,-1.0,-1.0,17.0,26.0,0.0999999999999999,-0.4,0.7000000000000001,-0.7,5.0,14.0,0.6000000000000001,1.4,10.0,40.0,1.0,40.0,60.0,1.0,8,8,11,9.0,-13.78,7.0,White Hart Lane,W
L Mason,Sat,0.0,0,-0.5999999999999996,-0.7000000000000002,0.5,0.5,-0.3999999999999999,-0.2,-0.5000000000000001,0.3,-0.3000000000000002,0.1,-2.0,2.0,-0.0999999999999999,0.0999999999999999,0.0,0.2,-2.0,-2.0,0.0999999999999999,0.6,0.0,20.0,0.0,10.0,20.0,0.0,-4,-4,-3,-3.6700000000000017,-2.1,3.5,Cardiff City Stadium,L
R East,Sat,0.0,-1,0.6999999999999993,-1.1999999999999995,0.0,0.8000000000000007,-0.8999999999999999,0.0,-1.4,-0.6,0.3999999999999999,-0.1,-18.0,-5.0,-0.3999999999999999,0.1999999999999999,-0.4999999999999999,0.3,-6.0,-8.0,-1.0,0.0999999999999998,-30.0,0.0,0.0,-40.0,10.0,-5.0,-3,-4,-5,-4.0,-1.35,3.0,Falmer Stadium,W
J Moss,Sun,0.0,-1,-6.500000000000002,-2.4,-3.0,4.9,0.2000000000000001,0.0,0.1999999999999999,0.0,-0.3,0.2000000000000001,5.0,-2.0,0.3,-0.0999999999999999,0.2,0.0,4.0,2.0,0.3,-0.0999999999999998,0.0,0.0,-1.0,30.0,-10.0,-1.0,-2,1,0,-0.3400000000000034,-0.4500000000000002,3.3,Vicarage Road,W
M Dean,Wed,0.0,1,3.1999999999999997,1.1,1.5,0.5,-0.3,0.1,-0.0999999999999999,-0.2999999999999999,-0.6000000000000001,-0.7000000000000002,5.0,4.0,-0.0999999999999999,-0.2,0.0,0.2,1.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2,-2,-2,-2.0,-2.06,3.1,Kirklees Stadium,L
L Mason,Sat,0.0,-4,1.6999999999999993,1.5999999999999996,-1.2999999999999998,-4.600000000000001,-0.5,0.0,0.3999999999999999,0.5,0.0,-0.4,4.0,9.0,0.0,0.2999999999999999,-0.0999999999999999,0.3,-3.0,-4.0,0.5000000000000002,0.8999999999999999,20.0,30.0,1.0,10.0,30.0,-2.0,3,2,8,4.340000000000003,-3.9,4.0,King Power Stadium,L
M Atkinson,Tue,0.0,3,-5.0,-4.000000000000001,-0.2000000000000001,-1.8000000000000007,-0.5999999999999999,0.1,-0.5999999999999999,-0.2,1.2,-0.1,-18.0,-1.0,-0.3999999999999999,0.7000000000000001,-0.3999999999999999,0.4,-11.0,-8.0,-1.7000000000000002,-0.0999999999999998,-60.0,-10.0,0.0,-50.0,10.0,-1.0,-11,-13,-12,-12.0,4.4,4.33,Madejski Stadium,L
M Dean,Wed,0.0,0,-4.300000000000001,-2.0,-0.0999999999999996,-0.9000000000000004,0.0,0.0,-0.7,0.3,0.0999999999999999,-0.5999999999999999,-8.0,9.0,-0.1999999999999999,-0.0999999999999999,-0.1999999999999999,-0.3,-1.0,1.0,-0.1,1.0,0.0,40.0,-1.0,-10.0,20.0,1.0,-1,-4,-7,-4.0,0.1999999999999997,3.25,St Mary's Stadium,L
J Moss,Thu,0.0,0,2.299999999999999,0.4000000000000003,0.2000000000000001,0.0999999999999996,-0.6000000000000001,0.0,-0.1999999999999999,0.4999999999999999,-0.5,-0.8,3.0,13.0,-0.1,0.0,0.0,-0.4,-1.0,4.0,0.6,0.6,10.0,10.0,0.0,40.0,40.0,3.0,-2,-2,-6,-3.3299999999999983,-1.95,3.5,Carrow Road,L
R Madley,Sat,1.0,0,-1.5,-1.2000000000000002,0.2000000000000001,-2.9000000000000004,-0.3999999999999999,0.1,0.1999999999999999,1.4,0.6000000000000001,-0.8999999999999999,-4.0,23.0,-0.3,0.2,0.3999999999999999,-0.5000000000000001,-5.0,9.0,-0.3,1.5,-10.0,40.0,-1.0,-10.0,70.0,-1.0,-1,-3,-2,-2.0,-2.42,3.7,Hull City Stadium,W
C Kavanagh,Thu,0.0,0,1.0999999999999996,0.1999999999999997,0.8999999999999995,1.5,-0.2000000000000001,0.0,0.2,0.7,0.5,-0.4000000000000001,-3.0,11.0,0.1999999999999999,0.1,0.6,-0.6000000000000001,1.0,12.0,0.0999999999999999,0.7,10.0,20.0,0.0,-10.0,30.0,0.0,2,2,0,1.3299999999999983,-1.1999999999999995,3.75,Villa Park,W
L Mason,Tue,0.0,0,-8.900000000000002,-4.199999999999999,-2.3999999999999995,0.0,0.3999999999999999,-0.1,-1.8000000000000005,-1.6,-0.3,-0.5,-15.0,-11.0,-0.8999999999999999,0.0,-1.0,-0.3999999999999999,-9.0,-6.0,-0.5,-0.5,-20.0,-20.0,0.0,-10.0,-10.0,-2.0,-9,-13,-14,-12.0,5.6,5.0,Bramall Lane,L
N Swarbrick,Sun,0.0,1,5.000000000000002,2.1,0.7000000000000002,-0.7000000000000011,-0.1,-0.1,1.9,2.1,-0.1999999999999999,-0.5,21.0,26.0,1.1,0.3,1.0,0.0,8.0,10.0,1.9,2.1,70.0,70.0,5.0,50.0,70.0,5.0,8,8,5,7.0,-21.86,9.0,Stamford Bridge,W
A Taylor,Sat,0.0,1,-0.4000000000000003,-0.1,-1.1999999999999993,0.5,-0.0999999999999998,0.0,-0.2,-0.3999999999999999,-0.0999999999999998,0.1999999999999999,-1.0,-6.0,-0.3,0.2,-0.3,0.4,-5.0,-7.0,-0.3,-0.1999999999999999,-10.0,0.0,0.0,-10.0,-20.0,0.0,-1,-2,-2,-1.6700000000000017,-0.5,3.1,Kirklees Stadium,L
J Moss,Sat,0.0,1,0.9000000000000004,1.3000000000000005,0.5,1.700000000000001,-0.2999999999999998,0.2,0.0999999999999999,0.7,1.1999999999999995,0.5,-11.0,2.0,0.0,1.0,0.0,0.6000000000000001,-10.0,-6.0,-0.2,0.5999999999999999,0.0,30.0,0.0,-20.0,0.0,-1.0,3,3,-1,1.6599999999999966,-0.7000000000000002,3.2,Vicarage Road,D
L Mason,Sun,0.0,4,-5.800000000000001,-3.9,-1.5,0.8999999999999986,0.2000000000000001,0.1,-1.2,-0.5000000000000001,-0.1,0.2999999999999998,-11.0,-8.0,-0.6000000000000001,-0.3,-0.6,0.3,-3.0,-9.0,-0.9000000000000001,-0.6,-30.0,-20.0,0.0,-30.0,-20.0,-6.0,-5,-1,-6,-4.0,2.58,4.0,Vicarage Road,W
J Gillett,Sun,1.0,0,-1.5,-0.5999999999999996,-0.2000000000000001,-3.4000000000000004,-0.8999999999999999,-0.1,-0.0999999999999998,0.5,-0.0999999999999998,0.2999999999999999,0.0,2.0,-0.0999999999999999,0.0,0.0,0.1999999999999999,-1.0,-2.0,0.3,0.5,10.0,10.0,-3.0,10.0,30.0,-3.0,-2,3,1,0.6700000000000017,-1.0499999999999998,3.3,London Stadium,W
