Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
C Foy,Sun,0.0,1,3.400000000000002,2.4000000000000004,2.0,-1.5,-0.2000000000000001,0.0,-0.8000000000000003,-1.0,-0.6,-0.3999999999999999,-2.0,-6.0,-1.1,-0.3999999999999999,-1.0,-0.3999999999999999,-7.0,-6.0,-0.5,-0.5,-20.0,-20.0,-4.0,-10.0,-10.0,-4.0,-4,-2,-5,-3.6700000000000017,2,0,0.3999999999999999,3.6,White Hart Lane,D
J Moss,Sun,1.0,3,-1.1999999999999993,-0.0999999999999996,-1.2999999999999998,-0.5,0.0,0.1,-0.1,1.7000000000000002,-0.3,-0.0999999999999999,2.0,18.0,-0.2999999999999999,-0.4,0.2999999999999999,-0.2,1.0,5.0,-0.4000000000000001,0.7000000000000002,-20.0,30.0,-1.0,0.0,10.0,3.0,-2,-6,-1,-3.0,1,0,1.5,3.6,Goodison Park,L
C Kavanagh,Sat,0.0,1,-2.799999999999999,-2.2,0.9000000000000004,0.3000000000000007,0.9999999999999998,0.0,-1.2000000000000002,-1.0,0.1999999999999999,0.5,-14.0,-15.0,-0.6000000000000001,0.0999999999999999,-0.3,0.4,-7.0,-7.0,-1.9,-1.6,-70.0,-60.0,-6.0,-50.0,-40.0,-32.0,-8,-6,-7,-7.0,12,0,5.6,5.25,Dean Court,L
S Attwell,Sat,0.0,2,-0.8000000000000007,0.5,-1.0,1.200000000000001,0.4000000000000001,-0.1,-0.3,-0.3999999999999999,-0.3999999999999999,-0.5999999999999999,1.0,2.0,-0.0999999999999999,0.3,-0.0999999999999999,0.1999999999999999,-4.0,-3.0,0.3,0.5,10.0,20.0,0.0,10.0,10.0,0.0,-1,-1,-1,-1.0,-1,0,-0.3999999999999999,3.25,St. James Park,L
C Pawson,Sat,0.0,-3,2.0,0.7000000000000002,1.0,-0.4000000000000003,0.8,-0.1,0.3999999999999999,0.3,-0.6000000000000001,-0.1,10.0,4.0,0.4,-0.6,0.4,0.2999999999999999,10.0,1.0,0.1999999999999999,0.2999999999999999,10.0,10.0,0.0,0.0,10.0,0.0,-3,-1,7,1.0,7,1,-0.3999999999999999,3.6,Villa Park,L
A Marriner,Sat,1.0,4,-4.100000000000001,-1.0,-3.4,1.4000000000000004,0.3,0.0,-1.1,-0.5999999999999999,0.7,0.0,-18.0,-6.0,0.0,0.0999999999999999,-0.1999999999999999,-0.1999999999999999,-1.0,0.0,-0.6999999999999997,0.1999999999999997,-20.0,10.0,2.0,-30.0,0.0,-10.0,-8,-7,-9,-8.0,9,0,7.14,5.0,St. James Park,L
J Moss,Sat,0.0,2,-0.8000000000000007,-0.2999999999999998,0.3000000000000007,-1.9000000000000004,0.0999999999999998,0.1,0.0,-0.1999999999999999,0.3,0.6,-3.0,-8.0,0.4000000000000001,0.2,0.2,0.0999999999999999,2.0,1.0,-0.8999999999999999,-1.0000000000000002,-40.0,-30.0,-2.0,-10.0,-40.0,-3.0,6,4,3,4.329999999999998,-3,0,-1.5,3.75,Goodison Park,L
P Dowd,Sat,0.0,0,-0.5,-0.0999999999999996,1.7999999999999998,1.0999999999999996,-0.1,0.1,-0.1,0.5,0.0999999999999998,0.2999999999999999,-2.0,2.0,0.0999999999999999,-0.0999999999999999,0.7,0.3,2.0,4.0,0.0,0.5,0.0,10.0,1.0,0.0,30.0,-3.0,4,2,3,3.0,-4,0,-4.93,4.2,Goodison Park,D
M Clattenburg,Sat,0.0,1,-5.200000000000001,-0.7999999999999998,-0.0999999999999996,2.3000000000000007,0.1999999999999999,-0.1,0.0999999999999998,0.3999999999999999,-0.7,-0.7000000000000001,8.0,11.0,-0.3,-0.4,-0.0999999999999999,-0.7000000000000001,1.0,6.0,0.5,0.7000000000000002,20.0,20.0,0.0,10.0,30.0,5.0,0,5,4,3.0,-8,0,-7.56,4.5,Old Trafford,D
M Oliver,Wed,0.0,1,-5.2,-1.6999999999999995,-2.7,-0.9000000000000004,1.0,0.0,-0.7000000000000001,-0.1,0.7999999999999998,0.0999999999999998,-15.0,-2.0,-0.1,0.0,0.3999999999999999,0.0999999999999999,-1.0,3.0,-0.7999999999999999,-0.0999999999999999,-20.0,0.0,0.0,-40.0,-10.0,0.0,-2,-3,-3,-2.6599999999999966,-1,0,2.38,3.5,Turf Moor,L
H Webb,Sun,0.0,-4,2.9000000000000004,2.0,1.0999999999999996,-1.0,-0.2999999999999998,0.0,0.5,0.5,0.0999999999999998,-0.6000000000000001,4.0,11.0,-0.1,-0.4,-0.1,-0.6,3.0,5.0,0.9,0.9,40.0,30.0,1.0,10.0,30.0,1.0,2,2,5,3.0,-8,0,-2.55,3.5,St. James Park,L
L Mason,Sat,0.0,0,1.6999999999999993,-0.7000000000000002,2.4,1.4000000000000004,-0.1999999999999997,0.0,-0.1999999999999999,0.5999999999999999,0.3,0.2999999999999998,-5.0,3.0,0.2999999999999999,0.0,0.2,0.1999999999999999,3.0,0.0,-0.7999999999999998,0.1999999999999999,-30.0,10.0,-1.0,-20.0,0.0,-1.0,3,2,3,2.6599999999999966,-13,-1,-0.8799999999999999,3.4,Goodison Park,L
L Mason,Sat,0.0,0,-0.5999999999999996,-0.7000000000000002,0.5,0.5,-0.3999999999999999,-0.2,-0.5000000000000001,0.3,-0.3000000000000002,0.1,-2.0,2.0,-0.0999999999999999,0.0999999999999999,0.0,0.2,-2.0,-2.0,0.0999999999999999,0.6,0.0,20.0,0.0,10.0,20.0,0.0,-4,-4,-3,-3.6700000000000017,11,1,-2.1,3.5,Cardiff City Stadium,L
S Attwell,Sun,0.0,5,-1.6999999999999993,0.5,0.0999999999999996,-0.1999999999999993,1.0000000000000002,0.1,-0.1999999999999999,0.4000000000000001,0.0999999999999998,-0.1,-3.0,5.0,0.0,0.0,0.2999999999999999,-0.3,0.0,6.0,-0.1,0.3999999999999999,0.0,20.0,-1.0,-10.0,0.0,-3.0,5,3,7,5.0,-3,0,-0.5499999999999998,3.2,Tottenham Hotspur Stadium,L
C Pawson,Sat,1.0,0,0.5999999999999996,0.0,1.2000000000000002,-0.3000000000000007,0.3999999999999999,0.1,0.8,-0.1,-0.1,-0.8999999999999999,9.0,8.0,0.3,-0.3,-0.0999999999999999,-0.6000000000000001,6.0,5.0,0.4999999999999999,0.5,20.0,10.0,0.0,10.0,30.0,0.0,-1,2,1,0.6700000000000017,-4,0,-3.17,3.6,Selhurst Park,L
M Oliver,Thu,0.0,1,-6.0,-2.8,-2.5,2.1999999999999997,0.4000000000000001,0.0,-0.3999999999999999,0.1999999999999999,0.6,0.2999999999999999,-10.0,-1.0,0.2,0.6,0.5,-0.0999999999999999,-4.0,6.0,-0.8000000000000003,0.4000000000000001,-30.0,20.0,-1.0,-20.0,0.0,-1.0,-5,-3,-6,-4.659999999999997,-2,0,2.65,3.8,King Power Stadium,L
M Oliver,Sat,0.0,0,-0.1999999999999993,0.5,0.0999999999999996,0.3999999999999986,0.7,0.0,-1.0,-1.4,0.5,0.3999999999999999,-15.0,-18.0,-0.0999999999999999,0.3999999999999999,-0.5,0.7000000000000001,-5.0,-12.0,-1.0,-0.8999999999999999,-30.0,-30.0,0.0,-40.0,-30.0,-2.0,-4,-4,-6,-4.659999999999997,11,1,-0.1,3.75,Cardiff City Stadium,L
C Pawson,Sun,0.0,0,-5.400000000000002,-1.8000000000000005,-0.1999999999999993,1.799999999999999,0.4000000000000001,0.0,-0.1999999999999999,-0.7000000000000002,0.3,-0.0999999999999998,-5.0,-6.0,-0.1999999999999999,0.5,-0.5999999999999999,0.3,-7.0,-9.0,-0.6,-0.5,-40.0,-30.0,0.0,20.0,10.0,2.0,-1,0,6,1.6599999999999966,2,0,0.5700000000000003,3.75,Emirates Stadium,L
C Pawson,Sat,0.0,0,2.3000000000000007,1.1999999999999995,2.1,-1.799999999999999,-0.5,0.0,1.4,1.5,-0.3,-1.6,17.0,31.0,0.8,-0.1999999999999999,1.1,-0.3999999999999999,10.0,15.0,1.1,2.2,30.0,80.0,0.0,50.0,60.0,5.0,4,7,5,5.340000000000003,-5,0,-10.7,5.75,Stamford Bridge,L
K Friend,Mon,0.0,-5,5.399999999999999,1.1,0.3000000000000007,-0.3000000000000007,-0.3,0.0,0.0,0.5999999999999999,-0.1999999999999999,-1.4,2.0,20.0,-0.0999999999999999,-0.1999999999999999,0.1999999999999999,-0.7000000000000001,1.0,9.0,0.2999999999999998,1.1999999999999995,10.0,40.0,-3.0,10.0,40.0,-3.0,6,8,8,7.329999999999998,-2,0,-13.75,6.25,Stamford Bridge,D
A Marriner,Sun,0.0,0,-5.6,-2.0,-1.3000000000000007,-1.0,1.0,0.1,-1.0,-1.2,0.0999999999999999,-0.5,-11.0,-7.0,-0.2,0.1,-0.7,-0.6000000000000001,-3.0,-1.0,-0.7,-0.8,-20.0,-30.0,0.0,-30.0,-20.0,-8.0,-3,-8,-7,-6.0,5,0,4.97,4.5,Dean Court,L
A Taylor,Sun,0.0,1,2.1,0.6999999999999993,1.3000000000000007,-2.6999999999999997,-0.6000000000000001,0.0,0.8000000000000003,1.0000000000000002,-0.4,-0.3999999999999999,12.0,14.0,0.2999999999999999,-0.2,0.5,-0.3,5.0,8.0,1.5,0.9999999999999998,70.0,50.0,15.0,10.0,0.0,12.0,3,4,3,3.3299999999999983,-1,0,-5.55,4.5,Etihad Stadium,L
A Marriner,Sun,0.0,0,-1.099999999999998,0.7000000000000002,-1.2999999999999998,-0.6999999999999993,-0.1,0.1,-0.1999999999999999,0.1999999999999999,0.8,-0.8,-10.0,10.0,0.2,-0.0999999999999999,0.4,-0.8,3.0,12.0,-1.0,1.0,-30.0,40.0,-3.0,-40.0,20.0,-11.0,0,3,-1,0.6700000000000017,-1,0,-0.81,3.29,Stamford Bridge,L
P Tierney,Sun,0.0,2,-3.200000000000001,-0.7999999999999998,-2.7,0.9000000000000004,1.0,0.0,-1.5,-0.9000000000000001,0.3999999999999999,-0.0999999999999998,-19.0,-8.0,-0.7,0.2,-0.4,-0.0999999999999999,-9.0,-3.0,-0.5,0.1,-20.0,0.0,-2.0,-10.0,10.0,-1.0,-1,1,-5,-1.6700000000000017,3,0,1.4,3.4,Selhurst Park,L
M Jones,Sat,0.0,-1,-2.5,-1.7999999999999998,-2.2,-3.4000000000000004,-0.8,0.0,-0.7000000000000001,0.4000000000000001,0.5,0.0,-12.0,4.0,-0.2999999999999999,0.2999999999999999,-0.2,0.4,-6.0,-6.0,-1.1,-0.1,-40.0,-10.0,-1.0,-30.0,10.0,-1.0,-8,-10,-12,-10.0,10,0,3.5,3.8,Swansea.com Stadium,D
K Friend,Sat,1.0,0,-5.0,-3.2,-2.8999999999999995,3.4000000000000004,0.3999999999999999,0.0,-1.5,-0.5,1.7999999999999998,0.8999999999999999,-33.0,-14.0,-0.7999999999999999,1.4,-0.7,0.7,-22.0,-14.0,-2.4000000000000004,-1.0,-80.0,-40.0,-6.0,-80.0,-20.0,-6.0,-11,-12,-10,-11.0,22,1,19.88,11.0,Craven Cottage,L
M Atkinson,Sat,0.0,0,-2.5,-1.6999999999999995,-1.2000000000000002,2.6999999999999997,0.0,0.1,-1.1,-0.4999999999999999,-0.1999999999999999,-0.0999999999999998,-9.0,-4.0,-0.6000000000000001,-0.2,-0.1,-0.5,-4.0,4.0,-0.5000000000000001,-0.4,-30.0,-10.0,-1.0,10.0,-20.0,-1.0,2,1,-4,-0.3299999999999983,-1,0,-0.0899999999999998,3.39,Bet365 Stadium,L
T Harrington,Sun,0.0,0,0.3000000000000007,0.3999999999999999,0.3000000000000007,1.299999999999999,0.8,0.1,0.5,0.7,-0.4999999999999998,-0.3,10.0,10.0,0.4999999999999999,-0.6,0.8,-0.0999999999999999,11.0,9.0,0.6,0.9,20.0,30.0,0.0,20.0,30.0,0.0,5,7,4,5.329999999999998,-8,-1,-5.05,4.75,Molineux Stadium,D
R East,Sat,0.0,1,3.9,0.9000000000000004,0.5,0.9000000000000004,0.4000000000000001,-0.1,-0.3,0.5,0.8999999999999999,0.7,-12.0,-2.0,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.0999999999999999,-8.0,2.0,-0.8,-0.2999999999999998,-30.0,-20.0,0.0,-20.0,10.0,0.0,-1,-3,-4,-2.6700000000000017,15,1,2.9,3.6,Loftus Road,L
L Mason,Sat,-1.0,0,-3.1000000000000005,-0.8000000000000003,-1.9000000000000004,-3.1999999999999997,0.4,0.0,0.0,0.3,-0.3999999999999999,-1.0,4.0,13.0,0.1,-0.3,0.1,-0.3,4.0,4.0,0.2000000000000001,0.8999999999999999,0.0,30.0,0.0,20.0,30.0,0.0,-4,-5,-3,-4.0,8,0,-0.56,3.25,Swansea.com Stadium,D
S Attwell,Sun,1.0,-4,-3.1,-0.3999999999999994,-1.7000000000000002,-1.0999999999999996,0.5,0.2,0.3,0.3,2.1,0.0,-18.0,3.0,0.1999999999999999,1.1,0.4,-0.1999999999999999,-9.0,6.0,-0.7999999999999999,-0.0999999999999998,-20.0,0.0,0.0,-40.0,-10.0,0.0,1,2,2,1.6599999999999966,-4,0,0.3999999999999999,3.1,St Mary's Stadium,L
K Friend,Sat,0.0,3,1.9999999999999984,0.4000000000000003,1.5999999999999996,-0.9000000000000004,-0.2999999999999998,0.0,-1.0,-0.8,0.7999999999999998,0.7000000000000001,-18.0,-15.0,-0.3999999999999999,0.1999999999999999,-0.5,0.0,-6.0,-5.0,-0.7,-0.7,-20.0,-20.0,-1.0,-30.0,-30.0,-1.0,-5,-4,-5,-4.670000000000002,15,0,2.25,3.7,St. James Park,L
J Moss,Sat,0.0,0,-1.8999999999999984,-0.7999999999999998,-1.7000000000000002,2.1,0.3999999999999999,0.1,-0.7999999999999998,-0.8999999999999999,0.8,1.0,-16.0,-19.0,-0.6000000000000001,0.0,-0.5,0.6000000000000001,-6.0,-11.0,-1.6999999999999995,-1.7000000000000002,-60.0,-60.0,-1.0,-50.0,-50.0,-27.0,-10,-8,-11,-9.659999999999997,21,1,7.67,5.0,Villa Park,L
R East,Wed,0.0,1,-1.5,0.9000000000000004,-1.6,1.6000000000000014,0.2999999999999998,0.0,0.3999999999999999,0.0,0.0999999999999998,-0.3999999999999999,3.0,4.0,-0.0999999999999999,0.1999999999999999,-0.3,0.2,-3.0,-5.0,0.2999999999999998,0.3999999999999999,10.0,10.0,1.0,10.0,20.0,2.0,0,1,-2,-0.3299999999999983,10,1,-2.33,3.4,Molineux Stadium,L
L Probert,Sat,-1.0,-1,-0.5,-1.0,-4.0,4.0,1.0000000000000002,0.2,-0.7,-0.2999999999999999,0.7999999999999998,0.1999999999999999,-15.0,-5.0,0.0999999999999999,0.6000000000000001,0.3,0.5,-5.0,-2.0,-1.3,-0.6,-50.0,-20.0,-6.0,-30.0,-20.0,-6.0,-3,-3,1,-1.6700000000000017,11,0,2.92,3.7,Stadium of Light,L
M Dean,Sun,-1.0,-6,1.0,1.6,0.4000000000000003,-2.9000000000000004,-0.1999999999999999,-0.1,1.1,0.9,0.3,-0.3999999999999999,8.0,13.0,0.8999999999999999,0.0999999999999999,0.8,-0.3,8.0,11.0,0.4000000000000001,1.0,10.0,30.0,0.0,20.0,40.0,6.0,8,6,5,6.329999999999998,-5,0,-4.88,4.0,Stamford Bridge,D
M Dean,Mon,0.0,0,-3.3000000000000007,-1.4000000000000004,-1.1999999999999993,-2.6,-0.8999999999999999,-0.1,0.3,1.1,-0.3999999999999999,-0.3,7.0,14.0,0.2999999999999999,-0.3,0.3999999999999999,-0.1,6.0,5.0,0.7999999999999998,1.3,30.0,50.0,6.0,20.0,30.0,17.0,2,-1,1,0.6700000000000017,1,0,-1.0,3.5,Old Trafford,L
J Moss,Sat,1.0,1,-4.699999999999999,-1.1,-1.1999999999999993,1.799999999999999,1.6,-0.2,-0.4999999999999999,0.3,-0.1,0.0,-4.0,3.0,-0.2,0.0,0.0999999999999999,0.4,-2.0,-3.0,0.0,0.7000000000000001,-10.0,20.0,-1.0,20.0,30.0,0.0,-2,2,-1,-0.3299999999999983,7,0,1.4,3.4,Vicarage Road,L
M Dean,Wed,0.0,0,-4.300000000000001,-2.0,-0.0999999999999996,-0.9000000000000004,0.0,0.0,-0.7,0.3,0.0999999999999999,-0.5999999999999999,-8.0,9.0,-0.1999999999999999,-0.0999999999999999,-0.1999999999999999,-0.3,-1.0,1.0,-0.1,1.0,0.0,40.0,-1.0,-10.0,20.0,1.0,-1,-4,-7,-4.0,3,0,0.1999999999999997,3.25,St Mary's Stadium,L
J Moss,Sat,0.0,1,0.9000000000000004,1.3000000000000005,0.5,1.700000000000001,-0.2999999999999998,0.2,0.0999999999999999,0.7,1.1999999999999995,0.5,-11.0,2.0,0.0,1.0,0.0,0.6000000000000001,-10.0,-6.0,-0.2,0.5999999999999999,0.0,30.0,0.0,-20.0,0.0,-1.0,3,3,-1,1.6599999999999966,-9,-1,-0.7000000000000002,3.2,Vicarage Road,D
M Oliver,Mon,-1.0,-1,-1.3000000000000007,0.2999999999999998,1.2999999999999998,-3.5,-0.5,-0.1,0.8,0.8,0.5,-1.2999999999999998,3.0,21.0,0.4999999999999999,0.4999999999999999,0.6000000000000001,-0.2999999999999999,0.0,9.0,0.5,1.3,20.0,40.0,0.0,10.0,50.0,2.0,-2,0,0,-0.6700000000000017,-2,0,-2.0,3.6,London Stadium,D
P Dowd,Sun,0.0,-4,0.4000000000000003,0.1999999999999997,-1.2999999999999998,-2.1,0.6999999999999997,0.0,0.0,0.3999999999999999,-0.1999999999999999,-1.1,2.0,15.0,0.2,-0.5,0.3,-1.0,7.0,13.0,0.2,1.0,0.0,20.0,0.0,20.0,60.0,0.0,11,10,8,9.670000000000002,-16,-1,-3.17,3.6,Goodison Park,D
C Pawson,Mon,0.0,4,-3.1000000000000014,-1.0000000000000004,-0.9000000000000004,0.2999999999999989,0.0,0.0,-0.0999999999999999,-0.7,-0.3999999999999999,0.0999999999999999,3.0,-8.0,0.1999999999999999,0.1,0.0999999999999999,0.1,1.0,0.0,0.4,-0.1,0.0,0.0,0.0,40.0,-10.0,1.0,-5,-1,-7,-4.329999999999998,6,0,3.03,3.75,Molineux Stadium,L
M Oliver,Sat,0.0,1,-0.2999999999999989,-2.7,-2.1,-4.6,-0.7999999999999998,0.1,-0.5999999999999999,-0.1999999999999999,0.0,-0.1,-6.0,-1.0,-0.6000000000000001,-0.2,-0.4,-0.3,-4.0,-1.0,-0.4000000000000001,0.1,0.0,10.0,0.0,-40.0,-10.0,0.0,-6,-9,-11,-8.670000000000002,20,1,4.93,4.2,Cardiff City Stadium,L
A Taylor,Sat,-1.0,3,1.0999999999999996,0.3999999999999999,-0.2000000000000001,-2.5,-0.6000000000000001,-0.1,0.3999999999999999,1.0,-1.0000000000000002,-0.7999999999999998,14.0,18.0,0.3999999999999999,-0.0999999999999999,0.6,-0.3,5.0,9.0,1.4,1.5,40.0,40.0,1.0,60.0,70.0,3.0,0,1,2,1.0,-10,-1,-1.35,3.3,The Hawthorns,L
J Gillett,Sat,1.0,1,4.6,1.2999999999999998,3.3000000000000007,-1.1000000000000003,0.0,0.0,-0.1,0.4999999999999999,1.2999999999999998,0.2999999999999998,-14.0,2.0,-0.1999999999999999,1.0,0.5,0.2,-12.0,3.0,-0.1999999999999999,0.6,0.0,20.0,0.0,-20.0,20.0,0.0,1,1,-1,0.3299999999999983,1,0,-0.7000000000000002,3.3,St Mary's Stadium,L
A Marriner,Sat,0.0,0,-1.5999999999999996,-0.8000000000000003,-0.4000000000000003,0.0,0.0,0.0,-0.7999999999999999,0.5999999999999999,0.1,0.0,-9.0,6.0,-0.3,0.2,0.0,0.2,-5.0,-2.0,-0.5,0.5999999999999999,-10.0,30.0,-1.0,-30.0,0.0,-1.0,0,2,1,1.0,8,0,-0.81,3.29,Vicarage Road,D
K Friend,Sun,0.0,-2,-4.699999999999999,-1.9,-0.6999999999999993,0.9000000000000004,-0.5999999999999999,0.2,-1.1,-0.0999999999999998,0.0,-0.1999999999999999,-11.0,1.0,-0.3999999999999999,-0.0999999999999999,-0.0999999999999999,-0.1999999999999999,-3.0,1.0,-0.8999999999999999,-0.2000000000000001,-30.0,-10.0,0.0,-30.0,0.0,0.0,-2,-5,1,-2.0,4,0,1.0,3.5,St. James Park,L
L Mason,Sat,0.0,0,-2.9000000000000004,0.0,-2.8000000000000003,-3.6,-0.2000000000000001,0.1,0.0999999999999998,0.0999999999999998,-0.2000000000000001,-1.0,3.0,11.0,0.0,0.1999999999999999,-0.1999999999999999,-0.3,-2.0,1.0,0.5,1.0,20.0,30.0,-1.0,10.0,40.0,-4.0,-2,-1,0,-1.0,5,0,1.5500000000000005,3.4,St. James Park,L
A Taylor,Sun,0.0,0,-2.1,-0.4000000000000003,-0.5,-1.4000000000000004,-0.3999999999999999,-0.1,0.0,0.5,-0.2000000000000001,-1.1,2.0,16.0,0.2,0.2,0.2,-0.2,0.0,4.0,0.1,1.0,0.0,20.0,0.0,10.0,60.0,-1.0,3,1,-1,1.0,-3,0,-1.1,3.1,Turf Moor,L
S Attwell,Sat,0.0,0,-0.3000000000000007,-0.5,-0.7999999999999998,-0.9000000000000004,0.1,0.2,0.5999999999999999,-0.5,-0.0999999999999998,0.0999999999999999,7.0,-6.0,0.9000000000000001,0.7,0.1999999999999999,0.3,2.0,-1.0,0.3,-0.3,0.0,-10.0,-1.0,30.0,-10.0,3.0,-4,-2,-4,-3.3299999999999983,7,0,0.9500000000000002,3.7,Emirates Stadium,L
J Moss,Sat,0.0,0,2.9000000000000004,0.9000000000000004,-0.2000000000000001,1.1999999999999993,0.1,0.0,0.7,1.1,-0.7,-0.3000000000000002,14.0,14.0,0.5,0.0,0.4999999999999999,-0.4,5.0,9.0,0.8,1.0,30.0,30.0,0.0,20.0,40.0,0.0,3,3,6,4.0,-7,-1,-6.55,4.75,St Mary's Stadium,L
N Swarbrick,Sat,0.0,1,0.0999999999999996,0.6000000000000001,-1.0,1.9000000000000004,0.6000000000000001,0.1,0.3,0.5,-0.7999999999999998,-0.8,11.0,13.0,0.5,-0.2,0.7000000000000001,-0.1999999999999999,7.0,9.0,1.0,1.1,30.0,30.0,0.0,40.0,50.0,-1.0,5,7,5,5.670000000000002,-12,-1,-3.52,3.9,Craven Cottage,L
M Jones,Sat,0.0,0,2.0,0.4000000000000003,0.0,1.0,0.1999999999999999,0.1,-0.3,-0.1999999999999999,0.3,0.0999999999999998,-6.0,-3.0,-0.3,-0.2,-0.3,-0.2999999999999999,-1.0,0.0,-0.5,-0.4000000000000001,-10.0,-10.0,0.0,-30.0,-20.0,-2.0,-5,-6,-7,-6.0,6,0,1.6999999999999995,3.5,Selhurst Park,D
C Pawson,Sat,0.0,0,-1.0999999999999996,-2.1,-1.0,0.6999999999999993,0.5999999999999996,0.1,-1.4,-0.2000000000000001,0.0,-0.5,-14.0,3.0,-0.3,0.0,0.0,-0.2999999999999999,-3.0,3.0,-1.5,-0.1,-50.0,-10.0,-1.0,-50.0,10.0,-2.0,-6,-7,-5,-6.0,17,1,2.95,3.9,Loftus Road,L
