Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
D Coote,Wed,-2.0,0,-13.0,-6.800000000000001,-4.999999999999999,1.8000000000000007,1.4,0.0,-3.2,0.5999999999999999,-19.0,-2.0,1.0,-15.0,-1.6,-60.0,-9.0,-40.0,-9.0,-13,-13,-9,-11.659999999999997,22,1,17.86,8.0,Brentford Community Stadium,NW
A Taylor,Sun,0.0,3,-8.200000000000001,-2.8,-1.2000000000000002,-0.2000000000000001,0.1999999999999999,0.2,-3.2,0.7999999999999999,-20.0,-1.0,0.0,-5.0,-2.2,-80.0,-4.0,-60.0,-9.0,-8,-9,-4,-7.0,5,0,6.1,5.0,London Stadium,NW
A Marriner,Sat,0.0,0,7.000000000000002,2.6000000000000005,1.3999999999999997,-1.4000000000000004,0.8000000000000003,0.0,0.2000000000000001,-0.4000000000000001,3.0,0.0,-0.1999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,6,5,4,5.0,9,0,-4.43,4.5,Stamford Bridge,W
L Mason,Sat,0.0,2,-6.200000000000001,-0.3999999999999999,-5.6000000000000005,1.5999999999999996,-0.4000000000000001,0.2,0.1999999999999999,-1.0,6.0,0.6000000000000001,-0.6000000000000001,6.0,0.7999999999999999,40.0,0.0,0.0,1.0,-1,-1,1,-0.3299999999999983,2,0,-2.42,3.7,Swansea.com Stadium,NW
A Taylor,Sat,0.0,1,9.0,2.3999999999999995,4.6,-4.4,-0.7999999999999998,0.0,0.6,-0.1999999999999999,4.0,-0.4,-0.2,-1.0,1.2000000000000002,40.0,2.0,40.0,2.0,9,8,13,10.0,-9,0,-8.67,5.75,Old Trafford,W
L Mason,Wed,0.0,-1,2.4000000000000004,-1.2000000000000002,1.0,-1.4000000000000004,0.4000000000000001,0.0,0.1999999999999999,-0.1999999999999999,2.0,-0.1999999999999999,0.1999999999999999,-2.0,0.4000000000000001,20.0,1.0,0.0,0.0,-2,1,1,0.0,-7,0,-1.1,3.6,King Power Stadium,NW
A Taylor,Mon,-1.0,0,-5.800000000000001,-1.3999999999999997,-2.4000000000000004,-0.4000000000000003,-0.7999999999999998,0.2,0.5999999999999999,-0.6,6.0,1.0,-0.6000000000000001,8.0,0.6000000000000001,20.0,1.0,20.0,3.0,3,5,10,6.0,-4,0,-8.14,5.25,Emirates Stadium,W
C Pawson,Sat,0.0,1,-0.5999999999999996,-1.6000000000000003,-0.6000000000000001,1.6000000000000014,-2.4000000000000004,0.0,-1.2000000000000002,1.4,-13.0,-0.8,0.6,-7.0,-2.0,-60.0,0.0,-80.0,-3.0,-10,-8,-4,-7.340000000000003,17,1,4.88,4.0,Selhurst Park,NW
A Madley,Tue,0.0,0,3.4000000000000004,1.2000000000000002,1.2000000000000002,1.0,-0.1999999999999999,0.2,0.0,0.1999999999999999,-1.0,0.1999999999999999,0.4,-1.0,0.0,0.0,-1.0,0.0,-1.0,0,1,0,0.3400000000000034,-3,0,-1.4500000000000002,3.6,St Mary's Stadium,W
M Atkinson,Sat,0.0,3,-4.600000000000001,-2.6000000000000005,1.1999999999999993,0.1999999999999993,0.0,-0.2,-0.3999999999999999,0.0,-2.0,-0.1999999999999999,0.2,-2.0,-0.2000000000000001,0.0,-1.0,-20.0,-3.0,-9,-9,-8,-8.670000000000002,12,0,4.95,4.5,Boleyn Ground,W
C Pawson,Sat,0.0,1,-2.4000000000000004,0.0,0.7999999999999998,1.8000000000000007,1.2000000000000002,0.0,-1.2000000000000002,0.6,-9.0,-1.2,0.8,-10.0,-0.8,-20.0,-1.0,-40.0,-3.0,2,3,2,2.3400000000000034,2,0,0.0,3.39,Old Trafford,W
M Atkinson,Sat,0.0,1,-1.8000000000000007,-1.1999999999999993,-0.5999999999999996,-0.4000000000000003,-1.0000000000000002,-0.2,-0.6000000000000001,0.7999999999999999,-7.0,-0.6,0.8,-7.0,-1.0000000000000002,-40.0,0.0,-20.0,-5.0,-9,-13,-12,-11.329999999999998,21,1,4.08,4.0,St Mary's Stadium,W
S Attwell,Sat,-1.0,3,-3.799999999999997,-2.000000000000001,-3.8,-1.0000000000000009,0.4000000000000001,0.0,-0.7999999999999998,0.0,-4.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,-6.0,-20.0,-6.0,-7,-8,-1,-5.329999999999998,7,0,4.25,4.75,Emirates Stadium,NW
D Coote,Sat,0.0,0,0.5999999999999996,0.3999999999999999,-0.1999999999999997,1.4000000000000004,0.3999999999999999,0.0,1.0,-0.8000000000000003,9.0,0.3999999999999999,-0.1999999999999999,3.0,0.7999999999999999,20.0,0.0,40.0,0.0,3,0,3,2.0,-11,-1,-3.6,4.4,Dean Court,NW
H Webb,Sat,0.0,-2,0.8000000000000007,0.2000000000000001,2.6,-1.4000000000000004,0.0,-0.4,1.2000000000000002,-1.2,12.0,0.1999999999999999,-0.8,5.0,1.8,60.0,1.0,60.0,9.0,4,3,1,2.6700000000000017,-13,0,-13.75,6.25,Stamford Bridge,W
L Probert,Sun,0.0,0,-4.399999999999999,-4.0,3.2,1.0,0.1999999999999999,-0.2,-1.4,1.0,-12.0,-1.0,-0.1999999999999999,-4.0,-1.4,-40.0,0.0,-60.0,-2.0,-3,-4,-6,-4.329999999999998,1,0,0.27,3.3,Stadium of Light,W
M Jones,Sun,0.0,0,1.1999999999999993,0.6000000000000001,-4.6,1.8000000000000007,0.6000000000000001,0.2,1.0,0.1999999999999999,4.0,0.0,0.4,-2.0,0.7999999999999999,40.0,0.0,0.0,0.0,1,1,1,1.0,12,1,-0.8700000000000001,3.4,Loftus Road,NW
L Mason,Sun,0.0,-1,-5.0,-4.199999999999999,0.2000000000000001,-3.6,-0.4000000000000001,0.0,-1.2000000000000002,0.1999999999999999,-7.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-6.0,-4,-3,0,-2.3400000000000034,3,0,0.5,3.4,Swansea.com Stadium,NW
R East,Sat,0.0,-4,1.1999999999999993,1.3999999999999997,0.2000000000000001,-1.4000000000000004,0.0,-0.4,0.4000000000000001,0.3999999999999999,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.0,0.0,0.0,0.0,0.0,3,5,11,6.329999999999998,-5,0,-4.4,4.33,Etihad Stadium,W
N Swarbrick,Sat,0.0,-1,1.0,-2.6,2.4000000000000004,-3.6,0.1999999999999999,0.4,-2.4,0.2000000000000001,-13.0,-1.6,-0.4,-6.0,-1.2000000000000002,-40.0,0.0,-40.0,-3.0,-7,-11,-9,-9.0,12,0,8.64,5.25,Villa Park,NW
M Dean,Sun,0.0,-1,10.2,5.0,3.0,1.6000000000000014,0.2000000000000001,0.0,3.0,0.0,15.0,2.0,-0.1999999999999999,11.0,1.6,60.0,3.0,40.0,3.0,10,15,10,11.670000000000002,-20,-1,-32.92,13.0,Etihad Stadium,NW
N Swarbrick,Sat,0.0,-1,-2.0,-1.3999999999999997,-1.5999999999999996,2.4000000000000004,0.6000000000000001,0.0,-0.5999999999999999,1.2000000000000002,-9.0,0.2,0.2,0.0,-1.6,-60.0,-1.0,-40.0,-1.0,-7,-7,-12,-8.670000000000002,12,0,5.43,4.0,Bet365 Stadium,W
C Pawson,Sun,0.0,0,-1.0,0.5999999999999996,-1.2000000000000002,-2.799999999999999,-1.0,0.0,0.8,0.3999999999999999,2.0,0.3999999999999999,0.0,2.0,-0.3999999999999999,-20.0,-2.0,0.0,-1.0,-4,-1,-8,-4.329999999999998,7,0,-1.0,3.5,The Hawthorns,NW
M Dean,Sat,0.0,1,-2.8000000000000007,0.4000000000000003,-2.6000000000000005,0.3999999999999986,-0.4000000000000001,0.0,1.0,0.8,1.0,0.2,0.3999999999999999,-1.0,-0.1999999999999999,0.0,0.0,-20.0,3.0,-3,1,3,0.3299999999999983,5,0,-2.0,3.6,St. James Park,W
G Scott,Sun,0.0,5,-8.0,-3.8,-1.6,0.4000000000000003,1.0000000000000002,0.2,-1.0,2.4000000000000004,-17.0,-0.2,1.2,-7.0,-1.6,-40.0,0.0,-80.0,0.0,-3,-3,0,-2.0,17,1,4.05,3.8,Hull City Stadium,W
M Clattenburg,Sat,0.0,0,4.800000000000001,3.0,2.3999999999999995,-2.4000000000000004,-0.1999999999999999,0.0,1.7999999999999998,-0.6,12.0,0.7999999999999999,-0.6,7.0,1.6,60.0,0.0,40.0,7.0,7,6,7,6.659999999999997,-19,-1,-11.71,6.0,White Hart Lane,W
N Swarbrick,Sat,1.0,0,0.0,1.7999999999999998,1.0,-0.8000000000000007,-0.6000000000000001,-0.2,-0.1999999999999999,0.2000000000000001,-2.0,-0.6,0.4,-5.0,0.3999999999999999,20.0,-1.0,0.0,-1.0,3,2,2,2.3299999999999983,-10,-1,-0.92,3.3,Stadium of Light,W
M Atkinson,Sun,0.0,3,-3.8000000000000007,-2.6000000000000005,-1.7999999999999998,-1.5999999999999996,-0.3999999999999999,0.0,0.1999999999999999,-0.8,5.0,0.2,0.0,1.0,0.6000000000000001,20.0,0.0,20.0,2.0,-2,-1,-2,-1.6599999999999966,5,0,-0.0999999999999996,3.4,Goodison Park,NW
A Marriner,Sat,0.0,-4,2.799999999999999,3.0,-2.8,-1.1999999999999993,-0.8,0.0,2.4000000000000004,0.1999999999999999,11.0,1.2,0.0,6.0,0.0,0.0,1.0,0.0,1.0,11,6,10,9.0,-12,0,-7.72,6.0,Anfield,W
M Dean,Sat,0.0,0,-1.200000000000001,0.7999999999999998,-1.7999999999999998,2.0,0.5999999999999999,0.2,0.6000000000000001,-2.0,13.0,0.8,-1.0,9.0,1.2,40.0,1.0,40.0,1.0,4,4,9,5.659999999999997,5,0,-2.95,3.8,St. James Park,W
M Dean,Fri,-2.0,0,2.1999999999999997,1.2000000000000002,-1.5999999999999996,0.200000000000001,-0.8,0.0,0.4,-0.3999999999999999,4.0,0.0,-0.5999999999999999,3.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,0,2,-1,0.3299999999999983,1,0,-1.75,3.5,Vicarage Road,NW
M Atkinson,Sun,0.0,2,-8.799999999999999,-1.7999999999999998,-5.4,-2.0,-0.2,0.2,0.5999999999999996,0.6,0.0,0.4000000000000001,0.0,2.0,1.2,40.0,11.0,40.0,16.0,-2,0,-6,-2.6700000000000017,4,0,-3.58,4.2,Anfield,NW
K Friend,Mon,-1.0,0,-0.4000000000000003,-1.4,-0.7999999999999998,1.5999999999999996,0.4000000000000001,-0.2,-1.2,-0.4000000000000001,-4.0,-1.0,-0.1999999999999999,-4.0,-1.0,-40.0,-1.0,-20.0,0.0,0,0,-3,-1.0,-4,0,0.0,3.1,Turf Moor,W
P Dowd,Sun,0.0,-5,2.6,3.4000000000000004,-0.4000000000000003,-2.6000000000000014,0.1999999999999999,-0.2,0.6000000000000001,-0.1999999999999999,4.0,0.2,0.1999999999999999,0.0,0.5999999999999999,20.0,1.0,20.0,1.0,1,-1,-1,-0.3400000000000034,-1,0,-3.5,3.8,Swansea.com Stadium,NW
M Atkinson,Thu,0.0,0,-1.4000000000000004,0.6000000000000005,0.0,-0.4000000000000003,0.3999999999999999,0.0,-0.3999999999999999,1.6,-10.0,-0.8,0.0,-4.0,-1.6,-40.0,1.0,-80.0,-6.0,5,-1,7,3.6599999999999966,-3,0,-0.75,3.6,Anfield,NW
A Marriner,Sun,0.0,0,4.199999999999999,-0.3999999999999999,1.4000000000000004,-0.1999999999999993,-0.2000000000000001,-0.2,0.6000000000000001,0.2000000000000001,2.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-2,-1,-2,-1.6599999999999966,6,0,-1.65,3.5,Vicarage Road,W
M Atkinson,Sat,0.0,-1,0.8000000000000007,-0.1999999999999997,-1.0,1.0,0.2000000000000001,0.0,0.0,0.6000000000000001,-3.0,0.2,0.2,0.0,-0.6,-20.0,-2.0,-20.0,-2.0,0,0,2,0.6599999999999966,-1,0,-0.73,3.3,Vicarage Road,NW
D England,Sun,-3.0,-5,4.199999999999999,1.4000000000000004,3.6,0.5999999999999996,-0.2000000000000001,-0.2,0.0,0.1999999999999999,-1.0,0.2,0.1999999999999999,0.0,0.0,0.0,-2.0,0.0,-2.0,4,6,5,5.0,-18,-1,-1.25,3.4,King Power Stadium,W
M Dean,Sat,0.0,-3,-1.799999999999999,0.3999999999999999,-0.6000000000000001,0.8000000000000007,0.4000000000000001,-0.4,0.0,-0.6000000000000001,3.0,-0.6,0.2,-4.0,0.8,20.0,1.0,40.0,4.0,0,-1,-1,-0.6700000000000017,1,0,-1.6,3.3,Turf Moor,W
M Oliver,Sun,0.0,4,2.4000000000000004,1.8000000000000005,-1.0,-2.0,-2.0,0.2,0.8,-0.3999999999999999,6.0,0.1999999999999999,-0.4,3.0,0.8,20.0,0.0,40.0,1.0,-2,-3,-9,-4.659999999999997,3,0,0.1499999999999999,3.6,King Power Stadium,W
R Madley,Sun,0.0,-5,6.399999999999999,2.8000000000000003,-0.2000000000000001,1.1999999999999993,0.0,0.0,1.2000000000000002,-1.6,14.0,1.2,-0.4,8.0,1.6,60.0,1.0,40.0,0.0,4,3,11,6.0,-4,0,-8.67,5.75,Old Trafford,NW
M Atkinson,Tue,2.0,0,-1.4000000000000004,-0.1999999999999993,-0.2000000000000001,-1.0,0.5999999999999999,-0.2,1.8000000000000005,-0.4000000000000001,11.0,1.2,0.1999999999999999,5.0,1.4,60.0,0.0,20.0,-1.0,3,3,5,3.6700000000000017,-16,-1,-4.2,4.2,London Stadium,W
C Kavanagh,Sat,0.0,3,3.4000000000000004,1.7999999999999998,-3.1999999999999997,0.0,-0.4000000000000001,0.0,2.8,-0.4,16.0,0.5999999999999999,-0.1999999999999999,4.0,1.2,60.0,3.0,0.0,1.0,-1,-4,-8,-4.329999999999998,4,0,-1.5,3.75,King Power Stadium,W
R Madley,Sat,0.0,0,1.6000000000000014,1.7999999999999998,-1.2000000000000002,-2.8000000000000007,-1.1999999999999995,0.0,1.2000000000000002,-0.4,8.0,0.8,0.1999999999999999,3.0,1.4,60.0,3.0,20.0,3.0,-1,4,2,1.6599999999999966,-1,0,-5.47,4.33,Stamford Bridge,W
M Oliver,Sat,0.0,-1,-8.399999999999999,-3.2,-4.199999999999999,2.4000000000000004,0.1999999999999997,-0.4,-0.8,0.6000000000000001,-7.0,-0.7999999999999999,0.6000000000000001,-7.0,-1.6,-60.0,0.0,-40.0,0.0,-5,-6,-6,-5.659999999999997,-3,0,3.55,4.0,King Power Stadium,W
C Pawson,Sun,0.0,0,0.3999999999999986,0.3999999999999994,-1.4000000000000004,1.0,0.3999999999999999,-0.2,0.1999999999999999,-1.0,6.0,0.2,-0.6,4.0,0.5999999999999999,20.0,0.0,20.0,0.0,6,4,6,5.329999999999998,-10,0,-7.67,6.0,Wembley Stadium,W
L Mason,Sun,0.0,4,-5.600000000000001,-4.0,0.0,1.1999999999999993,-0.4000000000000001,0.0,-1.8,0.1999999999999999,-10.0,-0.6000000000000001,-0.6000000000000001,0.0,-1.6,-40.0,0.0,-80.0,-6.0,-5,-1,-6,-4.0,5,0,2.58,4.0,Vicarage Road,W
M Jones,Wed,0.0,0,8.4,3.6,0.2000000000000001,2.0,-0.1999999999999999,0.0,0.6000000000000001,-1.4,10.0,-0.3999999999999999,-0.1999999999999999,-1.0,1.4,40.0,0.0,60.0,13.0,7,9,9,8.329999999999998,-18,-1,-15.8,7.5,Old Trafford,NW
A Marriner,Sun,2.0,-3,-2.0,-1.0,-4.2,4.800000000000001,0.3999999999999999,-0.2,0.3999999999999999,1.2000000000000002,-4.0,-0.3999999999999999,0.5999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-8.0,-9,-9,-9,-9.0,20,1,7.6,5.0,Loftus Road,NW
C Foy,Sat,0.0,-4,1.5999999999999996,2.4000000000000004,-0.2000000000000001,1.0,-1.0,-0.2,1.2,0.0,6.0,1.0,0.0,5.0,1.2,40.0,0.0,40.0,0.0,5,7,3,5.0,-8,0,-4.38,4.2,White Hart Lane,W
G Scott,Sun,0.0,-7,-0.7999999999999989,-1.0000000000000004,-1.7999999999999998,0.200000000000001,-0.1999999999999999,-0.2,0.0,0.0,0.0,0.6,0.2,2.0,0.1999999999999999,20.0,1.0,-20.0,1.0,7,3,11,7.0,-11,0,-5.5,4.75,Emirates Stadium,W
A Taylor,Sat,0.0,1,0.8000000000000007,0.5999999999999996,0.7999999999999998,-3.6,0.0,0.2,0.0,0.1999999999999999,-1.0,0.0,0.0,0.0,0.1999999999999999,20.0,0.0,-20.0,0.0,7,6,10,7.670000000000002,-13,0,-10.7,5.75,Stamford Bridge,W
A Marriner,Sat,0.0,0,5.399999999999999,1.0,1.2000000000000002,2.1999999999999997,0.3999999999999999,0.0,2.2,0.8,7.0,1.2000000000000002,-0.2,7.0,0.8,20.0,2.0,40.0,6.0,13,15,15,14.340000000000003,-21,-1,-27.87,9.5,Etihad Stadium,W
R East,Sat,0.0,1,6.600000000000001,1.4,1.4000000000000004,0.0,0.6000000000000001,-0.4,-0.6,1.0,-8.0,0.0,0.4,-2.0,-1.6,-60.0,0.0,-40.0,0.0,-1,-3,-4,-2.6700000000000017,15,1,2.9,3.6,Loftus Road,NW
M Oliver,Sun,0.0,0,6.600000000000001,2.8,0.7999999999999998,-2.4000000000000004,-1.0,0.0,1.4,-0.7999999999999999,11.0,0.6000000000000001,-0.2,4.0,1.4,40.0,1.0,60.0,9.0,6,7,6,6.329999999999998,-6,0,-11.75,6.75,Stamford Bridge,W
M Oliver,Sun,0.0,-5,7.399999999999999,3.8,1.6000000000000003,-2.1999999999999997,1.6,0.0,0.0,-0.1999999999999999,1.0,-0.2,-0.6,2.0,0.3999999999999999,20.0,1.0,0.0,1.0,11,9,14,11.340000000000003,-17,-1,-6.5600000000000005,4.75,White Hart Lane,W
N Swarbrick,Sat,-2.0,3,1.5999999999999996,0.6000000000000005,-2.6000000000000005,-0.8000000000000007,0.2000000000000001,0.2,0.5999999999999999,0.2000000000000001,2.0,0.4,0.7999999999999999,-2.0,0.5999999999999999,20.0,0.0,20.0,0.0,7,5,5,5.670000000000002,-6,-1,-1.75,3.3,Stadium of Light,NW
C Pawson,Sat,1.0,1,-2.799999999999999,0.0,-0.6000000000000005,1.200000000000001,-0.3999999999999999,0.0,0.1999999999999999,2.4,-11.0,0.1999999999999999,1.0,-4.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,2,3,-2,1.0,-7,0,-0.0499999999999998,3.3,Bet365 Stadium,NW
D England,Mon,1.0,1,-1.6000000000000014,1.3999999999999997,0.7999999999999998,0.8000000000000007,-0.7999999999999999,0.0,0.5999999999999999,0.1999999999999999,2.0,0.4,-0.1999999999999999,3.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-3,-4,-6,-4.340000000000003,3,0,-1.0499999999999998,3.3,Falmer Stadium,NW
M Clattenburg,Sat,0.0,1,-5.6,-2.4,-2.6000000000000005,2.8000000000000007,0.6000000000000001,0.2,-0.7999999999999999,0.0,-4.0,-0.3999999999999999,0.0,-2.0,-0.4,-20.0,0.0,0.0,0.0,-4,-3,-7,-4.670000000000002,4,0,0.6000000000000001,3.3,Hull City Stadium,NW
C Kavanagh,Sun,0.0,0,-5.0,-2.0,-2.2,-1.4000000000000004,-0.8,0.0,-1.4,2.2,-18.0,-0.6000000000000001,1.2,-9.0,-2.0,-60.0,-2.0,-80.0,-4.0,-5,-8,-8,-7.0,14,1,8.25,6.5,Carrow Road,NW
R Madley,Wed,-1.0,-1,8.4,3.2,1.0,4.6,0.7999999999999999,0.0,1.8000000000000005,0.3999999999999999,7.0,1.0,-0.3999999999999999,7.0,1.4,60.0,2.0,20.0,0.0,2,-4,-1,-1.0,-5,0,-3.27,4.0,Anfield,W
S Attwell,Sat,0.0,0,-4.6,-0.2000000000000001,-1.1999999999999995,-2.6000000000000014,-1.0,0.0,-0.1999999999999999,-0.7999999999999999,3.0,0.6,-0.3999999999999999,5.0,0.4000000000000001,0.0,0.0,40.0,4.0,-2,-3,-5,-3.3400000000000034,5,0,-0.0499999999999998,3.25,Turf Moor,NW
M Halsey,Sat,0.0,0,-2.4000000000000004,-0.3999999999999994,1.0,3.0,0.3999999999999999,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.4,0.6000000000000001,-1.0,-0.5999999999999999,-20.0,-1.0,-20.0,-2.0,-1,-2,-1,-1.3400000000000034,4,0,-0.8999999999999999,3.3,Stadium of Light,NW
M Jones,Tue,0.0,0,-4.4,-1.6000000000000003,0.8000000000000007,-1.8000000000000007,-0.6000000000000001,0.2,0.0,0.7999999999999998,-4.0,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,6,3,3.3299999999999983,-1,0,-1.5499999999999998,3.3,Bet365 Stadium,NW
M Oliver,Mon,0.0,-5,-4.800000000000001,-3.0,-4.199999999999999,-1.4000000000000004,-0.8,0.0,-1.2,1.0,-11.0,-0.6,1.0,-8.0,-1.0,-20.0,-1.0,-60.0,-1.0,-5,-3,-5,-4.329999999999998,-7,0,3.85,4.2,King Power Stadium,W
J Moss,Wed,0.0,-1,2.8000000000000007,2.2,0.4000000000000003,-5.199999999999999,0.1999999999999999,0.0,0.8,-0.3999999999999999,6.0,0.0,-1.0,5.0,0.8,20.0,2.0,40.0,2.0,12,9,8,9.670000000000002,-17,-1,-11.71,6.0,Emirates Stadium,W
A Taylor,Sat,0.0,-5,0.7999999999999989,1.0,-2.4000000000000004,1.4000000000000004,0.6000000000000001,-0.2,1.0,-0.3999999999999999,7.0,1.0,-0.4,7.0,1.7999999999999998,80.0,4.0,20.0,4.0,8,7,3,6.0,-9,0,-7.6,5.0,Emirates Stadium,W
J Moss,Sat,0.0,1,-3.6,-2.0,-2.0000000000000004,-0.7999999999999989,-0.6000000000000001,0.0,-0.4,-1.4,5.0,-0.3999999999999999,-0.4,0.0,0.8,20.0,1.0,40.0,1.0,-2,0,1,-0.3299999999999983,3,0,-0.1999999999999997,3.1,The Hawthorns,W
J Moss,Wed,0.0,-1,-0.5999999999999996,-0.4000000000000003,1.6000000000000003,-0.8000000000000007,0.4000000000000001,0.0,0.8,0.5999999999999999,1.0,1.4,0.0,7.0,0.1999999999999999,20.0,0.0,-20.0,-4.0,0,1,4,1.6700000000000017,-1,0,-4.05,3.8,St Mary's Stadium,NW
M Oliver,Sat,0.0,-3,3.6,0.2000000000000001,-0.5999999999999996,-3.0,-0.6000000000000001,-0.2,0.8,-0.6,7.0,0.6,0.2,2.0,1.0,40.0,11.0,20.0,13.0,6,8,7,7.0,-14,0,-10.78,6.5,Etihad Stadium,W
J Moss,Sun,0.0,-1,2.599999999999998,0.0,-3.3999999999999995,1.0,1.4,0.0,-0.1999999999999997,-0.5999999999999999,2.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999999,-20.0,-2.0,20.0,4.0,3,2,6,3.6700000000000017,-2,0,-1.85,3.6,White Hart Lane,NW
R Madley,Sun,0.0,0,-3.1999999999999997,-2.2,-0.7999999999999998,1.799999999999999,-0.6000000000000001,0.0,-0.6000000000000001,0.7999999999999999,-7.0,-0.4,0.4,-4.0,0.0,0.0,1.0,0.0,1.0,0,-1,-2,-1.0,4,0,-0.8999999999999999,3.3,Vicarage Road,NW
A Marriner,Sat,0.0,-4,4.000000000000002,2.0,3.6000000000000005,-2.1999999999999997,0.0,0.0,0.6000000000000001,-1.2000000000000002,9.0,0.6000000000000001,-0.8,7.0,1.4,60.0,2.0,20.0,4.0,11,11,7,9.659999999999997,-13,0,-17.86,8.0,Etihad Stadium,NW
M Oliver,Sat,0.0,-1,-9.2,-2.0000000000000004,-0.8000000000000007,0.4000000000000003,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.4,-2.0,0.0,0.0,-1.0,0.0,-1.0,-2,-2,0,-1.3400000000000034,-2,0,0.6499999999999999,3.4,Turf Moor,NW
A Taylor,Wed,0.0,0,6.6,1.8000000000000005,2.8,-0.8000000000000007,0.6000000000000001,0.0,-1.2,0.0,-6.0,-0.2,-0.3999999999999999,1.0,-0.4000000000000001,0.0,-3.0,-40.0,-8.0,5,4,3,4.0,-4,0,-6.14,5.25,Etihad Stadium,W
A Madley,Sun,0.0,-5,-0.4000000000000003,1.7999999999999998,-0.2000000000000001,-3.8000000000000007,-0.4000000000000001,-0.2,-0.4000000000000001,-0.1999999999999999,-1.0,0.0,0.3999999999999999,-2.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,5,6,7,6.0,-17,-1,-3.89,4.0,King Power Stadium,W
M Jones,Wed,0.0,1,2.4000000000000004,1.2000000000000002,2.3999999999999995,-3.0,-0.3999999999999999,0.0,1.4,0.1999999999999999,6.0,0.3999999999999999,-0.1999999999999999,3.0,1.4,60.0,1.0,20.0,1.0,12,9,11,10.670000000000002,-21,-1,-10.78,6.5,Old Trafford,W
M Oliver,Sun,0.0,0,-2.200000000000001,-2.2,-0.8000000000000007,0.0,0.0,0.2,-0.1999999999999999,-0.3999999999999999,1.0,-0.6,-0.6000000000000001,0.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,-2,-7,0,-3.0,6,0,-0.6299999999999999,3.4,Villa Park,W
R Madley,Sat,0.0,-1,4.0,1.8000000000000007,0.3999999999999994,0.5999999999999996,-1.1999999999999995,0.0,0.1999999999999999,-0.7999999999999999,5.0,-0.6,0.2,-4.0,0.1999999999999999,0.0,-1.0,20.0,11.0,5,5,7,5.670000000000002,-8,0,-12.75,6.5,Old Trafford,W
A Marriner,Sat,0.0,1,-4.0,-1.4,-1.7999999999999998,-1.8000000000000007,1.0,0.2,0.0,1.2000000000000002,-6.0,0.0,0.6,-3.0,-0.3999999999999999,-20.0,1.0,0.0,1.0,-5,-3,-6,-4.659999999999997,-6,0,0.5,3.4,Boleyn Ground,NW
M Dean,Tue,1.0,0,2.0,0.7999999999999998,1.5999999999999996,0.0,0.0,0.0,0.4,-0.6,5.0,-0.2,-0.4,1.0,0.8,20.0,0.0,40.0,1.0,5,5,5,5.0,-8,0,-5.6,4.75,Old Trafford,W
K Friend,Sat,0.0,0,3.2,1.4,1.6,2.6,2.0,-0.4,0.3999999999999999,0.0,2.0,0.4,0.2,1.0,-0.6,-40.0,-1.0,20.0,1.0,1,1,-1,0.3299999999999983,-4,0,-1.75,3.3,Bet365 Stadium,W
A Taylor,Sun,0.0,0,6.800000000000001,2.6,3.2,-1.4000000000000004,-1.7999999999999998,-0.4,1.8,-2.8,23.0,1.0,-1.8,14.0,2.0,60.0,1.0,80.0,6.0,-2,3,-1,0.0,2,0,-4.43,4.0,Stamford Bridge,NW
P Tierney,Sun,0.0,0,1.4000000000000004,2.8,-0.4000000000000003,3.0,-0.1999999999999999,-0.4,0.6000000000000001,-0.1999999999999999,4.0,0.1999999999999999,-0.3999999999999999,3.0,1.2,40.0,2.0,40.0,4.0,1,0,2,1.0,-3,0,-0.2999999999999998,3.4,King Power Stadium,NW
M Atkinson,Sat,0.0,-3,0.3999999999999994,-0.8000000000000003,-0.4000000000000003,-2.200000000000001,-1.2000000000000002,0.0,0.1999999999999999,-0.6000000000000001,4.0,-0.1999999999999999,0.0,-1.0,1.0,40.0,0.0,20.0,0.0,-1,-3,-3,-2.3400000000000034,4,0,-0.3999999999999999,3.25,Swansea.com Stadium,W
J Moss,Sat,0.0,3,-1.4000000000000004,-2.0,-1.4,-3.3999999999999986,-1.4,0.0,-1.6,0.6000000000000001,-11.0,-1.8,-0.1999999999999999,-8.0,-1.0,-40.0,-1.0,-20.0,-1.0,-7,-7,-10,-8.0,13,0,2.0,3.6,Falmer Stadium,W
