Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Sat,0.0,0,0.4000000000000003,1.7999999999999998,-1.4,-1.0,1.4,0.2,0.4,-0.4000000000000001,4.0,0.2,-0.6,4.0,0.3999999999999999,0.0,0.0,40.0,-1.0,3,2,-1,1.3299999999999983,-9,-1,-3.5,3.8,Carrow Road,ND
M Atkinson,Tue,-1.0,0,3.4000000000000004,-0.4000000000000003,0.0,-0.200000000000001,0.4000000000000001,0.0,0.1999999999999999,-1.6,9.0,-0.1999999999999999,-0.6,2.0,1.2000000000000002,40.0,-1.0,40.0,11.0,4,1,1,2.0,1,0,-5.6,5.0,Anfield,ND
M Atkinson,Sat,0.0,-1,1.0,-0.8000000000000003,-3.3999999999999995,1.0,-0.2000000000000001,-0.2,-0.8,0.5999999999999996,-7.0,0.0,0.0,0.0,-1.0,-20.0,0.0,-60.0,0.0,9,7,9,8.329999999999998,-5,-1,-1.75,3.6,St. James Park,ND
C Pawson,Sat,0.0,0,1.6000000000000014,2.6,-0.4000000000000003,-4.000000000000001,-0.1999999999999999,0.0,1.0,0.6000000000000001,2.0,0.6000000000000001,0.0,3.0,0.8,20.0,0.0,40.0,0.0,2,0,3,1.6700000000000017,-2,0,-2.55,3.39,Bet365 Stadium,ND
A Taylor,Wed,0.0,1,-7.4,-5.6,-3.0,1.5999999999999996,-0.4000000000000001,0.0,-1.6,0.1999999999999999,-9.0,-0.2,0.2,-2.0,-2.2,-80.0,-13.0,-60.0,-23.0,-7,-9,-9,-8.340000000000003,12,0,13.75,6.5,Swansea.com Stadium,ND
S Attwell,Tue,0.0,0,4.799999999999999,1.5999999999999996,4.0,-0.5999999999999996,-0.7999999999999998,-0.2,0.0,0.0,0.0,-0.4,0.2,-3.0,0.1999999999999999,20.0,0.0,-20.0,-3.0,1,-1,-6,-2.0,-2,0,-2.78,3.9,Stamford Bridge,D
L Mason,Sat,0.0,0,-4.199999999999999,-0.7999999999999998,-3.2,-4.0,-0.4000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.4,-0.2,-1.0,0.1999999999999999,20.0,-1.0,-20.0,-4.0,-2,-1,0,-1.0,5,0,1.5500000000000005,3.4,St. James Park,ND
A Marriner,Sun,0.0,3,4.399999999999999,-1.2000000000000002,3.1999999999999997,1.0,-0.3999999999999999,0.0,-0.5999999999999996,1.0,-8.0,-0.8,0.4,-6.0,-0.6000000000000001,-20.0,0.0,-20.0,-2.0,-3,-6,-4,-4.329999999999998,5,0,0.0999999999999996,3.4,St Mary's Stadium,ND
M Clattenburg,Sat,0.0,0,-2.6,-0.7999999999999998,-1.2000000000000002,4.200000000000001,1.6,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.1999999999999999,0.6,-2.0,-1.2,-40.0,-1.0,-40.0,0.0,0,-3,0,-1.0,1,0,1.2000000000000002,3.25,Bet365 Stadium,ND
A Taylor,Sat,0.0,0,-3.8000000000000007,-3.3999999999999995,-2.0,-5.4,-1.0,0.0,-0.4000000000000001,-1.2000000000000002,4.0,-0.2,0.1999999999999999,-2.0,0.0,0.0,0.0,0.0,0.0,-3,-5,-10,-6.0,7,0,-1.1999999999999995,3.6,Carrow Road,D
P Bankes,Tue,0.0,0,-2.0,0.8000000000000007,-2.0,-1.5999999999999996,-0.8,0.2,0.0,0.5999999999999999,-3.0,0.0,-0.1999999999999999,1.0,-0.2000000000000001,0.0,0.0,-20.0,0.0,1,1,-1,0.3400000000000034,-10,-1,0.0499999999999998,3.9,St Mary's Stadium,ND
R East,Sun,-1.0,4,0.0,0.7999999999999998,-2.999999999999999,-3.4000000000000004,-0.6,0.2,1.6,0.3999999999999999,6.0,1.4,0.0,7.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,4,2,3.3299999999999983,-7,0,-8.17,5.75,Emirates Stadium,D
M Oliver,Mon,0.0,0,-3.8000000000000007,-2.8000000000000003,-1.0,1.0,0.2000000000000001,0.0,-0.8,-1.8,5.0,-0.4,-1.0,3.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-1,1,-4,-1.3299999999999983,13,1,-1.02,3.2,Falmer Stadium,D
C Foy,Sat,0.0,0,-4.4,-2.4000000000000004,-1.5999999999999996,1.5999999999999996,1.0,0.0,-1.0,1.4,-12.0,0.0,0.6000000000000001,-3.0,-2.4,-80.0,-1.0,-80.0,-6.0,4,1,-4,0.3299999999999983,-1,0,0.8999999999999999,3.3,Bet365 Stadium,D
M Atkinson,Sat,1.0,0,1.3999999999999986,1.1999999999999993,1.1999999999999995,-4.000000000000001,-1.2,0.0,-0.5999999999999996,0.2,-4.0,-0.8,0.0,-4.0,0.0,0.0,3.0,0.0,3.0,-5,-5,-9,-6.340000000000003,16,1,2.48,3.5,Brentford Community Stadium,D
C Pawson,Tue,0.0,0,5.4,1.6,0.1999999999999993,1.4000000000000004,0.5999999999999999,0.0,1.6,-1.0,13.0,0.4,-0.1999999999999999,3.0,1.0,40.0,0.0,20.0,0.0,14,12,18,14.670000000000002,-21,-1,-7.64,5.5,Old Trafford,ND
M Oliver,Sat,0.0,0,-3.6,-0.7999999999999998,-2.8,2.200000000000001,-1.0,0.0,0.3999999999999999,0.1999999999999999,1.0,0.6,0.0,3.0,0.0,0.0,3.0,0.0,4.0,-2,-3,1,-1.3400000000000034,-8,0,-0.7000000000000002,3.5,Emirates Stadium,ND
J Moss,Sun,1.0,3,-4.199999999999999,-1.0,1.0,-2.1999999999999997,-1.2,-0.2,-1.0000000000000002,-1.8,4.0,-0.6,-1.0,2.0,1.2,60.0,5.0,0.0,0.0,0,1,-2,-0.3299999999999983,2,0,-2.25,3.6,King Power Stadium,D
R Madley,Sat,0.0,-3,2.8000000000000007,0.7999999999999998,2.0,-1.1999999999999993,-0.8,0.0,1.2000000000000002,0.0,6.0,0.6,0.1999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,3,6,3.0,-6,-1,-3.0,3.5,Selhurst Park,ND
A Taylor,Fri,0.0,1,-6.800000000000001,-2.2,-1.7999999999999998,0.4000000000000003,0.1999999999999999,-0.2,-0.3999999999999999,0.0,-2.0,0.0,-0.2,1.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-9,-10,-6,-8.340000000000003,20,1,2.95,3.8,Turf Moor,ND
J Moss,Thu,0.0,-1,4.200000000000001,4.6,0.2000000000000001,-1.0,-0.2,0.2,2.0,0.3999999999999999,8.0,1.4,0.0,7.0,1.0,20.0,0.0,60.0,5.0,7,5,4,5.329999999999998,-10,0,-11.71,6.0,Emirates Stadium,ND
N Swarbrick,Sat,0.0,-1,4.400000000000002,3.8,1.5999999999999996,-2.200000000000001,-0.9999999999999998,0.4,3.2,-1.2000000000000002,22.0,1.2,-0.6,9.0,2.6,80.0,3.0,100.0,13.0,5,8,3,5.329999999999998,-11,0,-19.86,10.0,Etihad Stadium,ND
C Pawson,Sat,1.0,-3,-3.200000000000001,-0.3999999999999999,-4.0,3.6,1.4,0.0,-0.8,0.6,-7.0,-0.2,0.2,-2.0,-1.2,-60.0,0.0,0.0,2.0,3,0,-1,0.6599999999999966,3,0,-1.35,3.3,Bet365 Stadium,ND
M Atkinson,Sat,0.0,1,-3.4000000000000004,-0.7999999999999998,-3.0,-0.1999999999999993,-1.0,0.0,-0.5999999999999999,0.0,-3.0,0.0,0.1999999999999999,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,1,-2,-3,-1.3299999999999983,5,1,1.2999999999999998,3.5,Turf Moor,ND
L Mason,Sat,0.0,4,-4.800000000000001,-2.0,-1.4000000000000004,-1.0,0.6000000000000001,0.0,-1.2,0.3999999999999999,-8.0,-0.6,-0.8,1.0,-0.5999999999999999,-20.0,-1.0,-20.0,-2.0,-8,-8,-5,-7.0,13,0,3.02,3.75,Villa Park,D
A Taylor,Sun,-1.0,-1,-4.4,-0.4000000000000003,1.0,0.1999999999999993,-1.4,0.0,0.3999999999999999,-0.3999999999999999,4.0,-0.1999999999999999,0.2,-2.0,1.2000000000000002,40.0,0.0,40.0,5.0,7,5,9,7.0,-18,-1,-2.84,4.33,Old Trafford,ND
M Dean,Sat,0.0,-3,-0.6000000000000014,-1.0,0.7999999999999998,-1.5999999999999996,0.4,-0.2,-1.6,-0.7999999999999999,-4.0,-0.6000000000000001,-0.2,-2.0,-0.8,-40.0,0.0,0.0,2.0,-3,0,0,-1.0,5,0,-1.6999999999999995,3.5,King Power Stadium,ND
S Attwell,Sat,0.0,-4,0.7999999999999989,-0.4000000000000003,0.3999999999999999,3.0,-1.6,-0.2,-0.3999999999999999,0.8,-6.0,-0.1999999999999999,0.0,-1.0,-1.4,-40.0,0.0,-60.0,-5.0,-1,1,0,0.0,8,0,-2.1500000000000004,3.3,Falmer Stadium,ND
S Hooper,Sat,-1.0,1,-5.199999999999999,-2.8,-2.2,0.0,0.0,0.0,-1.6,1.8,-17.0,0.3999999999999999,1.0,-3.0,-1.7999999999999998,-60.0,-2.0,-60.0,-2.0,-1,0,1,0.0,-1,0,0.1500000000000003,3.3,Vicarage Road,ND
C Pawson,Sat,-1.0,-4,-4.4,0.1999999999999993,-0.7999999999999998,-1.5999999999999996,-0.5999999999999999,0.0,-1.2000000000000002,0.1999999999999999,-7.0,-0.4,0.0,-2.0,-1.6,-60.0,-1.0,-40.0,1.0,1,1,6,2.6700000000000017,4,0,-0.0999999999999996,3.4,Goodison Park,D
K Friend,Sat,0.0,0,-1.0,0.3999999999999994,-0.7999999999999998,-0.4000000000000003,0.3999999999999999,0.0,1.2000000000000002,0.7999999999999999,2.0,1.0,0.8,1.0,0.3999999999999999,20.0,-2.0,0.0,-4.0,-4,-1,-1,-2.0,-4,0,-1.65,3.25,The Hawthorns,ND
M Oliver,Mon,0.0,0,1.1999999999999993,0.3999999999999994,1.4000000000000004,-3.0,0.0,0.0,0.5999999999999999,-0.6000000000000001,6.0,0.0,-0.1999999999999999,1.0,1.4,40.0,2.0,60.0,3.0,1,2,0,1.0,-3,0,-1.75,3.6,Bet365 Stadium,ND
R East,Sat,0.0,0,4.200000000000001,1.2000000000000002,2.8,0.8000000000000007,0.8,0.0,0.1999999999999999,0.0,1.0,-0.1999999999999999,0.2,-2.0,0.6000000000000001,20.0,0.0,20.0,0.0,4,9,9,7.329999999999998,-16,0,-8.67,5.75,Stamford Bridge,ND
M Atkinson,Sun,0.0,1,-0.7999999999999989,-1.8000000000000007,1.2000000000000002,6.000000000000001,0.3999999999999999,0.0,-0.2000000000000001,-1.0,4.0,-0.6,-0.4,-1.0,-0.1999999999999997,-20.0,-3.0,20.0,12.0,-2,1,-1,-0.6700000000000017,-1,0,-1.0,3.5,Etihad Stadium,ND
M Jones,Sun,1.0,-7,5.200000000000001,4.0,5.0,-0.8000000000000007,-0.8,0.0,0.8,0.5999999999999999,1.0,0.1999999999999999,0.3999999999999999,-1.0,0.7999999999999998,40.0,0.0,0.0,-3.0,4,3,3,3.3299999999999983,-5,0,-6.0,4.5,White Hart Lane,ND
L Mason,Sat,0.0,4,-7.000000000000002,-2.3999999999999995,-3.6,4.4,0.7999999999999998,-0.2,-0.1999999999999999,0.3999999999999999,-3.0,0.2,-0.4,3.0,-0.4000000000000001,-20.0,0.0,0.0,-2.0,-7,-7,-8,-7.340000000000003,10,0,6.5600000000000005,4.75,The Hawthorns,ND
M Dean,Mon,0.0,1,-3.4000000000000004,-2.6,-1.7999999999999998,0.4000000000000003,1.2000000000000002,0.2,-1.0,0.6000000000000001,-8.0,-0.3999999999999999,0.7999999999999999,-6.0,-1.6,-60.0,0.0,-40.0,0.0,2,-1,-5,-1.3400000000000034,2,0,1.2999999999999998,3.5,Goodison Park,ND
M Dean,Tue,0.0,0,0.4000000000000003,0.7999999999999998,2.1999999999999997,-1.1999999999999993,-0.4000000000000001,0.0,-0.1999999999999999,-0.8,3.0,0.0,0.0,0.0,0.5999999999999999,20.0,0.0,20.0,0.0,-4,-2,-4,-3.3400000000000034,1,0,-1.75,3.5,The Hawthorns,ND
N Swarbrick,Sat,0.0,0,0.1999999999999993,0.0,0.4000000000000003,-1.799999999999999,-1.2000000000000002,0.0,1.0,-1.0,10.0,1.0,-0.3999999999999999,7.0,1.4,60.0,3.0,20.0,11.0,10,10,14,11.340000000000003,-10,0,-9.67,5.5,Old Trafford,ND
G Scott,Sat,0.0,2,-6.4,-1.2000000000000002,-1.3999999999999997,-3.0,0.4000000000000001,0.0,0.2000000000000001,-0.2000000000000001,2.0,0.3999999999999999,-0.4,4.0,0.1999999999999999,0.0,-1.0,20.0,-2.0,2,1,0,1.0,-6,0,-0.29,3.29,London Stadium,ND
M Oliver,Sat,0.0,-3,3.6,0.2000000000000001,-0.5999999999999996,-3.0,-0.6000000000000001,-0.2,0.8,-0.6,7.0,0.6,0.2,2.0,1.0,40.0,11.0,20.0,13.0,6,8,7,7.0,-14,0,-10.78,6.5,Etihad Stadium,ND
M Dean,Fri,1.0,-1,3.1999999999999997,0.6000000000000001,2.3999999999999995,2.0,0.1999999999999999,0.2,1.2,0.6000000000000001,3.0,0.6,0.4,1.0,0.2,0.0,0.0,20.0,0.0,-2,-2,-2,-2.0,5,0,-2.48,3.5,Falmer Stadium,D
L Mason,Sat,0.0,-4,1.0,1.6,-2.2,2.8000000000000007,0.8,0.2,0.0,-0.1999999999999999,1.0,-0.4,-0.1999999999999999,-1.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-2,-1,-1,-1.3299999999999983,8,1,-0.8000000000000003,3.4,Villa Park,D
J Moss,Sat,0.0,0,-1.799999999999999,-1.6,0.2000000000000001,-1.6000000000000014,1.1999999999999995,-0.2,-0.8,0.0,-4.0,-0.2,0.2,-2.0,-0.7999999999999999,-40.0,0.0,0.0,1.0,4,2,4,3.3299999999999983,-6,-1,-0.1499999999999999,3.3,Turf Moor,ND
A Taylor,Tue,0.0,0,0.3999999999999986,0.9999999999999996,0.4000000000000003,-0.7999999999999989,-0.4,0.2,0.4000000000000001,-0.8000000000000003,6.0,0.0,0.0,0.0,0.1999999999999999,0.0,-1.0,20.0,1.0,-4,-4,-3,-3.6700000000000017,10,1,-0.7000000000000002,3.2,Kirklees Stadium,D
M Dean,Wed,0.0,1,2.0,-1.1999999999999995,1.2000000000000002,-4.4,0.1999999999999999,-0.2,0.0,0.3999999999999999,-2.0,-0.1999999999999999,0.2,-2.0,0.0,0.0,1.0,0.0,1.0,-5,-8,-5,-6.0,1,0,-0.0499999999999998,3.3,St Mary's Stadium,D
J Moss,Fri,0.0,0,1.0,0.6000000000000001,0.6000000000000005,0.3999999999999986,0.3999999999999999,-0.2,-0.7999999999999999,1.0000000000000002,-9.0,-0.2,-0.3999999999999999,1.0,-1.2,-40.0,-1.0,-40.0,-1.0,-7,-6,-7,-6.670000000000002,12,1,2.38,3.5,Hull City Stadium,D
K Friend,Sun,0.0,0,-0.1999999999999993,0.2000000000000001,-0.1999999999999993,3.0,0.1999999999999997,0.2,-0.6000000000000001,1.6,-11.0,-0.2,1.0,-6.0,-1.0000000000000002,-20.0,-2.0,-60.0,-5.0,0,1,0,0.3299999999999983,6,1,-1.6500000000000004,3.75,Vicarage Road,D
S Hooper,Sat,0.0,0,-2.6,-0.6000000000000005,1.1999999999999995,-2.4000000000000004,0.3999999999999999,0.0,-0.6000000000000001,0.1999999999999999,-4.0,0.6000000000000001,0.0,3.0,-0.6000000000000001,-20.0,-2.0,-20.0,-3.0,2,0,-1,0.3299999999999983,3,0,0.0,3.2,Turf Moor,D
M Atkinson,Sat,0.0,0,-1.8000000000000007,-0.5999999999999996,-1.6000000000000003,-1.1999999999999993,1.2,0.0,0.0,-0.8000000000000003,4.0,0.2,-0.5999999999999999,4.0,0.5999999999999999,20.0,1.0,20.0,1.0,3,0,0,1.0,-13,-1,-2.0,3.6,St. James Park,D
L Probert,Sat,0.0,0,5.6000000000000005,1.7999999999999998,3.0000000000000004,-1.0,-0.1999999999999999,0.0,0.0,2.4,-12.0,0.1999999999999999,1.2000000000000002,-5.0,-1.4,-40.0,0.0,-60.0,-6.0,0,-6,5,-0.3299999999999983,2,0,-0.92,3.29,Dean Court,ND
S Attwell,Sat,0.0,-2,3.1999999999999997,2.4000000000000004,-1.7999999999999998,2.1999999999999997,-0.6000000000000001,0.0,2.6,-0.7999999999999999,17.0,1.2,-0.6000000000000001,9.0,2.2,80.0,5.0,60.0,19.0,7,11,8,8.659999999999997,-11,0,-24.89,11.0,Etihad Stadium,ND
M Oliver,Wed,0.0,1,-4.000000000000001,-0.8000000000000003,-2.0,0.7999999999999989,1.2000000000000002,0.0,-0.6,-0.8,1.0,-0.3999999999999999,-0.6,1.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-2,-3,-3,-2.6599999999999966,-1,0,2.38,3.5,Turf Moor,ND
M Atkinson,Thu,0.0,0,1.1999999999999993,2.8,0.3999999999999994,3.6,0.0,0.4,0.3999999999999999,1.2,-4.0,0.4,0.4,0.0,-0.8,-20.0,-1.0,-40.0,-1.0,-2,-2,-5,-3.0,5,0,0.1,3.4,Villa Park,D
K Friend,Sat,0.0,3,-5.200000000000001,-2.2,-3.8000000000000007,2.6,0.2000000000000001,-0.4,-1.0,1.6,-13.0,-0.8,0.6000000000000001,-7.0,-1.6,-60.0,-3.0,-40.0,-12.0,-8,-9,-7,-8.0,11,0,7.6,5.0,Stadium of Light,D
M Halsey,Wed,0.0,0,-11.0,-6.199999999999999,-2.8,0.5999999999999996,0.4000000000000001,0.0,-0.6000000000000001,0.1999999999999999,-4.0,-0.7999999999999999,0.3999999999999999,-6.0,0.0,0.0,1.0,0.0,-1.0,-11,-11,-8,-10.0,15,1,6.0,4.5,Madejski Stadium,D
D Coote,Sat,0.0,0,4.0,3.8,-0.6000000000000005,-2.0,-0.4,-0.2,0.6000000000000001,-0.2,4.0,0.2,0.0,1.0,0.8,20.0,0.0,40.0,10.0,9,10,7,8.670000000000002,-18,-1,-13.78,6.0,Stamford Bridge,ND
N Swarbrick,Mon,0.0,0,1.1999999999999993,1.6,2.0,2.8000000000000007,-0.4,0.0,1.4,-0.6,10.0,0.8,-0.3999999999999999,6.0,1.4,40.0,-1.0,60.0,3.0,-2,-1,-4,-2.3299999999999983,2,0,-1.9,3.4,Selhurst Park,D
L Probert,Sat,0.0,0,3.8000000000000007,2.8,2.8,-0.8000000000000007,-1.4,0.0,1.0,-1.8,14.0,0.3999999999999999,-0.6,5.0,1.0,40.0,0.0,20.0,0.0,-1,3,-2,0.0,-6,0,-3.25,4.0,The Hawthorns,D
M Dean,Wed,0.0,0,2.6,-0.5999999999999996,2.8,2.4000000000000004,-1.6,-0.2,-0.8000000000000003,-0.1999999999999999,-3.0,-0.2,-0.6000000000000001,2.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,-7,-6,-20,-11.0,12,0,1.1999999999999995,3.5,St Mary's Stadium,ND
C Foy,Sat,0.0,0,1.4000000000000004,-0.6000000000000001,4.0,-0.4000000000000003,-0.3999999999999999,0.0,-0.6,-0.3999999999999999,-1.0,-0.1999999999999999,-0.8,3.0,0.3999999999999999,20.0,0.0,0.0,-1.0,-4,-6,-4,-4.670000000000002,15,1,-0.3999999999999999,3.3,Selhurst Park,ND
S Attwell,Tue,0.0,6,-3.8000000000000007,-1.8000000000000005,-1.8000000000000005,0.5999999999999996,0.6,0.0,-0.6,1.0,-8.0,0.0,0.2,-1.0,-1.2000000000000002,-40.0,-3.0,-40.0,-5.0,-1,-2,-2,-1.6700000000000017,-2,0,0.73,3.25,Selhurst Park,ND
A Marriner,Thu,0.0,0,-6.4,-3.1999999999999997,-7.000000000000001,0.5999999999999996,0.2000000000000001,0.0,-0.7999999999999998,0.2000000000000001,-5.0,0.8,-0.2,5.0,-0.8,-20.0,-1.0,-40.0,-4.0,-1,-7,0,-2.6700000000000017,2,0,2.78,4.0,Emirates Stadium,ND
L Mason,Sat,0.0,0,2.0,2.0,2.0,-0.8000000000000007,1.6,0.4,0.6000000000000001,-0.8,7.0,0.6000000000000001,-0.6000000000000001,6.0,1.6,60.0,2.0,40.0,14.0,9,8,11,9.329999999999998,-14,0,-13.75,6.5,Stamford Bridge,ND
J Gillett,Sun,-1.0,-2,-2.6,-1.6000000000000003,2.0,0.0,-0.1999999999999999,-0.2,-0.3999999999999999,0.0,-2.0,-0.3999999999999999,0.2,-3.0,-0.2000000000000001,0.0,2.0,-20.0,-1.0,5,5,10,6.659999999999997,-14,-1,-7.14,5.0,Tottenham Hotspur Stadium,ND
M Dean,Thu,0.0,1,3.9999999999999982,2.0,2.1999999999999997,-0.4000000000000003,-0.1999999999999999,0.0,1.7999999999999998,-1.8,18.0,0.6,-0.3999999999999999,5.0,2.0,80.0,5.0,40.0,5.0,11,7,10,9.340000000000003,-9,0,-17.88,9.0,Anfield,ND
A Taylor,Sat,0.0,0,-3.4000000000000004,-2.8,-0.6000000000000005,-1.5999999999999996,-1.4,0.0,-2.2,-0.3999999999999999,-9.0,-0.7999999999999999,0.2,-5.0,-1.4,-60.0,-5.0,-20.0,-1.0,-10,-10,-14,-11.340000000000003,10,0,5.5600000000000005,4.5,Carrow Road,ND
A Taylor,Sun,0.0,0,4.600000000000001,-0.4000000000000003,0.2000000000000001,-4.0,-1.0,0.0,0.7999999999999998,-1.6,12.0,1.0,-1.0,10.0,0.6000000000000001,20.0,1.0,20.0,13.0,3,4,1,2.6700000000000017,-1,0,-7.1,5.25,Etihad Stadium,ND
L Mason,Mon,0.0,0,2.4000000000000004,-0.5999999999999999,-1.8000000000000005,-0.8000000000000007,0.4000000000000001,0.2,0.2,0.8,-3.0,-0.2,0.8,-5.0,-0.2,0.0,-1.0,-20.0,-1.0,-8,-7,-8,-7.670000000000002,11,1,-0.0499999999999998,3.3,Selhurst Park,ND
A Madley,Sat,-2.0,0,1.5999999999999996,1.2000000000000002,2.6,5.6,-0.1999999999999997,-0.2,0.8000000000000003,-1.2,10.0,0.2,-0.8,5.0,1.8,60.0,5.0,60.0,6.0,9,10,7,8.659999999999997,-19,-1,-8.67,5.0,Stamford Bridge,ND
G Scott,Sat,0.0,-1,0.4000000000000003,-0.4000000000000003,1.2000000000000002,-1.0,-0.1999999999999997,0.0,-0.4,-1.2,4.0,-0.4,0.0,-2.0,0.6,40.0,1.0,-20.0,-1.0,2,6,-1,2.3400000000000034,1,0,-3.64,4.2,Molineux Stadium,ND
D Coote,Sun,0.0,1,-11.2,-4.4,-4.2,-4.200000000000001,-0.7999999999999998,0.2,-1.6,-1.2000000000000002,-2.0,-0.6000000000000001,-0.6,0.0,-0.6000000000000001,-20.0,1.0,-20.0,-1.0,-5,-4,-6,-5.0,9,0,5.5,4.2,Molineux Stadium,D
A Taylor,Sun,0.0,1,-8.200000000000001,-3.6,-3.2,-5.200000000000001,0.3999999999999999,0.0,-1.0,0.7999999999999999,-9.0,0.2,0.1999999999999999,0.0,-1.0,-20.0,0.0,-60.0,-14.0,-6,-4,-7,-5.659999999999997,-4,0,4.1,4.0,King Power Stadium,ND
D England,Sun,-3.0,-5,4.199999999999999,1.4000000000000004,3.6,0.5999999999999996,-0.2000000000000001,-0.2,0.0,0.1999999999999999,-1.0,0.2,0.1999999999999999,0.0,0.0,0.0,-2.0,0.0,-2.0,4,6,5,5.0,-18,-1,-1.25,3.4,King Power Stadium,ND
M Clattenburg,Sat,0.0,0,-1.8000000000000007,0.5999999999999996,-1.6000000000000003,-3.6,-0.2000000000000001,0.2,-0.1999999999999999,0.0,-1.0,-1.0,0.0,-5.0,-0.2000000000000001,0.0,-1.0,-20.0,-8.0,9,6,2,5.670000000000002,-10,0,-4.38,4.2,Emirates Stadium,ND
C Pawson,Sun,0.0,-5,8.600000000000001,2.4000000000000004,0.8000000000000003,-3.0,0.2000000000000001,-0.2,1.0,-1.2,11.0,-0.2,-0.7999999999999999,3.0,1.0,20.0,-1.0,60.0,-1.0,10,7,8,8.340000000000003,-18,-1,-15.82,8.0,Stamford Bridge,ND
A Taylor,Sat,0.0,-3,5.599999999999998,2.6,0.5999999999999996,-0.4000000000000003,-2.0,0.0,0.3999999999999999,-0.1999999999999999,3.0,0.0,0.6000000000000001,-3.0,0.7999999999999999,40.0,0.0,0.0,-2.0,8,7,7,7.329999999999998,-15,-1,-7.17,5.25,Old Trafford,ND
L Mason,Mon,0.0,0,2.6,0.7999999999999998,0.7999999999999998,1.8000000000000007,0.4000000000000001,0.0,2.0,-0.5999999999999999,13.0,0.6000000000000001,0.0,3.0,1.7999999999999998,60.0,4.0,60.0,4.0,5,6,8,6.340000000000003,-3,0,-11.75,6.75,Stamford Bridge,ND
A Marriner,Wed,0.0,1,-2.4000000000000004,1.0,-4.4,2.3999999999999986,0.5999999999999999,0.0,0.0,-0.1999999999999999,1.0,0.1999999999999999,0.2,0.0,0.6000000000000001,20.0,1.0,20.0,3.0,2,5,0,2.3299999999999983,-4,0,-3.35,4.0,Stamford Bridge,ND
C Pawson,Sun,0.0,-1,-2.0,-2.0,1.3999999999999997,2.0,-1.2,0.2,-0.8000000000000003,0.2,-5.0,0.3999999999999999,0.1999999999999999,1.0,-0.7999999999999998,-40.0,-5.0,0.0,-7.0,-7,-6,-6,-6.329999999999998,18,1,2.25,4.2,Elland Road,D
K Friend,Sun,0.0,3,4.600000000000001,0.7999999999999998,0.3999999999999994,-2.799999999999999,-0.6000000000000001,0.0,0.0,-0.7999999999999999,4.0,-0.1999999999999999,-0.8,3.0,0.1999999999999999,0.0,0.0,20.0,0.0,6,5,11,7.329999999999998,-18,-1,-13.81,8.0,Anfield,ND
K Friend,Sun,0.0,1,3.0,3.6,0.4000000000000003,-1.8000000000000007,-1.6,-0.4,2.2,-1.6,19.0,0.4,-0.4,4.0,1.4,40.0,2.0,60.0,10.0,14,11,13,12.659999999999997,-21,-1,-17.89,10.0,Anfield,D
M Oliver,Thu,0.0,0,2.0,-2.4000000000000004,0.5999999999999996,-0.4000000000000003,-0.4000000000000001,0.0,-0.4000000000000001,0.4,-4.0,0.0,0.0,0.0,-0.2000000000000001,0.0,2.0,-20.0,-7.0,-7,-6,-9,-7.329999999999998,2,0,2.2,3.5,Bet365 Stadium,D
A Madley,Wed,0.0,1,-3.6,-1.5999999999999996,-3.2,3.1999999999999997,1.1999999999999995,0.2,-0.4000000000000001,-1.0,3.0,0.0,-0.7999999999999999,4.0,0.2000000000000001,0.0,1.0,20.0,3.0,-1,-5,-1,-2.3299999999999983,4,0,0.7000000000000002,3.4,Vicarage Road,ND
L Mason,Sat,0.0,0,-0.7999999999999989,1.2000000000000002,0.5999999999999996,0.7999999999999989,0.7999999999999999,-0.2,1.0000000000000002,-0.8000000000000003,9.0,0.3999999999999999,0.0,2.0,1.6,60.0,3.0,40.0,2.0,1,-1,1,0.3400000000000034,-1,0,-0.73,3.5,London Stadium,ND
A Taylor,Wed,0.0,-1,1.1999999999999993,0.8000000000000003,-1.6000000000000003,-0.200000000000001,-0.3999999999999999,-0.4,0.6000000000000001,-0.1999999999999999,4.0,0.6000000000000001,0.0,3.0,0.2000000000000001,0.0,-1.0,20.0,2.0,9,8,8,8.329999999999998,-12,0,-7.56,4.5,Stamford Bridge,D
M Oliver,Tue,0.0,0,-0.5999999999999996,2.0,-3.4,3.6,1.0,-0.2,0.3999999999999999,-0.3999999999999999,4.0,0.6,-0.6000000000000001,6.0,0.6000000000000001,20.0,0.0,20.0,1.0,-3,0,0,-1.0,1,0,-1.12,3.1,Hull City Stadium,ND
