Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sat,0.0,0,-0.5999999999999996,-1.0,0.7999999999999998,-4.8,-0.1999999999999999,0.2,-1.8,0.7999999999999999,-13.0,-1.0,0.6000000000000001,-8.0,-1.6,-60.0,-4.0,-40.0,-15.0,-6,-10,-7,-7.659999999999997,12,0,11.75,6.5,London Stadium,ND
L Mason,Sat,0.0,0,-5.6,-3.0000000000000004,-3.6,-3.0,-0.4,0.0,-0.4000000000000001,1.0,-7.0,-0.8,0.2,-5.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-3,-3,3,-1.0,3,0,-0.1799999999999997,3.5,Selhurst Park,D
M Oliver,Sun,0.0,-4,2.400000000000002,1.8000000000000007,4.800000000000001,0.200000000000001,0.0,-0.2,1.2,-1.2000000000000002,12.0,0.5999999999999999,-0.2,4.0,1.4,40.0,2.0,60.0,5.0,-1,3,0,0.6700000000000017,2,0,-4.39,4.2,Etihad Stadium,ND
A Taylor,Sun,0.0,1,0.5999999999999996,-1.0,0.7999999999999998,3.1999999999999997,-0.3999999999999999,0.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,-2,-1,-9,-4.0,-1,0,-1.2999999999999998,4.0,King Power Stadium,ND
M Jones,Sun,0.0,-5,-2.6,-2.6,1.5999999999999996,-0.4000000000000003,0.1999999999999999,0.0,-0.6000000000000001,1.0,-8.0,0.2,0.2,0.0,-1.6,-60.0,-4.0,-40.0,-4.0,5,4,1,3.3299999999999983,-2,0,-1.2999999999999998,3.5,White Hart Lane,ND
N Swarbrick,Sat,0.0,1,1.8000000000000007,-1.2000000000000002,-0.2000000000000001,-3.200000000000001,-0.4000000000000001,0.0,0.1999999999999999,0.1999999999999999,0.0,0.1999999999999999,0.1999999999999999,0.0,0.0,20.0,2.0,-40.0,2.0,5,6,2,4.340000000000003,-12,0,-6.0,4.5,Anfield,D
C Kavanagh,Mon,1.0,-5,-4.799999999999999,-0.7999999999999998,-1.7999999999999998,1.6000000000000003,0.6000000000000001,0.0,-0.8,1.4,-11.0,0.3999999999999999,0.7999999999999999,-2.0,-1.2,-40.0,0.0,-40.0,-3.0,7,8,11,8.670000000000002,-21,-1,-2.78,4.0,Old Trafford,ND
P Tierney,Sat,0.0,1,2.200000000000001,1.1999999999999995,2.2,-3.6000000000000005,-2.4,0.0,0.1999999999999999,-0.1999999999999999,2.0,-0.6,-0.6000000000000001,0.0,0.1999999999999999,0.0,-1.0,20.0,2.0,-3,-5,-9,-5.659999999999997,7,0,2.3,3.9,Selhurst Park,D
P Dowd,Sun,0.0,2,0.8000000000000007,2.0,0.5999999999999996,0.5999999999999996,0.6000000000000001,0.4,0.1999999999999999,-0.2,2.0,-0.6,-0.2,-2.0,0.6000000000000001,20.0,0.0,20.0,3.0,-3,-2,-5,-3.3400000000000034,1,0,-1.0499999999999998,3.6,Emirates Stadium,D
K Friend,Sat,1.0,1,-4.200000000000001,-2.0,-3.3999999999999995,4.0,1.4,-0.2,-0.8,0.0,-4.0,-0.6,0.0,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-6,-5,-2,-4.329999999999998,11,1,1.25,3.3,Vicarage Road,D
A Taylor,Thu,0.0,-1,-1.1999999999999993,-0.3999999999999999,0.0,3.200000000000001,-0.1999999999999999,0.2,1.0,0.4000000000000001,3.0,0.6,0.0,3.0,1.8,60.0,1.0,60.0,0.0,8,4,8,6.670000000000002,-3,0,-5.47,4.33,White Hart Lane,D
A Taylor,Sat,0.0,0,3.799999999999999,1.4000000000000004,0.0,-3.0,-0.5999999999999999,0.2,1.2000000000000002,0.6000000000000001,3.0,0.8,0.4,2.0,0.5999999999999999,20.0,1.0,20.0,2.0,6,5,4,5.0,-19,-1,-8.64,5.25,Emirates Stadium,ND
L Mason,Sat,0.0,1,-4.800000000000001,-2.8,-0.7999999999999998,0.0,1.2000000000000002,-0.2,-0.8,1.6,-12.0,1.0,1.2,-1.0,-2.0,-60.0,-3.0,-80.0,-15.0,-5,-6,-7,-6.0,8,0,4.15,4.5,Dean Court,ND
S Hooper,Tue,0.0,0,6.199999999999999,2.6,4.4,2.0,-0.1999999999999999,0.0,0.3999999999999999,-1.2,8.0,0.1999999999999999,-1.2,7.0,1.2,40.0,-1.0,40.0,0.0,2,1,2,1.6700000000000017,-5,0,-4.45,4.1,Goodison Park,D
L Mason,Sat,0.0,-3,4.800000000000001,3.0,2.0,-0.7999999999999989,-1.4,0.2,1.2000000000000002,-0.5999999999999999,9.0,0.6,-0.8,7.0,0.7999999999999998,40.0,3.0,0.0,3.0,2,3,-1,1.3299999999999983,-8,0,-6.5600000000000005,4.75,Emirates Stadium,ND
J Moss,Sat,0.0,0,7.600000000000001,2.0,2.8000000000000003,-2.6,-1.0,0.0,1.6,-1.4,15.0,1.2000000000000002,-0.3999999999999999,8.0,2.8,100.0,5.0,80.0,6.0,6,5,6,5.670000000000002,-10,0,-9.71,6.5,Emirates Stadium,ND
R Madley,Sun,1.0,0,-5.000000000000002,-2.0,-3.2,1.200000000000001,1.7999999999999998,0.2,-0.3999999999999999,0.5999999999999999,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-1.6,-60.0,-5.0,-40.0,-4.0,3,0,7,3.3400000000000034,10,0,-3.25,3.9,Goodison Park,ND
K Friend,Tue,0.0,0,0.3999999999999986,2.0,0.7999999999999998,-0.7999999999999989,0.6000000000000001,0.0,0.6,0.4000000000000001,1.0,0.2,-0.4,3.0,0.4,20.0,1.0,0.0,1.0,1,-3,-1,-1.0,4,0,-2.92,3.75,DW Stadium,ND
R East,Tue,0.0,7,-2.799999999999999,0.8000000000000003,-1.8000000000000007,0.200000000000001,0.1999999999999999,-0.4,0.1999999999999999,0.7999999999999998,-3.0,-0.6000000000000001,0.4,-5.0,0.6,20.0,0.0,20.0,0.0,-4,1,2,-0.3299999999999983,6,0,1.1,3.4,Swansea.com Stadium,ND
S Attwell,Sat,0.0,1,-2.4000000000000004,-1.6000000000000003,0.2000000000000001,1.8000000000000007,-0.5999999999999999,0.2,-0.8,-1.0000000000000002,1.0,-0.4,-0.6,1.0,-0.2,0.0,-1.0,-20.0,-1.0,-2,-2,-2,-2.0,-1,0,0.5,3.1,Kirklees Stadium,ND
A Marriner,Sat,0.0,1,-3.4000000000000004,-1.1999999999999995,-1.4,-3.4000000000000004,-1.0,0.4,-1.6,0.0,-8.0,-0.8,0.6,-7.0,-1.8000000000000005,-60.0,-1.0,-60.0,-9.0,6,3,5,4.670000000000002,-5,0,-0.5,3.4,Bet365 Stadium,D
N Swarbrick,Sat,0.0,0,0.4000000000000003,-1.8000000000000005,-1.2000000000000002,-1.0,0.0,0.0,-1.4,-1.2000000000000002,-1.0,-0.2,0.0,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-1,-2,-3,-2.0,10,1,-1.9,3.4,Riverside Stadium,ND
N Swarbrick,Sat,0.0,-1,-2.0,-1.3999999999999997,-1.5999999999999996,2.4000000000000004,0.6000000000000001,0.0,-0.5999999999999999,1.2000000000000002,-9.0,0.2,0.2,0.0,-1.6,-60.0,-1.0,-40.0,-1.0,-7,-7,-12,-8.670000000000002,12,0,5.43,4.0,Bet365 Stadium,ND
D Coote,Sun,0.0,1,-4.800000000000001,-3.2,-3.2,2.4000000000000004,1.2,0.0,-1.2,1.2,-12.0,0.0,0.4,-2.0,-1.7999999999999998,-60.0,-1.0,-60.0,-1.0,0,0,-3,-1.0,-6,0,1.0499999999999998,3.2,Turf Moor,ND
M Dean,Sun,1.0,-2,-1.5999999999999996,-1.5999999999999996,-0.3999999999999994,2.0,0.6000000000000001,0.2,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,-0.8,3.0,0.4000000000000001,20.0,0.0,0.0,0.0,-1,-1,2,0.0,1,0,0.6499999999999999,3.4,White Hart Lane,ND
A Marriner,Sat,0.0,0,2.8000000000000007,1.2000000000000002,1.2000000000000002,7.800000000000001,1.4,0.0,-1.0,0.3999999999999999,-7.0,-0.2,0.2,-2.0,-1.0000000000000002,-40.0,1.0,-20.0,-8.0,-1,0,5,1.3299999999999983,3,0,-0.2999999999999998,3.4,Old Trafford,D
M Clattenburg,Tue,0.0,0,-4.799999999999999,-1.0000000000000004,0.2000000000000001,3.799999999999999,0.6000000000000001,0.0,-1.8,1.2000000000000002,-15.0,-0.6000000000000001,1.0,-8.0,-1.8000000000000005,-60.0,-3.0,-60.0,-14.0,0,-3,-1,-1.3299999999999983,9,0,2.29,3.75,Goodison Park,ND
K Friend,Sun,0.0,4,0.7999999999999989,0.0,-0.5999999999999996,-1.6000000000000014,-0.8,0.0,-0.6000000000000001,1.1999999999999995,-9.0,0.1999999999999999,1.0,-4.0,-0.8,-20.0,0.0,-40.0,-4.0,-6,-8,-9,-7.670000000000002,4,0,3.0,4.2,Dean Court,ND
M Oliver,Sat,0.0,1,0.6000000000000014,0.2000000000000001,3.0,3.200000000000001,-0.4000000000000001,-0.3999999999999999,0.6000000000000001,0.7999999999999999,-1.0,0.0,0.8,-4.0,0.2,20.0,0.0,-20.0,0.0,-7,-3,-2,-4.0,6,1,-1.4,3.4,King Power Stadium,ND
P Tierney,Sat,0.0,-2,-0.1999999999999993,-2.0,-1.2000000000000002,-5.6,-1.0000000000000002,0.0,0.0,-0.8,4.0,0.6,-0.6,6.0,0.3999999999999999,20.0,0.0,0.0,1.0,-4,-8,-7,-6.329999999999998,10,0,1.5,3.7,Dean Court,ND
R Madley,Sat,0.0,0,8.000000000000002,3.0,2.0,2.6,-0.6000000000000001,0.2,1.4,-1.0,12.0,1.2,-0.6,9.0,1.4,40.0,2.0,60.0,4.0,7,8,10,8.329999999999998,-7,0,-13.8,8.0,Wembley Stadium,ND
D England,Sat,0.0,0,-0.1999999999999993,0.0,1.1999999999999993,1.4000000000000004,0.1999999999999999,0.0,-0.1999999999999999,-0.2000000000000001,0.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-3,-2,-3,-2.6599999999999966,8,0,0.8000000000000003,3.4,Selhurst Park,ND
G Scott,Sat,0.0,1,6.000000000000001,0.3999999999999999,1.7999999999999998,0.0,-1.2000000000000002,0.0,0.0,-0.2000000000000001,1.0,-0.2,0.2,-2.0,0.2,20.0,0.0,-20.0,-1.0,2,1,-2,0.3299999999999983,-2,0,-3.4,3.39,St Mary's Stadium,ND
M Atkinson,Sat,0.0,0,-0.6000000000000014,1.7999999999999998,3.2,2.8000000000000007,-0.2000000000000001,0.0,1.0000000000000002,-1.8,14.0,0.1999999999999999,-0.8,5.0,2.0,60.0,0.0,80.0,4.0,-1,-2,1,-0.6700000000000017,8,0,-1.4500000000000002,3.5,Selhurst Park,ND
R East,Sat,0.0,-1,6.199999999999999,0.6000000000000001,2.2,-5.6,-0.6000000000000001,-0.4,-0.7999999999999999,0.2000000000000001,-5.0,-0.4,0.1999999999999999,-3.0,-0.7999999999999999,-20.0,0.0,-40.0,1.0,6,2,0,2.6599999999999966,-5,0,-2.59,3.4,Swansea.com Stadium,ND
M Atkinson,Sun,-1.0,6,-4.200000000000001,-2.3999999999999995,-1.4000000000000004,-2.4000000000000004,-1.0,0.0,-0.2000000000000001,-0.3999999999999999,1.0,-0.2,0.0,-1.0,0.1999999999999999,20.0,1.0,-20.0,-2.0,-5,-9,-6,-6.670000000000002,7,0,3.6,3.8,Villa Park,ND
M Dean,Sat,0.0,-2,2.200000000000001,0.2000000000000001,-0.1999999999999993,0.0,-1.2000000000000002,-0.2,0.0,1.0,-5.0,0.2,0.7999999999999999,-3.0,-0.4,0.0,1.0,-40.0,0.0,1,3,2,2.0,-22,-1,-2.9,3.6,King Power Stadium,ND
L Probert,Sat,0.0,0,-2.8000000000000007,-0.2000000000000001,1.7999999999999998,-1.5999999999999996,-0.5999999999999999,0.0,1.2,-0.1999999999999999,7.0,1.2,-0.4,8.0,1.0,40.0,2.0,20.0,2.0,-1,-2,1,-0.6700000000000017,-5,0,-1.71,3.7,Dean Court,D
J Moss,Sun,0.0,4,-2.1999999999999997,1.0,0.1999999999999993,0.200000000000001,0.1999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.3999999999999999,-0.6000000000000001,1.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-2,-1,-3,-2.0,8,0,0.3499999999999996,3.5,London Stadium,D
M Oliver,Tue,0.0,1,-8.399999999999999,-3.6,-3.4,7.0,1.0,0.0,-2.0,1.8000000000000005,-19.0,-1.6,1.4,-15.0,-1.2,-40.0,-3.0,-40.0,-3.0,-8,-8,-11,-9.0,10,0,7.17,5.5,Vicarage Road,ND
M Atkinson,Sat,0.0,1,0.4000000000000003,-0.1999999999999997,-1.7999999999999998,-3.6,0.8,-0.2,-0.1999999999999999,-0.8,3.0,0.0,-0.1999999999999999,1.0,0.5999999999999999,20.0,-1.0,20.0,-1.0,4,2,8,4.670000000000002,1,0,-3.2,3.75,Swansea.com Stadium,D
M Dean,Sat,0.0,0,-8.6,-2.4000000000000004,-1.6000000000000003,-2.8000000000000007,-0.6000000000000001,0.0,-0.8,1.0,-9.0,0.1999999999999999,0.0,1.0,-1.2,-40.0,0.0,-40.0,0.0,-1,0,2,0.3299999999999983,2,0,-1.75,3.6,Dean Court,D
M Jones,Wed,0.0,1,-4.600000000000001,-3.6,0.3999999999999994,0.8000000000000007,-0.1999999999999999,0.0,-0.8,1.4,-11.0,-0.2,0.8,-5.0,-1.4,-40.0,0.0,-60.0,-1.0,-3,-3,0,-2.0,10,1,0.52,3.4,Madejski Stadium,D
P Tierney,Sun,-3.0,7,-7.6,-2.8000000000000003,-2.6,2.4000000000000004,0.2000000000000001,0.0,-1.2000000000000002,0.4,-8.0,-1.0,0.0,-5.0,-1.0,-40.0,-3.0,-20.0,-2.0,-6,-4,-1,-3.6700000000000017,4,0,3.72,4.75,Tottenham Hotspur Stadium,D
A Marriner,Sat,0.0,-4,-1.8000000000000007,0.2000000000000001,0.0,5.6,0.6000000000000001,0.0,0.9999999999999998,0.4,3.0,-0.6,0.3999999999999999,-5.0,0.3999999999999999,20.0,-2.0,0.0,-3.0,0,1,-5,-1.3400000000000034,2,0,1.95,3.9,Emirates Stadium,D
M Atkinson,Sat,0.0,-6,0.5999999999999996,1.4000000000000004,-0.7999999999999998,-0.200000000000001,0.0,0.0,0.8000000000000003,-1.8000000000000005,13.0,0.0,-1.2,6.0,1.8,60.0,2.0,60.0,5.0,12,13,11,12.0,-19,-1,-15.8,7.5,Stamford Bridge,D
L Probert,Sat,0.0,0,7.0,4.2,0.5999999999999996,3.8000000000000007,1.0,0.0,0.0,-2.0,10.0,0.7999999999999999,-1.4,11.0,1.4,40.0,0.0,60.0,1.0,5,5,3,4.329999999999998,-15,-1,-6.6,4.75,Goodison Park,ND
M Dean,Mon,0.0,1,-4.0,0.4000000000000003,-1.7999999999999998,2.6,1.0000000000000002,0.2,-0.8,0.1999999999999999,-5.0,-0.4,0.6,-5.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,1,-1,1,0.3400000000000034,3,0,2.25,3.6,Goodison Park,ND
K Friend,Sat,0.0,1,1.8000000000000007,-1.0,-0.6000000000000005,1.200000000000001,1.8000000000000005,0.0,-1.2000000000000002,1.0,-11.0,-0.4,0.2,-3.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-1,-1,-1.6700000000000017,3,0,0.75,3.6,Elland Road,ND
S Hooper,Wed,0.0,-7,0.200000000000001,0.8000000000000003,-0.2000000000000001,1.0,-1.7999999999999998,0.0,0.0,-0.1999999999999999,1.0,-0.4,0.2,-3.0,0.6,20.0,0.0,20.0,0.0,-1,-1,-1,-1.0,5,1,-1.69,3.2,St. James Park,D
R East,Wed,0.0,0,2.8000000000000007,1.7999999999999998,1.0,3.0,0.4000000000000001,0.0,0.1999999999999999,-0.8,5.0,0.0,-0.4,2.0,1.0,40.0,1.0,20.0,2.0,2,5,5,4.0,-9,0,-4.47,4.75,Etihad Stadium,D
J Moss,Wed,0.0,0,-3.0,0.6000000000000001,-1.2000000000000002,5.199999999999999,1.0000000000000002,0.2,0.1999999999999999,0.6000000000000001,-2.0,1.0,0.4,3.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,2,1,0,1.0,4,0,-0.1999999999999997,3.25,Bet365 Stadium,D
G Scott,Sat,0.0,-1,4.0,2.0,-0.7999999999999998,0.5999999999999996,0.4000000000000001,0.0,0.5999999999999999,-0.2000000000000001,4.0,0.1999999999999999,0.3999999999999999,-1.0,1.0,20.0,0.0,60.0,0.0,-2,-3,-1,-2.0,-1,0,-3.17,3.6,Dean Court,ND
P Tierney,Wed,0.0,-2,-1.4000000000000004,0.7999999999999998,-0.4000000000000003,3.4000000000000004,0.7999999999999999,0.0,0.6000000000000001,-0.3999999999999999,5.0,0.6000000000000001,-0.1999999999999999,4.0,0.6000000000000001,20.0,-1.0,20.0,10.0,8,3,1,4.0,-4,0,-9.78,6.5,Old Trafford,D
P Tierney,Sun,0.0,0,4.599999999999998,2.799999999999999,0.5999999999999996,1.3999999999999986,-0.1999999999999999,0.0,0.0,0.8,-4.0,0.0,0.4,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,11.0,-1,-2,1,-0.6599999999999966,2,0,0.4700000000000002,3.5,Anfield,D
K Friend,Sat,0.0,1,1.1999999999999993,0.2000000000000001,0.7999999999999998,-0.5999999999999996,0.0,0.0,0.0,-0.4000000000000001,2.0,0.3999999999999999,-1.2000000000000002,8.0,0.4,20.0,0.0,0.0,0.0,-4,-4,-7,-5.0,5,1,-3.8,4.0,Dean Court,ND
C Pawson,Sun,0.0,0,5.200000000000001,-0.6000000000000001,0.2000000000000001,-0.5999999999999996,-0.6000000000000001,0.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,1.2,-7.0,-0.6000000000000001,-20.0,2.0,-20.0,2.0,-3,1,-3,-1.6700000000000017,1,0,-1.35,3.3,Emirates Stadium,ND
R Madley,Sat,0.0,1,3.0,0.8000000000000003,2.0,-2.0,-0.8,0.0,-0.6,-0.1999999999999999,-2.0,-0.2,-0.2,0.0,-0.8,-40.0,0.0,0.0,0.0,0,-2,-1,-1.0,-2,0,-2.59,3.6,Dean Court,ND
M Atkinson,Sat,0.0,0,-0.200000000000001,1.1999999999999995,-2.8000000000000003,-0.1999999999999993,-0.1999999999999999,0.2,0.6,-0.8,7.0,0.2,-0.6000000000000001,4.0,1.0,20.0,-1.0,60.0,4.0,-1,4,2,1.6700000000000017,-5,-1,-3.25,3.9,St Mary's Stadium,ND
L Probert,Sat,-1.0,4,0.1999999999999993,-1.0,-1.5999999999999996,-0.5999999999999996,-0.1999999999999997,-0.2,0.1999999999999999,-0.1999999999999999,2.0,0.4,0.2,1.0,0.0,-20.0,0.0,40.0,1.0,-2,-1,-2,-1.6700000000000017,6,0,-0.8500000000000001,3.5,Vicarage Road,ND
M Oliver,Sat,0.0,-1,0.1999999999999993,-1.6000000000000003,-1.3999999999999997,-0.5999999999999996,2.0,0.0,-2.2,0.3999999999999999,-13.0,-1.4,0.0,-7.0,-1.6,-60.0,-7.0,-40.0,-21.0,0,-4,-2,-2.0,4,0,2.05,3.8,Stamford Bridge,ND
A Taylor,Sat,3.0,-2,0.8000000000000007,-0.6000000000000005,3.799999999999999,-3.8,-1.0,0.0,0.8,-1.4,11.0,0.0,-0.4,2.0,1.4,40.0,2.0,60.0,15.0,6,8,1,5.0,-6,0,-8.72,6.0,Etihad Stadium,ND
A Taylor,Sat,0.0,0,2.8000000000000007,0.7999999999999998,2.4,-1.799999999999999,0.2000000000000001,0.0,-0.7999999999999999,-0.6000000000000001,-1.0,-0.6000000000000001,-0.1999999999999999,-2.0,0.3999999999999999,20.0,1.0,0.0,1.0,1,0,0,0.3400000000000034,1,0,-0.3500000000000001,3.2,Selhurst Park,ND
A Marriner,Sun,0.0,0,-3.8000000000000007,-0.2000000000000001,-1.7999999999999998,-0.7999999999999989,0.2000000000000001,0.0,-1.2,0.6,-9.0,-0.2,0.8,-5.0,-1.2000000000000002,-40.0,0.0,-40.0,-8.0,-3,-8,-7,-6.0,5,0,4.97,4.5,Dean Court,ND
N Swarbrick,Sun,0.0,-5,3.0,1.3999999999999997,4.6,-0.1999999999999993,-0.3999999999999999,-0.2,0.8,0.1999999999999999,3.0,0.3999999999999999,0.2,1.0,0.4000000000000001,0.0,1.0,40.0,5.0,4,2,10,5.329999999999998,-4,0,-4.33,3.8,Anfield,ND
M Oliver,Sat,0.0,0,-1.0,1.2000000000000002,-0.1999999999999997,0.5999999999999996,-1.6,0.0,0.1999999999999999,2.0,-9.0,0.0,1.2,-6.0,-0.6,-20.0,0.0,-20.0,1.0,0,-2,-3,-1.6599999999999966,5,0,-1.4,3.4,St Mary's Stadium,ND
M Atkinson,Sun,0.0,-5,5.199999999999999,0.6000000000000005,1.0,1.7999999999999998,0.7999999999999998,0.2,-0.1999999999999999,0.0,-1.0,-0.6,-0.1999999999999999,-2.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,4,5,7,5.340000000000003,-9,0,-5.5600000000000005,4.75,Emirates Stadium,ND
R Madley,Sat,0.0,1,-0.5999999999999996,-1.6,-0.1999999999999993,0.0,-0.3999999999999999,-0.2,-0.4,1.0,-7.0,0.2,0.1999999999999999,0.0,-0.4,0.0,0.0,-40.0,0.0,-2,-2,0,-1.3400000000000034,3,0,-0.8999999999999999,3.29,Selhurst Park,D
P Tierney,Tue,0.0,0,3.200000000000001,1.1999999999999995,4.199999999999999,0.200000000000001,0.7999999999999998,0.0,0.0,0.2000000000000001,-1.0,-0.1999999999999999,0.6,-4.0,0.3999999999999999,20.0,-1.0,0.0,-1.0,-5,-3,-3,-3.6700000000000017,15,0,-0.8000000000000003,3.4,Dean Court,ND
M Atkinson,Sun,0.0,-4,4.399999999999999,2.6,0.5999999999999996,0.5999999999999996,-0.2000000000000001,0.0,2.0,-0.3999999999999999,12.0,0.8,-0.1999999999999999,5.0,2.0,60.0,3.0,80.0,4.0,8,9,10,9.0,-8,0,-15.83,9.0,Etihad Stadium,ND
K Friend,Sat,0.0,3,-5.0,-3.0,-2.4,-1.200000000000001,0.6000000000000001,-0.4,-1.6,0.3999999999999999,-10.0,-1.0,0.1999999999999999,-6.0,-1.4,-60.0,-3.0,-20.0,-3.0,-3,-5,-4,-4.0,5,0,3.25,4.0,Swansea.com Stadium,ND
C Foy,Sun,0.0,-5,-0.8000000000000007,-1.4000000000000004,-0.5999999999999996,-0.200000000000001,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,5,2,8,5.0,-5,0,-1.75,3.5,St. James Park,ND
J Moss,Tue,0.0,0,-0.7999999999999989,-1.0,3.2,0.0,0.2000000000000001,0.2,-0.6,1.4,-10.0,-0.2,0.1999999999999999,-2.0,-1.6,-40.0,-1.0,-80.0,-4.0,2,-3,2,0.3299999999999983,-2,0,0.0,3.1,Villa Park,ND
L Probert,Sat,-1.0,0,3.6,0.0,0.6000000000000005,-1.799999999999999,0.0,0.0,0.2000000000000001,0.6000000000000001,-2.0,0.0,0.7999999999999999,-4.0,0.0,0.0,2.0,0.0,-1.0,-8,-6,-9,-7.670000000000002,9,1,-1.6,3.4,King Power Stadium,ND
M Clattenburg,Sun,0.0,-1,-1.0,0.6000000000000001,-0.6000000000000005,-2.0,-0.5999999999999999,0.0,-0.8,0.0,-4.0,0.0,0.1999999999999999,-1.0,0.2000000000000001,20.0,0.0,-20.0,-2.0,-1,-3,-1,-1.6700000000000017,2,0,-1.7999999999999998,3.5,Emirates Stadium,ND
J Moss,Tue,0.0,1,2.0,3.6,0.0,-0.4000000000000003,-0.3999999999999999,0.0,1.0,-0.7999999999999999,9.0,0.1999999999999999,-0.8,5.0,1.0,40.0,6.0,20.0,2.0,3,8,7,6.0,-5,0,-10.72,6.0,Old Trafford,D
A Madley,Wed,-2.0,1,-1.8000000000000007,0.7999999999999998,-0.3999999999999994,0.3999999999999986,-0.4,0.0,-0.4000000000000001,0.1999999999999999,-3.0,0.0,0.0,0.0,-1.2,-40.0,1.0,-40.0,1.0,-2,0,-4,-2.0,1,0,-1.0499999999999998,3.4,Villa Park,ND
J Moss,Mon,0.0,1,7.0,0.7999999999999998,2.4000000000000004,2.200000000000001,0.6000000000000001,0.2,0.8,-0.3999999999999999,6.0,0.0,0.4,-2.0,0.4,20.0,0.0,0.0,0.0,1,1,3,1.6599999999999966,-7,-1,-3.05,4.0,Falmer Stadium,D
A Taylor,Sun,1.0,-1,3.0,2.0,-0.1999999999999993,-2.4000000000000004,-1.2000000000000002,0.0,1.6,-0.4000000000000001,10.0,0.3999999999999999,0.4,0.0,1.2,40.0,0.0,40.0,0.0,8,7,4,6.329999999999998,-15,-1,-7.64,5.5,Anfield,D
R Madley,Sat,0.0,0,-5.2,-2.2,-2.2,0.7999999999999989,-0.1999999999999999,0.0,-0.4,0.3999999999999999,-4.0,-0.2,-0.1999999999999999,0.0,-0.6,0.0,0.0,-60.0,-2.0,1,-2,-1,-0.6700000000000017,-2,0,0.3999999999999999,3.25,The Hawthorns,ND
A Marriner,Sun,0.0,-5,2.799999999999999,2.6,-1.7999999999999998,0.0,0.4000000000000001,0.0,1.2,-0.6000000000000001,9.0,0.4,-0.3999999999999999,4.0,0.7999999999999999,40.0,2.0,0.0,2.0,5,4,8,5.659999999999997,-3,0,-4.43,4.5,Emirates Stadium,ND
M Dean,Sun,0.0,3,-3.6,-1.6,-1.0,0.4000000000000003,-0.6,0.0,-1.4,0.1999999999999999,-8.0,0.0,0.0,0.0,-0.4000000000000001,-20.0,1.0,0.0,2.0,-11,-8,-8,-9.0,13,0,-0.1699999999999999,3.5,St Mary's Stadium,D
M Clattenburg,Mon,0.0,4,-1.200000000000001,1.2000000000000002,-1.0,3.0,-0.1999999999999999,0.0,2.0,-0.1999999999999999,11.0,0.6000000000000001,0.2,2.0,1.8,60.0,1.0,60.0,8.0,-7,-9,-7,-7.670000000000002,13,0,0.8500000000000001,3.5,King Power Stadium,ND
C Foy,Sat,0.0,0,-2.8000000000000007,-2.0,-1.2000000000000002,2.6,0.1999999999999999,0.2,-0.7999999999999999,-0.8,0.0,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,-1.0,0,-1,-4,-1.6700000000000017,1,0,-0.9500000000000002,3.6,Bet365 Stadium,ND
C Foy,Sun,0.0,1,-3.799999999999999,-0.4000000000000003,-0.4000000000000003,-1.0,0.1999999999999999,0.2,-0.1999999999999999,1.4,-8.0,0.6000000000000001,0.3999999999999999,1.0,-1.6,-60.0,-2.0,-40.0,-12.0,0,-2,-4,-2.0,5,0,-0.2000000000000001,3.5,Stamford Bridge,D
A Taylor,Sun,0.0,0,4.6,1.7999999999999998,2.6000000000000005,0.3999999999999986,0.4000000000000001,0.0,0.6,0.8,-1.0,0.2,0.7999999999999999,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-4,-5,-6,-5.0,13,1,0.7999999999999998,3.75,Elland Road,D
K Friend,Sun,0.0,-2,1.400000000000002,-1.2000000000000002,3.8000000000000007,-1.1999999999999993,0.2000000000000001,-0.2,-0.6000000000000001,0.0,-3.0,-0.7999999999999999,-0.8,0.0,-0.4000000000000001,-20.0,0.0,0.0,1.0,1,7,0,2.6599999999999966,-5,0,-2.4000000000000004,3.9,Stamford Bridge,ND
